ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
16353,2.00,34.0,63.39,47.15,16,83.56,104.28
17472,0.00,48.0,17.38,19.18,91,17.13,9.76
17761,0.00,43.0,5.44,8.24,82,1.10,1.85
17783,1.00,97.0,8.81,8.17,80,34.83,32.73
18161,0.00,41.0,64.60,80.30,90,64.89,8.46
18397,1.00,88.0,52.90,36.92,71,38.82,26.60
18441,7.00,91.0,27.82,15.67,13,3.80,5.48
18878,0.00,37.0,21.87,24.82,83,46.84,49.06
19000,0.00,13.0,86.90,25.58,82,8.74,8.87
20091,3.00,72.0,20.49,26.62,20,10.70,13.60
20239,1.00,53.0,8.62,9.26,42,41.87,11.45
20516,2.00,50.0,59.16,68.39,19,57.20,3.95
20760,3.00,23.0,88.27,57.83,7,48.89,72.90
20947,0.00,33.0,26.56,18.62,40,43.81,33.11
20989,0.00,45.0,6.80,5.15,68,16.49,3.08
21413,1.00,77.0,95.68,66.93,47,26.35,37.62
21569,0.00,25.0,63.54,35.43,55,67.55,39.15
21917,0.00,16.0,72.62,51.84,31,12.91,18.41
21982,0.00,28.0,53.95,4.16,33,35.73,13.36
22164,7.00,94.0,98.17,90.93,13,16.61,4.16
22183,0.00,60.0,79.04,47.30,86,14.13,3.40
22628,,,,98.66,94,55.00,64.37
23054,0.00,38.0,53.69,52.91,40,84.48,104.81
23084,0.00,10.0,27.79,10.11,69,18.36,26.05
24014,2.00,66.0,2.94,1.24,25,85.80,26.59
24168,0.00,3.0,38.17,6.73,44,39.68,32.24
24190,12.00,99.0,80.17,88.38,8,92.53,28.51
24277,0.00,9.0,69.13,6.47,73,48.86,22.43
24469,1.00,89.0,34.91,34.48,55,44.75,14.71
24930,,,,96.83,62,59.61,56.10
25037,0.00,73.0,32.69,25.43,95,42.55,62.15
25651,0.00,11.0,76.45,25.52,71,57.00,67.90
26085,4.00,53.0,19.36,30.27,11,72.26,122.08
26357,0.00,65.0,29.59,19.65,88,74.82,50.07
26987,7.00,23.0,7.16,7.66,3,51.18,120.78
27445,1.00,78.0,32.66,4.71,62,5.69,3.60
27457,0.00,42.0,64.94,25.09,82,54.02,47.36
28013,2.00,100.0,25.25,35.35,48,15.55,4.82
28059,0.00,52.0,67.24,6.68,98,98.41,10.43
29650,0.00,12.0,7.57,2.43,82,52.81,20.64
29893,0.00,25.0,5.09,2.14,36,10.39,8.28
30243,11.00,45.0,76.15,75.66,4,50.26,48.74
30679,0.00,94.0,95.27,92.39,98,31.06,30.22
31225,0.00,33.0,93.81,159.73,50,73.12,22.24
31322,3.00,75.0,79.58,75.07,20,60.55,122.40
31440,0.00,73.0,43.22,69.18,91,40.08,68.24
31554,1.00,67.0,76.59,7.76,61,78.80,116.77
31771,4.00,94.0,13.93,6.48,22,81.14,169.57
31833,2.00,25.0,63.06,65.94,9,8.98,4.76
32276,0.00,4.0,35.87,32.17,45,69.10,124.25
32419,0.00,44.0,20.50,6.87,85,49.76,27.27
32558,0.00,36.0,69.23,115.64,83,72.89,100.58
33130,4.00,92.0,10.12,3.98,22,23.47,34.87
33721,0.00,5.0,6.46,1.26,27,78.80,20.56
34168,1.00,78.0,61.92,20.80,57,46.85,15.47
34216,0.00,31.0,28.05,12.12,92,50.51,20.05
34266,0.00,3.0,39.62,25.03,57,90.23,33.20
35250,0.00,39.0,87.00,114.77,77,5.80,1.25
