i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,8472.85,14173.584166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,3,8026.80,13719.775833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,3,8775.01,14431.591666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,1,8345.11,13926.611666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,5,8950.48,14431.591666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,4,8852.12,14324.213333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,5,8909.04,14324.213333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,6,9025.88,14431.591666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,5,8586.09,13926.611666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,9171.22,14294.351666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,9199.22,14173.584166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,5,8783.75,13719.775833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,1,9486.12,14324.213333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,7,9683.49,14431.591666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,9450.51,14173.584166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,9637.83,14173.584166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,9796.93,14294.351666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,6,3133.33,7250.6066666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,6,2885.89,6979.4458333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,3,2861.48,6944.0025000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,1,9679.08,13719.775833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,4,3363.61,7250.6066666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,6,3737.20,7495.7891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,6,3694.02,7406.5533333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,6,3693.23,7360.0616666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,3,3733.38,7330.5166666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,5,3908.97,7495.7891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,7,10351.90,13926.611666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,3,3289.86,6851.9941666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,3,3438.31,6979.4458333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,7,3960.30,7495.7891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,3,3873.52,7406.5533333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,4,3388.88,6851.9941666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,7,3288.35,6727.4991666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,2,4059.38,7495.7891666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,6,3700.09,7131.4641666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,3,3981.95,7360.0616666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,4,3783.94,7131.4641666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,2,4068.46,7406.5533333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,3,3557.25,6894.3633333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,7,4051.09,7360.0616666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,2,4035.87,7330.5166666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,5,4117.96,7330.5166666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,3,4283.83,7495.7891666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,2,3605.12,6764.7058333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,4,3820.19,6979.4458333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,7,3617.73,6764.7058333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,7,3709.86,6851.9941666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,2,4233.40,7360.0616666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,4,3783.99,6894.3633333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,1,4308.19,7406.5533333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,6,3688.42,6764.7058333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,6,3819.99,6894.3633333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,7,4060.68,7131.4641666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,2,4200.97,7250.6066666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,4,3696.72,6727.4991666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,4,3744.07,6764.7058333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,6,3928.12,6944.0025000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,2,4122.56,7131.4641666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,1,3941.98,6944.0025000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,7,4253.39,7250.6066666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,7,3898.22,6894.3633333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,5,4397.36,7360.0616666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,6,4389.07,7330.5166666666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,5,3957.77,6894.3633333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,3,4246.43,7131.4641666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,1,3891.64,6764.7058333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,n st,Unknown,4,4477.58,7330.5166666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,2,4131.96,6979.4458333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,6,3883.82,6727.4991666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,5,3934.65,6727.4991666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,3,3989.10,6764.7058333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,2,4184.75,6944.0025000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,1,4379.36,7131.4641666666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,1,4237.14,6979.4458333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,pri,Unknown,7,4265.22,6979.4458333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,3,4030.82,6727.4991666666666667
