c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Alvarez                       ,Cynthia             ,New Hope,Lucas,459202,10772.25,351.69,21598.47
Amador                        ,Debra               ,Woodville,Highland Park,375317,12088.13,526.09,27914.81
Amos                          ,Clifford            ,Woodville,Buena Vista,125234,17152.89,603.81,43572.89
Anderson                      ,Joe                 ,Centerville,Antioch,17825,20362.89,549.91,33993.78
Anderson                      ,Susan               ,Edgewood,Berea,25183,12569.29,428.60,36767.32
Anderson                      ,Valencia            ,Shiloh,Five Points,46407,15239.78,545.70,33122.07
Anderson                      ,Toni                ,Lakeview,Pleasant Grove,63120,30934.59,1883.12,49443.75
Anderson                      ,Steven              ,Sulphur Springs,Woodlawn,68696,29467.00,1432.04,48502.01
Anderson                      ,Jennifer            ,Mount Vernon,Shiloh,70170,16957.72,554.95,30144.75
Anderson                      ,Heather             ,Riverside,Pine Grove,75991,18590.29,774.35,35938.80
Anderson                      ,Leslee              ,Lincoln,Pleasant Hill,117756,23575.54,915.59,41745.82
Anderson                      ,Marsha              ,Pine Valley,Waterloo,162073,22217.89,1198.08,39608.00
Anderson                      ,Shane               ,Midway,Oakland,232475,28523.70,933.42,57800.90
Anderson                      ,Gregory             ,Edgewood,Woodlawn,252933,23622.99,1032.15,52570.37
Anderson                      ,Jeffery             ,Union Hill,Belmont,257107,26827.97,773.44,44473.19
Anderson                      ,Ali                 ,Lakeview,Clifton,284985,46559.10,643.67,71943.80
Anderson                      ,George              ,Woodbury,Georgetown,301167,19962.57,273.55,31224.19
Anderson                      ,Janet               ,Valley View,Newport,315006,30563.81,1470.23,62016.89
Anderson                      ,Marcus              ,Liberty,Moore,339657,10213.43,284.23,22444.98
Anderson                      ,Kimberly            ,Newport,Murphy,352451,17549.46,725.29,42675.39
Anderson                      ,Demetrius           ,Fairfield,Roxbury,369278,30184.13,873.74,46647.70
Anderson                      ,Richard             ,Oak Hill,Salem,379403,23275.18,884.32,34469.75
Anderson                      ,James               ,Wayland,Deerfield,380454,8954.07,533.31,16077.09
Anderson                      ,Brian               ,Belmont,Concord,391187,37731.54,630.97,75188.00
Anderson                      ,Marc                ,Five Forks,Oakland,435794,20875.16,623.15,47240.06
Anderson                      ,Jessica             ,Cedar Grove,Friendship,438301,33585.67,1131.93,54008.63
Anderson                      ,Marsha              ,Newport,Newtown,465676,7785.44,177.82,28718.54
Anderson                      ,Deborah             ,Farmington,Valley View,467552,27737.50,1324.02,42994.25
Anderson                      ,Rhonda              ,Bennett,Oakwood,474353,17320.52,1195.22,22589.47
