brand_id,brand,t_hour,t_minute,ext_price
2001002,amalgimporto #2                                   ,18,4,7733.94
6001002,amalgcorp #2                                      ,8,32,7704.96
9016006,corpunivamalg #6                                  ,8,52,7687.06
6009002,maxicorp #2                                       ,9,35,7671.97
10005008,exportiexporti #2                                 ,17,14,7647.39
8014009,edu packamalg #2                                  ,6,55,7643.86
5004002,edu packscholar #2                                ,19,15,7628.60
3003001,amalgmaxi #10                                     ,17,51,7628.00
6012008,importobrand #8                                   ,17,26,7623.36
5002001,exporticorp #2                                    ,19,23,7615.08
2002002,importoimporto #2                                 ,7,42,7609.00
2002001,edu packbrand #2                                  ,17,1,7596.96
4002002,importoedu pack #2                                ,19,36,7593.95
6009007,importoscholar #2                                 ,9,39,7576.10
5004002,edu packscholar #2                                ,17,33,7553.34
6016006,corpbrand #6                                      ,8,43,7552.80
3003002,exportiexporti #2                                 ,19,31,7518.42
3002001,amalgexporti #2                                   ,9,36,7488.50
5002002,importoscholar #2                                 ,8,33,7483.14
9011003,amalgamalg #2                                     ,9,42,7448.16
9014008,edu packunivamalg #8                              ,9,0,7436.70
4004001,exportiedu pack #2                                ,19,40,7429.23
10015012,scholaramalgamalg #12                             ,17,14,7402.88
1002002,importoamalg #2                                   ,19,0,7392.66
5002001,exportiimporto #2                                 ,19,47,7375.50
9016006,corpunivamalg #6                                  ,19,38,7362.46
10010004,univamalgamalg #4                                 ,19,30,7346.06
2002001,edu packbrand #2                                  ,18,34,7337.20
10009013,exportibrand #6                                   ,9,2,7327.80
7002006,importobrand #6                                   ,7,22,7318.60
8005002,scholarnameless #2                                ,17,54,7289.34
7016006,corpnameless #6                                   ,7,20,7283.84
3001002,amalgexporti #2                                   ,19,47,7269.08
7001001,exportiedu pack #2                                ,9,11,7263.63
8005009,corpnameless #10                                  ,17,55,7260.00
6006004,corpcorp #4                                       ,9,51,7255.98
8007010,brandnameless #10                                 ,7,56,7254.73
5002002,importoscholar #2                                 ,17,8,7235.41
9007005,maxinameless #10                                  ,17,21,7234.26
4001002,amalgedu pack #2                                  ,8,23,7222.45
6004002,edu packcorp #2                                   ,17,12,7221.76
5001001,exportinameless #8                                ,17,24,7208.75
6010004,univbrand #4                                      ,18,27,7192.64
7010006,univnameless #6                                   ,9,43,7191.81
9011008,amalgunivamalg #8                                 ,19,13,7188.39
8004007,edu packamalg #2                                  ,7,52,7174.55
4002002,importoedu pack #2                                ,17,42,7163.20
1002001,exportiunivamalg #10                              ,18,47,7147.93
1003002,exportiamalg #2                                   ,9,40,7113.82
7012010,importonameless #10                               ,17,8,7111.65
5001002,amalgscholar #2                                   ,9,37,7095.27
7001002,amalgbrand #2                                     ,17,13,7090.03
1001002,amalgamalg #2                                     ,17,38,7080.84
7008010,namelessbrand #10                                 ,9,23,7075.60
2004001,edu packunivamalg #8                              ,18,45,7067.97
5004001,amalgedu pack #2                                  ,8,36,7064.94
6008002,namelesscorp #2                                   ,9,28,7040.25
10015015,scholaramalgamalg #15                             ,6,56,7038.30
4003001,edu packamalg #2                                  ,17,27,7016.85
9008002,namelessmaxi #2                                   ,18,40,7011.75
7003002,exportibrand #2                                   ,18,16,7001.66
3001002,amalgexporti #2                                   ,9,0,6986.35
1004002,edu packamalg #2                                  ,18,52,6981.29
7003001,exportiimporto #2                                 ,19,51,6979.76
10015012,scholaramalgamalg #12                             ,17,29,6968.58
10004012,edu packunivamalg #12                             ,8,51,6965.25
1004002,edu packamalg #2                                  ,17,4,6963.12
3002002,importoexporti #2                                 ,8,19,6948.50
8010007,corpbrand #4                                      ,18,36,6931.34
6008002,namelesscorp #2                                   ,6,27,6917.48
1001002,amalgamalg #2                                     ,7,0,6896.05
7013002,exportinameless #2                                ,9,21,6878.95
3001001,amalgamalgamalg #5                                ,18,50,6852.09
6009001,amalgamalg #2                                     ,7,29,6842.36
2001002,amalgimporto #2                                   ,19,18,6836.80
2004002,edu packimporto #2                                ,18,13,6831.36
10014001,maxibrand #4                                      ,8,27,6827.04
7001004,amalgbrand #4                                     ,17,33,6820.04
2001002,amalgimporto #2                                   ,19,21,6817.83
10016013,corpamalgamalg #13                                ,8,35,6810.36
5001002,amalgscholar #2                                   ,17,58,6804.00
9012008,importounivamalg #8                               ,17,16,6804.00
7010005,corpunivamalg #6                                  ,8,30,6802.82
10015013,scholaramalgamalg #13                             ,9,14,6791.22
8014009,edu packamalg #2                                  ,18,29,6788.80
4003001,exportischolar #2                                 ,17,22,6780.54
4001002,amalgedu pack #2                                  ,8,59,6772.80
6005005,edu packnameless #8                               ,9,0,6755.52
1004002,edu packamalg #2                                  ,19,4,6750.92
1003002,exportiamalg #2                                   ,6,10,6717.08
3003002,exportiexporti #2                                 ,17,9,6711.00
8003002,exportinameless #2                                ,19,20,6697.60
2004001,importoexporti #2                                 ,8,14,6674.06
10012016,amalgimporto #2                                   ,8,24,6666.40
8003007,edu packnameless #8                               ,19,37,6648.32
3004002,edu packexporti #2                                ,7,13,6633.09
4001002,amalgedu pack #2                                  ,19,36,6605.30
2004001,edu packunivamalg #8                              ,18,30,6589.80
2004002,edu packimporto #2                                ,18,52,6572.61
2004002,edu packimporto #2                                ,19,59,6529.69
10013015,exportiamalgamalg #15                             ,6,25,6522.10
2001002,amalgimporto #2                                   ,17,33,6516.25
7006004,corpbrand #4                                      ,18,20,6512.25
3002001,namelessunivamalg #15                             ,19,10,6510.87
7003001,exportiimporto #2                                 ,17,29,6490.40
8003010,exportinameless #10                               ,18,45,6487.98
1001002,amalgamalg #2                                     ,6,13,6487.59
10005008,exportiexporti #2                                 ,18,11,6470.19
10014001,maxibrand #4                                      ,17,50,6463.00
6014004,edu packbrand #4                                  ,18,25,6451.20
1003002,exportiamalg #2                                   ,19,16,6429.72
7007003,amalgedu pack #2                                  ,18,2,6406.92
2004001,edu packcorp #8                                   ,18,41,6390.59
5002001,exporticorp #2                                    ,9,52,6386.94
4003001,exportiexporti #2                                 ,19,57,6379.60
4004002,edu packedu pack #2                               ,19,30,6373.00
4001002,amalgedu pack #2                                  ,8,13,6342.87
4002002,importoedu pack #2                                ,7,34,6342.24
10013015,exportiamalgamalg #15                             ,6,2,6338.17
1003002,exportiamalg #2                                   ,19,4,6325.39
3003002,exportiexporti #2                                 ,18,21,6320.25
9010003,exportiexporti #2                                 ,17,54,6277.15
9016004,corpunivamalg #4                                  ,19,40,6263.22
1002001,exportiunivamalg #10                              ,19,6,6259.68
8012006,importomaxi #6                                    ,9,41,6256.64
7005006,scholarbrand #6                                   ,19,44,6251.72
3002002,importoexporti #2                                 ,19,40,6250.99
6008002,namelesscorp #2                                   ,17,48,6249.54
9014004,edu packunivamalg #4                              ,9,5,6244.29
8016006,corpmaxi #6                                       ,19,42,6227.76
1004001,edu packimporto #2                                ,9,16,6227.41
10011009,amalgamalgamalg #9                                ,8,8,6222.48
1001002,amalgamalg #2                                     ,7,20,6220.80
3001002,amalgexporti #2                                   ,9,17,6217.05
3003002,exportiexporti #2                                 ,18,46,6203.64
5001002,amalgscholar #2                                   ,19,6,6191.64
4003001,exportischolar #2                                 ,19,47,6189.75
2004002,edu packimporto #2                                ,17,42,6186.32
9014004,edu packunivamalg #4                              ,9,44,6180.72
7006004,corpbrand #4                                      ,18,19,6171.60
6014001,amalgimporto #2                                   ,17,44,6169.50
2002002,importoimporto #2                                 ,6,4,6168.32
4002001,scholarmaxi #6                                    ,9,33,6164.64
5002002,importoscholar #2                                 ,18,17,6136.35
2001002,amalgimporto #2                                   ,19,42,6130.89
6002004,importocorp #4                                    ,19,42,6130.38
7003002,exportibrand #2                                   ,9,4,6108.96
5002002,importoscholar #2                                 ,17,35,6106.36
8010004,univmaxi #4                                       ,18,10,6105.27
10015017,scholaramalgamalg #17                             ,6,10,6104.50
7013002,exportinameless #2                                ,17,51,6101.48
7007004,brandbrand #4                                     ,7,52,6085.76
7004009,importoimporto #2                                 ,19,45,6084.40
9014010,edu packunivamalg #10                             ,8,32,6077.81
2004002,edu packimporto #2                                ,9,20,6073.32
10005003,amalgscholar #2                                   ,17,36,6048.90
2003002,exportiimporto #2                                 ,8,57,6048.84
9014010,edu packunivamalg #10                             ,9,18,6048.24
7012001,amalgamalgamalg #2                                ,8,48,6035.58
3003001,exportiedu pack #2                                ,9,18,6030.26
4004001,amalgexporti #2                                   ,19,48,6023.01
10004006,edu packexporti #2                                ,18,47,6009.28
1003002,exportiamalg #2                                   ,17,26,6003.20
1003002,exportiamalg #2                                   ,17,34,5977.02
9012006,importounivamalg #6                               ,17,26,5951.45
5001001,brandunivamalg #11                                ,18,17,5949.24
1002002,importoamalg #2                                   ,19,51,5915.80
9012011,importoamalg #2                                   ,6,55,5905.35
4004001,edu packamalg #2                                  ,19,50,5899.68
6015004,scholarbrand #4                                   ,8,39,5891.80
2003002,exportiimporto #2                                 ,18,1,5890.00
8010007,corpbrand #4                                      ,9,10,5873.28
3001002,amalgexporti #2                                   ,19,38,5867.52
6010004,univbrand #4                                      ,17,47,5861.71
3004002,edu packexporti #2                                ,7,43,5858.55
10008015,namelessunivamalg #15                             ,9,41,5856.60
7008010,namelessbrand #10                                 ,9,27,5853.56
7006007,edu packamalg #2                                  ,9,14,5852.76
1002002,importoamalg #2                                   ,19,30,5843.08
10010013,univamalgamalg #13                                ,18,22,5842.31
1004002,edu packamalg #2                                  ,9,45,5842.23
4004002,edu packedu pack #2                               ,8,21,5819.61
6006004,corpcorp #4                                       ,17,28,5812.48
5002001,importocorp #4                                    ,18,45,5810.91
8003010,exportinameless #10                               ,19,29,5809.44
1003002,exportiamalg #2                                   ,17,18,5808.24
8014005,edu packamalg #2                                  ,18,35,5801.25
9014008,edu packunivamalg #8                              ,18,9,5800.40
1001002,amalgamalg #2                                     ,7,41,5800.20
6012008,importobrand #8                                   ,9,9,5782.00
2001002,amalgimporto #2                                   ,17,45,5777.10
8015003,importoamalg #2                                   ,19,47,5766.24
7007004,brandbrand #4                                     ,19,11,5760.17
1001002,amalgamalg #2                                     ,9,16,5733.06
5003002,exportischolar #2                                 ,17,21,5722.20
2003002,exportiimporto #2                                 ,19,35,5719.76
3002002,importoexporti #2                                 ,19,14,5714.40
2004001,amalgamalg #2                                     ,18,36,5713.20
1001002,amalgamalg #2                                     ,9,38,5699.65
6003008,exporticorp #8                                    ,19,7,5694.39
6012008,importobrand #8                                   ,8,21,5686.38
6004007,edu packscholar #2                                ,19,51,5678.78
1004002,edu packamalg #2                                  ,19,45,5672.70
4001002,amalgedu pack #2                                  ,19,40,5671.12
4002002,importoedu pack #2                                ,19,37,5666.28
3003001,amalgmaxi #10                                     ,19,33,5664.75
2001002,amalgimporto #2                                   ,17,32,5632.04
10016003,corpamalgamalg #3                                 ,9,8,5631.78
8014009,edu packamalg #2                                  ,19,42,5629.12
6004003,brandbrand #10                                    ,19,13,5607.42
8007010,brandnameless #10                                 ,19,47,5606.61
7009010,maxibrand #10                                     ,9,48,5606.16
4003001,importoamalgamalg #11                             ,18,31,5605.22
8012006,importomaxi #6                                    ,19,9,5595.90
6012004,importobrand #4                                   ,17,48,5592.76
2004002,edu packimporto #2                                ,19,46,5591.71
5002002,importoscholar #2                                 ,8,16,5583.38
10010013,univamalgamalg #13                                ,18,55,5579.16
8007010,brandnameless #10                                 ,18,39,5575.24
10005003,amalgscholar #2                                   ,19,27,5574.28
1001002,amalgamalg #2                                     ,18,54,5568.66
6012004,importobrand #4                                   ,18,25,5567.64
10010004,univamalgamalg #4                                 ,18,2,5563.25
4003002,exportiedu pack #2                                ,19,31,5561.10
6005005,edu packnameless #8                               ,9,33,5559.85
1002002,importoamalg #2                                   ,6,47,5554.15
1001002,amalgamalg #2                                     ,19,45,5552.82
7008004,namelessbrand #4                                  ,19,58,5552.82
8014009,edu packamalg #2                                  ,8,13,5551.80
7007004,brandbrand #4                                     ,9,5,5540.13
6014002,edu packbrand #2                                  ,7,15,5536.44
3001002,amalgexporti #2                                   ,8,58,5536.00
7002006,importobrand #6                                   ,18,47,5511.60
2002001,edu packbrand #2                                  ,19,1,5509.24
9014010,edu packunivamalg #10                             ,9,57,5505.41
9011008,amalgunivamalg #8                                 ,19,24,5503.68
10009013,exportibrand #6                                   ,8,46,5492.96
4004001,importoscholar #2                                 ,19,38,5487.12
2002002,importoimporto #2                                 ,18,8,5476.68
6008002,namelesscorp #2                                   ,7,10,5461.32
3004002,edu packexporti #2                                ,8,16,5460.13
7010005,corpunivamalg #6                                  ,8,40,5457.20
1004002,edu packamalg #2                                  ,17,2,5447.40
5001002,amalgscholar #2                                   ,18,28,5433.54
5004002,edu packscholar #2                                ,8,42,5431.03
1004002,edu packamalg #2                                  ,9,19,5412.75
2004001,brandmaxi #10                                     ,17,1,5405.94
8014009,edu packamalg #2                                  ,9,57,5399.88
1004002,edu packamalg #2                                  ,19,15,5396.00
4001002,amalgedu pack #2                                  ,9,20,5385.21
10005008,exportiexporti #2                                 ,9,5,5374.89
9010003,exportiexporti #2                                 ,9,9,5344.28
4002002,importoedu pack #2                                ,17,36,5337.15
7009009,exportibrand #10                                  ,17,35,5335.55
4002002,importoedu pack #2                                ,18,42,5335.20
8004003,importoamalg #2                                   ,7,29,5327.37
5004001,amalgedu pack #2                                  ,19,24,5320.24
1001002,amalgamalg #2                                     ,18,29,5319.80
5004002,edu packscholar #2                                ,9,24,5313.09
10011012,importoimporto #2                                 ,17,46,5312.95
4002002,importoedu pack #2                                ,18,20,5310.48
2001002,amalgimporto #2                                   ,19,38,5308.16
6014004,edu packbrand #4                                  ,8,9,5297.58
4002002,importoedu pack #2                                ,17,1,5291.34
6014001,amalgimporto #2                                   ,8,25,5279.04
3003002,exportiexporti #2                                 ,19,18,5264.57
9006006,corpmaxi #6                                       ,9,26,5260.17
4002002,importoedu pack #2                                ,19,18,5256.16
10015013,scholaramalgamalg #13                             ,8,57,5252.72
5004001,amalgedu pack #2                                  ,17,28,5251.24
1004002,edu packamalg #2                                  ,19,41,5244.55
10007012,brandunivamalg #12                                ,17,57,5243.00
5002001,exporticorp #2                                    ,8,12,5242.48
5001002,amalgscholar #2                                   ,9,16,5233.11
5003002,exportischolar #2                                 ,9,10,5221.37
5002002,importoscholar #2                                 ,17,27,5220.06
5002002,importoscholar #2                                 ,9,29,5212.68
10006002,corpunivamalg #2                                  ,9,43,5203.53
6003008,exporticorp #8                                    ,8,40,5195.41
1003002,exportiamalg #2                                   ,17,53,5191.28
9016004,corpunivamalg #4                                  ,18,27,5185.92
8008001,amalgnameless #2                                  ,6,43,5181.76
4003002,exportiedu pack #2                                ,18,5,5181.54
8010003,namelessunivamalg #5                              ,18,55,5172.56
2001002,amalgimporto #2                                   ,18,58,5167.41
6001002,amalgcorp #2                                      ,19,38,5164.11
5001002,amalgscholar #2                                   ,17,3,5163.45
3003001,importonameless #8                                ,19,33,5161.92
1002002,importoamalg #2                                   ,19,22,5160.08
6008002,namelesscorp #2                                   ,17,38,5143.04
5004001,amalgamalg #2                                     ,8,24,5137.72
10004005,importounivamalg #6                               ,19,34,5124.35
3001001,amalgcorp #6                                      ,7,57,5119.10
