channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1999,1,Women                                             ,33,54460.31
catalog,cs_bill_customer_sk,1999,1,,2,2629.43
catalog,cs_bill_customer_sk,1999,2,Books                                             ,36,82936.19
catalog,cs_bill_customer_sk,1999,2,Children                                          ,47,45145.43
catalog,cs_bill_customer_sk,1999,2,Electronics                                       ,28,54031.76
catalog,cs_bill_customer_sk,1999,2,Home                                              ,46,71747.72
catalog,cs_bill_customer_sk,1999,2,Jewelry                                           ,32,27430.02
catalog,cs_bill_customer_sk,1999,2,Men                                               ,47,59117.26
catalog,cs_bill_customer_sk,1999,2,Music                                             ,46,52010.75
catalog,cs_bill_customer_sk,1999,2,Shoes                                             ,42,61496.54
catalog,cs_bill_customer_sk,1999,2,Sports                                            ,34,25757.30
catalog,cs_bill_customer_sk,1999,2,Women                                             ,34,24838.32
catalog,cs_bill_customer_sk,1999,3,Books                                             ,91,123421.06
catalog,cs_bill_customer_sk,1999,3,Children                                          ,86,84171.61
catalog,cs_bill_customer_sk,1999,3,Electronics                                       ,86,114402.08
catalog,cs_bill_customer_sk,1999,3,Home                                              ,70,88143.50
catalog,cs_bill_customer_sk,1999,3,Jewelry                                           ,83,119201.46
catalog,cs_bill_customer_sk,1999,3,Men                                               ,80,98934.24
catalog,cs_bill_customer_sk,1999,3,Music                                             ,98,77176.54
catalog,cs_bill_customer_sk,1999,3,Shoes                                             ,72,103624.76
catalog,cs_bill_customer_sk,1999,3,Sports                                            ,87,65206.96
catalog,cs_bill_customer_sk,1999,3,Women                                             ,79,93158.74
catalog,cs_bill_customer_sk,1999,3,,4,231.55
catalog,cs_bill_customer_sk,1999,4,Books                                             ,124,193151.75
catalog,cs_bill_customer_sk,1999,4,Children                                          ,125,157100.66
catalog,cs_bill_customer_sk,1999,4,Electronics                                       ,125,190878.06
catalog,cs_bill_customer_sk,1999,4,Home                                              ,128,170533.40
catalog,cs_bill_customer_sk,1999,4,Jewelry                                           ,113,160715.40
catalog,cs_bill_customer_sk,1999,4,Men                                               ,127,188291.38
catalog,cs_bill_customer_sk,1999,4,Music                                             ,153,175186.40
catalog,cs_bill_customer_sk,1999,4,Shoes                                             ,133,139693.32
catalog,cs_bill_customer_sk,1999,4,Sports                                            ,132,180311.29
catalog,cs_bill_customer_sk,1999,4,Women                                             ,117,155559.73
catalog,cs_bill_customer_sk,1999,4,,3,164.50
catalog,cs_bill_customer_sk,2000,1,Books                                             ,42,88678.19
catalog,cs_bill_customer_sk,2000,1,Children                                          ,30,27387.58
catalog,cs_bill_customer_sk,2000,1,Electronics                                       ,43,50421.91
catalog,cs_bill_customer_sk,2000,1,Home                                              ,50,43341.82
catalog,cs_bill_customer_sk,2000,1,Jewelry                                           ,39,38222.46
catalog,cs_bill_customer_sk,2000,1,Men                                               ,47,62510.13
catalog,cs_bill_customer_sk,2000,1,Music                                             ,39,50525.96
catalog,cs_bill_customer_sk,2000,1,Shoes                                             ,47,87852.92
catalog,cs_bill_customer_sk,2000,1,Sports                                            ,47,54048.39
catalog,cs_bill_customer_sk,2000,1,Women                                             ,42,57996.08
catalog,cs_bill_customer_sk,2000,2,Books                                             ,45,52357.70
catalog,cs_bill_customer_sk,2000,2,Children                                          ,37,22991.56
catalog,cs_bill_customer_sk,2000,2,Electronics                                       ,44,43222.22
catalog,cs_bill_customer_sk,2000,2,Home                                              ,31,37822.61
