d_week_seq1,round,round,round,round,round,round,round
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5220,0.92,0.92,0.98,1.05,0.98,0.91,0.88
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5221,1.05,0.91,0.96,0.93,1.10,1.05,1.09
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5222,1.08,0.94,0.98,0.91,1.00,1.06,1.02
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5223,1.01,1.10,0.94,1.00,0.96,0.96,1.07
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5224,1.01,0.95,0.94,1.01,0.99,0.96,1.05
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5225,0.90,0.93,0.91,0.96,0.99,0.89,0.91
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5226,0.92,1.02,1.09,1.04,2.51,1.59,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
