ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,6003006,3,6,191109.38,59,store,6003006,3,6,146623.58,37
store,6003007,3,6,245671.02,64,store,6003007,3,6,367797.64,96
store,6003008,3,6,287129.04,73,store,6003008,3,6,313051.99,73
store,6004001,4,6,98237.32,26,store,6004001,4,6,170030.02,53
store,6004002,4,6,96465.91,31,store,6004002,4,6,118916.32,29
store,6004003,4,6,178439.92,43,store,6004003,4,6,242324.98,69
store,6004004,4,6,159445.40,49,store,6004004,4,6,130036.64,31
store,6004005,4,6,136648.90,29,store,6004005,4,6,246480.00,71
store,6004006,4,6,230378.46,77,store,6004006,4,6,92056.60,43
store,6004007,4,6,176276.34,47,store,6004007,4,6,356824.10,83
store,6004008,4,6,215652.89,57,store,6004008,4,6,46846.10,13
store,6005001,5,6,168600.85,50,store,6005001,5,6,476102.06,104
store,6005002,5,6,275731.23,67,store,6005002,5,6,223957.23,55
store,6005003,5,6,91763.55,31,store,6005003,5,6,215651.75,65
store,6005004,5,6,58390.66,27,store,6005004,5,6,88105.86,20
store,6005005,5,6,121136.92,37,store,6005005,5,6,181038.31,58
store,6005006,5,6,197781.13,62,store,6005006,5,6,142019.51,40
store,6005007,5,6,112158.54,29,store,6005007,5,6,247542.34,67
store,6005008,5,6,251698.13,85,store,6005008,5,6,220883.95,58
store,6006001,6,6,218859.15,60,store,6006001,6,6,352816.52,94
store,6006002,6,6,157265.76,46,store,6006002,6,6,147209.96,45
store,6006003,6,6,107198.99,36,store,6006003,6,6,274418.36,80
store,6006004,6,6,224630.57,55,store,6006004,6,6,216023.17,50
store,6006005,6,6,74565.39,15,store,6006005,6,6,283622.14,76
store,6006006,6,6,168151.02,49,store,6006006,6,6,176968.92,43
store,6006007,6,6,127258.74,34,store,6006007,6,6,366846.63,108
store,6006008,6,6,244788.60,73,store,6006008,6,6,136194.31,46
store,6007001,7,6,108398.92,34,store,6007001,7,6,287052.98,69
store,6007002,7,6,268885.56,68,store,6007002,7,6,126212.42,33
store,6007003,7,6,242087.39,68,store,6007003,7,6,488610.35,136
store,6007004,7,6,297428.55,68,store,6007004,7,6,144758.97,44
store,6007005,7,6,226259.44,67,store,6007005,7,6,255554.05,81
store,6007006,7,6,265344.32,65,store,6007006,7,6,205952.32,51
store,6007007,7,6,174053.82,46,store,6007007,7,6,426386.05,113
store,6007008,7,6,126282.02,41,store,6007008,7,6,66433.03,20
store,6008001,8,6,175911.39,39,store,6008001,8,6,305879.04,91
store,6008002,8,6,208568.16,53,store,6008002,8,6,249141.18,62
store,6008003,8,6,233290.83,68,store,6008003,8,6,367289.81,95
store,6008004,8,6,222223.53,58,store,6008004,8,6,146130.26,43
