i_product_name,i_brand,i_class,i_category,qoh
ationoughtationpri                                ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,319.5416666666666667
ationoughtationpri                                ,exportiamalg #2                                   ,maternity                                         ,,319.5416666666666667
ationoughtationpri                                ,exportiamalg #2                                   ,,,319.5416666666666667
ationoughtationpri                                ,,,,319.5416666666666667
priationationpriese                               ,corpunivamalg #16                                 ,musical                                           ,Electronics                                       ,322.8260869565217391
priationationpriese                               ,corpunivamalg #16                                 ,musical                                           ,,322.8260869565217391
priationationpriese                               ,corpunivamalg #16                                 ,,,322.8260869565217391
priationationpriese                               ,,,,322.8260869565217391
priationcallyable                                 ,univnameless #4                                   ,flatware                                          ,Home                                              ,323.6956521739130435
priationcallyable                                 ,univnameless #4                                   ,flatware                                          ,,323.6956521739130435
priationcallyable                                 ,univnameless #4                                   ,,,323.6956521739130435
priationcallyable                                 ,,,,323.6956521739130435
ationablecallyeseable                             ,exportiunivamalg #12                              ,dvd/vcr players                                   ,Electronics                                       ,325.2916666666666667
ationablecallyeseable                             ,exportiunivamalg #12                              ,dvd/vcr players                                   ,,325.2916666666666667
ationablecallyeseable                             ,exportiunivamalg #12                              ,,,325.2916666666666667
ationablecallyeseable                             ,,,,325.2916666666666667
ationbarbarable                                   ,exportiimporto #2                                 ,pants                                             ,Men                                               ,325.9565217391304348
ationbarbarable                                   ,exportiimporto #2                                 ,pants                                             ,,325.9565217391304348
ationbarbarable                                   ,exportiimporto #2                                 ,,,325.9565217391304348
ationbarbarable                                   ,,,,325.9565217391304348
n stcallyantiableable                             ,amalgmaxi #10                                     ,arts                                              ,Books                                             ,330.4090909090909091
n stcallyantiableable                             ,amalgmaxi #10                                     ,arts                                              ,,330.4090909090909091
n stcallyantiableable                             ,amalgmaxi #10                                     ,,,330.4090909090909091
n stcallyantiableable                             ,,,,330.4090909090909091
oughtpriationbarese                               ,amalgcorp #4                                      ,birdal                                            ,Jewelry                                           ,332.2916666666666667
oughtpriationbarese                               ,amalgcorp #4                                      ,birdal                                            ,,332.2916666666666667
oughtpriationbarese                               ,amalgcorp #4                                      ,,,332.2916666666666667
oughtpriationbarese                               ,,,,332.2916666666666667
antieseoughtationought                            ,exportimaxi #6                                    ,sailing                                           ,Sports                                            ,332.6086956521739130
antieseoughtationought                            ,exportimaxi #6                                    ,sailing                                           ,,332.6086956521739130
antieseoughtationought                            ,exportimaxi #6                                    ,,,332.6086956521739130
antieseoughtationought                            ,,,,332.6086956521739130
antieseeingableable                               ,edu packamalg #2                                  ,swimwear                                          ,Women                                             ,332.6190476190476190
antieseeingableable                               ,edu packamalg #2                                  ,swimwear                                          ,,332.6190476190476190
antieseeingableable                               ,edu packamalg #2                                  ,,,332.6190476190476190
antieseeingableable                               ,,,,332.6190476190476190
antieingationableable                             ,univmaxi #6                                       ,pools                                             ,Sports                                            ,335.1304347826086957
antieingationableable                             ,univmaxi #6                                       ,pools                                             ,,335.1304347826086957
antieingationableable                             ,univmaxi #6                                       ,,,335.1304347826086957
antieingationableable                             ,,,,335.1304347826086957
oughtcallybareingpri                              ,exportischolar #2                                 ,pop                                               ,Music                                             ,335.7826086956521739
oughtcallybareingpri                              ,exportischolar #2                                 ,pop                                               ,,335.7826086956521739
oughtcallybareingpri                              ,exportischolar #2                                 ,,,335.7826086956521739
oughtcallybareingpri                              ,,,,335.7826086956521739
