i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Women                                             ,importoamalg #2                                   ,bar,Unknown,2001,23798.216666666667,12440.82,15233.03,12048.53
Women                                             ,edu packamalg #2                                  ,able,Unknown,2001,24765.210833333333,13440.78,15789.85,33994.16
Men                                               ,exportiimporto #2                                 ,able,Unknown,2001,22115.584166666667,10812.31,11279.39,12502.80
Children                                          ,edu packexporti #2                                ,able,Unknown,2001,23683.191666666667,12385.53,13629.03,29726.87
Children                                          ,edu packexporti #2                                ,bar,Unknown,2001,24061.756666666667,12767.21,14853.18,15231.06
Men                                               ,exportiimporto #2                                 ,ese,Unknown,2001,22657.188333333333,11376.26,13067.21,13661.79
Children                                          ,amalgexporti #2                                   ,able,Unknown,2001,24415.878333333333,13141.67,12106.29,13547.25
Women                                             ,amalgamalg #2                                     ,ese,Unknown,2001,25067.071666666667,13799.21,15855.44,14630.29
Children                                          ,amalgexporti #2                                   ,eing,Unknown,2001,24055.535833333333,12795.58,13719.58,15076.68
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,25683.518333333333,14440.27,12596.36,14442.48
Women                                             ,edu packamalg #2                                  ,ese,Unknown,2001,25683.518333333333,14442.48,14440.27,13154.73
Shoes                                             ,exportiedu pack #2                                ,bar,Unknown,2001,24363.718333333333,13132.31,14333.66,32312.16
Women                                             ,exportiamalg #2                                   ,able,Unknown,2001,23976.553333333333,12745.71,13114.10,14130.75
Women                                             ,exportiamalg #2                                   ,bar,Unknown,2001,23878.125833333333,12654.43,13225.58,15061.44
Children                                          ,amalgexporti #2                                   ,bar,Unknown,2001,24611.481666666667,13398.56,16491.20,11720.51
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,24974.055833333333,13762.45,14638.92,13888.33
Women                                             ,edu packamalg #2                                  ,eing,Unknown,2001,25238.145833333333,14029.03,15505.60,13674.99
Children                                          ,exportiexporti #2                                 ,bar,Unknown,2001,23799.430833333333,12599.80,13693.79,13459.83
