c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Abney                         ,Kathleen            ,Highland Park,Riverdale,294561,1429.22,951.50
Abney                         ,Kelly               ,Bunker Hill,Mount Zion,550836,1009.90,-13300.58
Abney                         ,Matthew             ,Deerfield,Franklin,518244,7970.98,-10357.92
Abraham                       ,Carolyn             ,Freeport,Edgewood,552794,1833.17,-4893.52
Abraham                       ,Marsha              ,Marion,Hazelwood,733906,6043.88,-23464.33
Abrams                        ,Glayds              ,Liberty,Five Forks,123536,2049.94,-10804.38
Abrams                        ,James               ,Greenfield,Brownsville,5671,837.34,-7611.87
Abrams                        ,James               ,Greenfield,Green Acres,492167,1239.95,-14971.23
Abrams                        ,Kenneth             ,Unionville,Springfield,837504,8.89,-3244.64
Abrams                        ,Wilson              ,Glenwood,Centerville,102670,1060.94,-5727.58
Abreu                         ,Jung                ,Pleasant Valley,Belmont,301366,535.24,-17026.70
Abreu                         ,Mabel               ,Midway,Concord,949337,2274.93,-8756.71
Acevedo                       ,Ashley              ,Union Hill,Five Points,926691,2243.17,-15004.97
Acevedo                       ,Dianna              ,Marion,Pine Valley,593509,4069.19,-5490.66
Acevedo                       ,Dorothy             ,Greenfield,Oak Hill,549371,4530.78,-14196.55
Acevedo                       ,Janelle             ,Bridgeport,Midway,344561,903.30,-6527.68
Acevedo                       ,Jennifer            ,Bethel,Georgetown,371151,2931.34,-4116.51
Acevedo                       ,Reginald            ,Bunker Hill,White Oak,706142,5582.32,-8783.91
Acevedo                       ,Robert              ,Maple Grove,Centerville,808787,619.32,-11101.21
Ackerman                      ,Christine           ,Walnut Grove,Valley View,817651,3437.35,-7081.98
Ackerman                      ,Clarice             ,Concord,Pine Grove,461105,5781.59,-17102.13
Ackerman                      ,Eugene              ,Clifton,Springfield,809484,624.24,-6519.49
Ackerman                      ,Margaret            ,Spring Valley,Greenwood,564436,533.59,-12741.29
Ackerman                      ,Richard             ,Summit,Clinton,755884,1672.12,-8264.75
Ackerman                      ,Ruth                ,Glendale,Walnut Grove,931744,1787.31,-17438.23
Ackley                        ,Jorge               ,Brownsville,Five Points,548380,0.00,-15946.32
Acosta                        ,Lourdes             ,Jamestown,Deerfield,42774,20.71,-8841.68
Acosta                        ,Richard             ,Newtown,Summit,836298,0.00,-4726.88
Acosta                        ,Tammy               ,Valley View,Riverdale,591468,0.00,-3669.33
Acosta                        ,Terry               ,Walnut Grove,Spring Valley,693093,3319.80,-20899.78
Acosta                        ,Thomas              ,Woodland,Lincoln,239118,1674.10,-15227.94
Acosta                        ,Tyler               ,Hillcrest,Georgetown,201132,3008.00,-14243.39
Adair                         ,Martin              ,Pine Grove,Ellsworth,172032,0.00,-5443.58
Adair                         ,Martin              ,Pine Grove,Lebanon,482489,1825.14,-19743.15
Adair                         ,Pamala              ,Providence,Lakeview,257426,42.45,-2515.85
Adair                         ,Paul                ,Wilson,Mount Olive,662367,10149.07,-25823.30
Adam                          ,Ralph               ,Harmony,Spring Valley,412764,2796.95,-5809.11
Adams                         ,Andre               ,Rosebud,Clifton,638581,0.00,-5804.31
Adams                         ,Andrea              ,Red Oak,Woodville,591782,94.27,-3223.63
Adams                         ,Anthony             ,Willow,Hopewell,382933,666.69,-6888.70
Adams                         ,Betty               ,Cedar Grove,Unionville,502216,0.00,-8368.28
Adams                         ,Carl                ,Florence,Edgewood,727323,4755.59,-14484.67
Adams                         ,Caroline            ,New Town,Springdale,537825,5449.11,-7596.58
Adams                         ,Charlotte           ,Crossroads,Hopewell,789197,1353.57,-16993.15
Adams                         ,Christopher         ,Lincoln,Red Hill,457272,4221.17,-11987.21
Adams                         ,David               ,Vienna,Clearview,664149,174.68,-13573.18
Adams                         ,David               ,Vienna,Green Acres,469511,472.89,-3976.55
Adams                         ,Diana               ,Wilson,River Oaks,196048,832.69,-14397.37
Adams                         ,Duane               ,Plainview,Centerville,561762,3220.00,1120.40
Adams                         ,Dustin              ,Pleasant Valley,Bear Creek,520581,932.66,-9608.50
Adams                         ,Edwin               ,Crossroads,Liberty,664267,2176.42,-9060.89
Adams                         ,Esperanza           ,Mount Pleasant,Wildwood,321240,2.83,-5515.86
Adams                         ,George              ,Union,Fairfield,915015,3483.22,1059.60
Adams                         ,Greg                ,Oakland,White Oak,504945,1148.61,-14632.01
Adams                         ,Henry               ,Five Forks,Oak Ridge,246534,4270.27,-17310.47
Adams                         ,Jack                ,Oakland,Spring Valley,364577,3715.16,-17360.59
Adams                         ,James               ,Highland,Walnut Grove,697819,5017.59,1130.73
Adams                         ,James               ,Highland,Woodville,479165,24.75,-2618.20
Adams                         ,Jane                ,Weldon,Liberty,179883,1158.10,-8008.07
Adams                         ,Jeanne              ,Fairfield,Plainview,322212,99.87,-9996.29
Adams                         ,Jeffrey             ,Clifton,Mount Zion,553590,4753.79,-15142.66
Adams                         ,Jerry               ,Summit,Franklin,453743,4701.46,-15811.39
Adams                         ,Jerry               ,Summit,Lakewood,432149,46.45,-9821.17
Adams                         ,Jim                 ,Concord,Lakeside,931660,145.15,-15996.05
Adams                         ,Johnnie             ,Summit,Greenfield,807919,0.00,-20232.64
Adams                         ,Jose                ,Brownsville,Plainview,817674,588.63,-12639.52
Adams                         ,Joseph              ,Oak Hill,Mountain View,465186,6968.99,-15968.37
Adams                         ,Joseph              ,Riverside,Springfield,512591,15071.49,-13235.07
Adams                         ,Juana               ,Richfield,Deerfield,623869,4204.46,-19303.22
Adams                         ,Kathy               ,Riverside,Clinton,521134,179.50,-17969.77
Adams                         ,Katie               ,Greenfield,Clifton,379215,2360.79,-23967.10
Adams                         ,Kenneth             ,Lakewood,Spring Valley,802571,79.48,-2542.04
Adams                         ,Kieth               ,Georgetown,Spring Valley,659431,73.65,-4621.64
Adams                         ,Kimberly            ,Greenville,Red Hill,115519,324.54,-5971.96
Adams                         ,Kimberly            ,Oak Hill,Springfield,378831,1473.91,-6745.94
