s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
able,AAAAAAAAACAAAAAA,5246,0.91297116237706413744,0.81673103848108337118,1.0507239824686986,0.83796644639274186513,1.2357780896147006,1.6829834237760579,0.55408756579592130417
