channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAABDIBAAAA,0.00,53.20,-109.04
catalog channel,catalog_pageAAAAAAAABEHBAAAA,294062.64,0.00,-35270.05
catalog channel,catalog_pageAAAAAAAABFHBAAAA,335430.57,9383.17,-26123.84
catalog channel,catalog_pageAAAAAAAABFJBAAAA,11303.77,0.00,2357.85
catalog channel,catalog_pageAAAAAAAABGHBAAAA,365137.93,7547.10,-54849.98
catalog channel,catalog_pageAAAAAAAABGIBAAAA,0.00,346.06,-119.06
catalog channel,catalog_pageAAAAAAAABGJBAAAA,36931.61,0.00,-3235.02
catalog channel,catalog_pageAAAAAAAABHHBAAAA,330193.81,106.00,-27880.82
catalog channel,catalog_pageAAAAAAAABHIBAAAA,0.00,573.86,-314.13
catalog channel,catalog_pageAAAAAAAABHJBAAAA,17074.70,0.00,-3131.80
catalog channel,catalog_pageAAAAAAAABIHBAAAA,436074.71,9563.40,-26964.48
catalog channel,catalog_pageAAAAAAAABIIBAAAA,0.00,107.44,-225.32
catalog channel,catalog_pageAAAAAAAABIJBAAAA,49001.42,0.00,4411.34
catalog channel,catalog_pageAAAAAAAABJABAAAA,0.00,581.02,-129.12
catalog channel,catalog_pageAAAAAAAABJHBAAAA,359283.40,0.00,-44976.86
catalog channel,catalog_pageAAAAAAAABJJBAAAA,12691.95,0.00,-1736.93
catalog channel,catalog_pageAAAAAAAABKABAAAA,0.00,11036.25,-2325.79
catalog channel,catalog_pageAAAAAAAABKHBAAAA,153406.98,0.00,-14012.73
catalog channel,catalog_pageAAAAAAAABKIBAAAA,0.00,312.60,-556.68
catalog channel,catalog_pageAAAAAAAABKJBAAAA,28780.35,0.00,-8549.41
catalog channel,catalog_pageAAAAAAAABKPAAAAA,0.00,154.16,-44.71
catalog channel,catalog_pageAAAAAAAABLABAAAA,0.00,2423.00,-1589.73
catalog channel,catalog_pageAAAAAAAABLDBAAAA,0.00,558.72,-283.43
catalog channel,catalog_pageAAAAAAAABLHBAAAA,189453.29,0.00,-34580.60
catalog channel,catalog_pageAAAAAAAABLJBAAAA,28176.44,0.00,-7736.77
catalog channel,catalog_pageAAAAAAAABMABAAAA,0.00,1671.72,-1377.24
catalog channel,catalog_pageAAAAAAAABMHBAAAA,156607.87,0.00,-55873.86
catalog channel,catalog_pageAAAAAAAABMJBAAAA,150762.47,0.00,-10752.93
catalog channel,catalog_pageAAAAAAAABNABAAAA,0.00,5619.59,-476.10
catalog channel,catalog_pageAAAAAAAABNGBAAAA,0.00,17078.76,-13948.78
catalog channel,catalog_pageAAAAAAAABNHBAAAA,185606.82,0.00,3659.61
catalog channel,catalog_pageAAAAAAAABNIBAAAA,0.00,5966.25,-3719.06
catalog channel,catalog_pageAAAAAAAABNJBAAAA,156242.21,0.00,-18688.96
