brand_id,brand,t_hour,t_minute,ext_price
1002001,importounivamalg #1                               ,8,21,10660.42
3001001,amalgamalgamalg #5                                ,18,45,10640.52
5002002,importoscholar #2                                 ,9,39,10568.88
10013015,exportiamalgamalg #15                             ,9,53,10464.96
8005009,corpnameless #10                                  ,19,27,10378.18
6011008,amalgbrand #8                                     ,6,35,10043.88
10010013,univamalgamalg #13                                ,17,20,10035.00
8016006,corpmaxi #6                                       ,8,50,9980.32
9007009,amalgscholar #2                                   ,17,18,9945.41
8009005,edu packnameless #6                               ,9,38,9823.77
1002002,importoamalg #2                                   ,17,27,9782.60
2004001,importoexporti #2                                 ,19,45,9634.70
9009004,maximaxi #4                                       ,18,11,9611.55
4004002,edu packedu pack #2                               ,9,31,9440.64
1003002,exportiamalg #2                                   ,6,15,9412.27
2004001,importoexporti #2                                 ,18,8,9330.75
1003002,exportiamalg #2                                   ,17,14,9328.87
3001001,maxibrand #8                                      ,18,42,9270.80
3001002,amalgexporti #2                                   ,19,39,9263.50
1002002,importoamalg #2                                   ,18,33,9224.50
5001002,amalgscholar #2                                   ,19,28,9190.98
10013013,exportiamalgamalg #13                             ,18,43,9177.60
4004002,edu packedu pack #2                               ,17,23,9150.57
2004002,edu packimporto #2                                ,17,7,9068.88
1001002,amalgamalg #2                                     ,7,12,9008.56
2004001,importoexporti #2                                 ,17,50,9008.10
1003002,exportiamalg #2                                   ,9,49,8980.20
1003002,exportiamalg #2                                   ,19,56,8935.92
4001002,amalgedu pack #2                                  ,17,23,8910.05
10015003,scholaramalgamalg #3                              ,17,18,8885.70
4001002,amalgedu pack #2                                  ,17,19,8876.42
6005005,edu packnameless #8                               ,9,54,8855.28
7007004,brandbrand #4                                     ,19,20,8834.05
9007009,amalgscholar #2                                   ,8,18,8762.04
6009001,amalgamalg #2                                     ,17,11,8661.84
1002002,importoamalg #2                                   ,7,31,8591.04
2002002,importoimporto #2                                 ,8,57,8554.00
4001002,amalgedu pack #2                                  ,19,22,8542.27
5004002,edu packscholar #2                                ,18,33,8458.02
1001002,amalgamalg #2                                     ,9,49,8451.00
3003002,exportiexporti #2                                 ,18,8,8381.24
4001002,amalgedu pack #2                                  ,18,17,8313.84
3002002,importoexporti #2                                 ,8,12,8288.08
9015011,exportiamalg #2                                   ,8,16,8268.76
7010004,univnameless #4                                   ,17,53,8259.79
2004002,edu packimporto #2                                ,17,21,8256.24
7010004,univnameless #4                                   ,18,40,8206.21
10008006,namelessunivamalg #6                              ,19,23,8195.58
8013007,amalgedu pack #2                                  ,19,37,8123.37
10014011,edu packamalgamalg #11                            ,18,31,8103.00
4003002,exportiedu pack #2                                ,18,32,8072.39
2001001,importoimporto #2                                 ,19,19,8043.84
2004001,importoexporti #2                                 ,18,33,8041.00
4001002,amalgedu pack #2                                  ,18,0,8039.33
9009004,maximaxi #4                                       ,18,2,8036.00
7008010,namelessbrand #10                                 ,19,13,7956.00
7010006,univnameless #6                                   ,17,16,7952.02
2004001,brandmaxi #10                                     ,18,17,7949.22
5001002,amalgscholar #2                                   ,19,16,7926.72
6010004,univbrand #4                                      ,19,26,7857.60
2003002,exportiimporto #2                                 ,19,57,7817.96
2002002,importoimporto #2                                 ,18,5,7738.38
6008002,namelesscorp #2                                   ,19,28,7731.43
2004001,edu packexporti #2                                ,18,58,7704.72
2002002,importoimporto #2                                 ,9,0,7700.74
6016006,corpbrand #6                                      ,18,22,7679.10
10016003,corpamalgamalg #3                                 ,8,11,7629.06
9015011,exportiamalg #2                                   ,8,40,7627.56
3003002,exportiexporti #2                                 ,9,37,7581.18
10015017,scholaramalgamalg #17                             ,18,4,7570.80
2002001,edu packbrand #2                                  ,17,33,7570.44
10012001,importoamalgamalg #1                              ,17,33,7530.08
7004009,importoimporto #2                                 ,17,23,7528.29
2003001,edu packexporti #2                                ,17,6,7523.76
2004001,edu packexporti #2                                ,17,7,7512.12
3003002,exportiexporti #2                                 ,8,40,7452.00
2003002,exportiimporto #2                                 ,9,25,7447.44
5002001,exportiimporto #2                                 ,7,7,7433.37
9009004,maximaxi #4                                       ,6,17,7408.90
1002002,importoamalg #2                                   ,17,10,7394.64
9014004,edu packunivamalg #4                              ,9,21,7386.72
10016003,corpamalgamalg #3                                 ,8,13,7374.25
3004002,edu packexporti #2                                ,18,9,7362.95
7009004,maxibrand #4                                      ,17,23,7362.00
6015006,scholarbrand #6                                   ,19,14,7355.85
3001002,amalgexporti #2                                   ,8,9,7351.56
3001001,maxibrand #8                                      ,18,22,7307.30
7004010,edu packbrand #10                                 ,9,44,7287.84
1002002,importoamalg #2                                   ,7,35,7271.46
8016004,corpmaxi #4                                       ,17,59,7194.17
1003002,exportiamalg #2                                   ,19,58,7174.44
1003002,exportiamalg #2                                   ,17,50,7133.28
3001001,amalgamalgamalg #5                                ,17,42,7127.08
10013013,exportiamalgamalg #13                             ,17,7,7078.40
7009009,exportibrand #10                                  ,6,37,7076.96
3004002,edu packexporti #2                                ,18,37,7076.06
4001002,amalgedu pack #2                                  ,19,41,7059.36
1001002,amalgamalg #2                                     ,19,4,6966.12
10004004,edu packunivamalg #4                              ,7,49,6924.84
4001001,importobrand #2                                   ,19,39,6900.30
2004002,edu packimporto #2                                ,9,26,6899.28
2001002,amalgimporto #2                                   ,18,25,6855.96
3002002,importoexporti #2                                 ,8,2,6853.68
4004001,edu packamalg #2                                  ,17,3,6825.00
10011009,amalgamalgamalg #9                                ,18,1,6771.97
5003002,exportischolar #2                                 ,17,27,6761.02
1003002,exportiamalg #2                                   ,17,10,6735.54
5004002,edu packscholar #2                                ,17,52,6727.49
3002002,importoexporti #2                                 ,7,12,6696.30
6003008,exporticorp #8                                    ,8,47,6587.52
3004002,edu packexporti #2                                ,17,24,6567.66
7012001,amalgamalgamalg #2                                ,17,52,6562.85
5002002,importoscholar #2                                 ,17,50,6545.30
4004001,maxinameless #8                                   ,19,58,6537.58
3004002,edu packexporti #2                                ,8,30,6524.55
2001001,importoimporto #2                                 ,17,4,6517.99
9014002,edu packunivamalg #2                              ,19,32,6488.30
9007009,amalgscholar #2                                   ,9,37,6479.57
9012008,importounivamalg #8                               ,19,29,6472.18
2002002,importoimporto #2                                 ,19,56,6464.08
6008002,namelesscorp #2                                   ,17,33,6442.80
1002002,importoamalg #2                                   ,17,37,6415.92
1003002,exportiamalg #2                                   ,7,39,6406.95
3001002,amalgexporti #2                                   ,9,50,6369.48
10016003,corpamalgamalg #3                                 ,8,18,6364.92
4004002,edu packedu pack #2                               ,19,39,6353.34
1003002,exportiamalg #2                                   ,9,19,6302.24
3002002,importoexporti #2                                 ,17,33,6284.21
8005009,corpnameless #10                                  ,19,51,6277.76
10005003,amalgscholar #2                                   ,9,10,6270.05
1003002,exportiamalg #2                                   ,19,57,6250.24
8013007,amalgedu pack #2                                  ,8,49,6237.60
4004002,edu packedu pack #2                               ,19,56,6200.63
10010013,univamalgamalg #13                                ,17,44,6199.30
5002002,importoscholar #2                                 ,9,4,6177.68
4003002,exportiedu pack #2                                ,9,33,6164.64
2001002,amalgimporto #2                                   ,9,26,6137.95
3001001,amalgamalgamalg #5                                ,18,4,6129.09
3003002,exportiexporti #2                                 ,9,18,6123.60
2004002,edu packimporto #2                                ,6,51,6120.62
8009005,edu packnameless #6                               ,19,59,6119.40
7001001,exportiedu pack #2                                ,7,8,6115.50
8016004,corpmaxi #4                                       ,18,30,6111.45
2004002,edu packimporto #2                                ,7,22,6109.92
9015011,exportiamalg #2                                   ,18,47,6086.71
5003002,exportischolar #2                                 ,9,36,6077.57
7004001,exportiamalg #2                                   ,9,58,6057.60
7008010,namelessbrand #10                                 ,9,44,6029.10
3001001,amalgamalgamalg #5                                ,18,0,5995.06
3003001,exportiedu pack #2                                ,17,7,5965.05
7012001,amalgamalgamalg #2                                ,8,3,5958.12
7010010,univnameless #10                                  ,9,51,5955.80
2004002,edu packimporto #2                                ,17,35,5905.92
2004002,edu packimporto #2                                ,7,43,5895.60
2004002,edu packimporto #2                                ,19,36,5892.62
9005003,edu packexporti #2                                ,19,25,5886.96
4001002,amalgedu pack #2                                  ,18,59,5881.80
2001002,amalgimporto #2                                   ,19,14,5874.44
9014003,scholarunivamalg #9                               ,18,48,5873.11
3002002,importoexporti #2                                 ,19,47,5865.66
5001002,amalgscholar #2                                   ,18,8,5862.10
3004002,edu packexporti #2                                ,18,26,5851.73
2002002,importoimporto #2                                 ,8,4,5848.77
4001002,amalgedu pack #2                                  ,18,12,5835.18
5001002,amalgscholar #2                                   ,17,34,5831.19
7016006,corpnameless #6                                   ,17,49,5824.65
3001002,amalgexporti #2                                   ,17,9,5790.90
7010005,corpunivamalg #6                                  ,8,4,5787.54
5001002,amalgscholar #2                                   ,18,42,5771.82
5001001,edu packexporti #2                                ,7,43,5763.24
6009001,amalgamalg #2                                     ,18,42,5760.90
5003002,exportischolar #2                                 ,17,31,5757.92
3003002,exportiexporti #2                                 ,6,27,5712.66
7009009,exportibrand #10                                  ,9,38,5699.65
2004002,edu packimporto #2                                ,17,33,5679.31
3001002,amalgexporti #2                                   ,19,41,5670.98
7010005,corpunivamalg #6                                  ,9,8,5668.05
7005006,scholarbrand #6                                   ,19,42,5657.48
7006007,edu packamalg #2                                  ,18,17,5656.24
1002002,importoamalg #2                                   ,8,4,5621.10
7001001,exportiedu pack #2                                ,9,9,5619.24
2001002,amalgimporto #2                                   ,17,56,5617.47
9014006,edu packunivamalg #6                              ,9,55,5594.40
2003001,edu packexporti #2                                ,8,34,5589.00
3001001,amalgamalgamalg #5                                ,8,46,5557.30
3002002,importoexporti #2                                 ,17,52,5548.80
4001002,amalgedu pack #2                                  ,17,0,5513.17
6002004,importocorp #4                                    ,18,3,5504.20
8008001,amalgnameless #2                                  ,7,33,5503.57
3001002,amalgexporti #2                                   ,7,2,5487.90
8004007,edu packunivamalg #7                              ,19,51,5478.50
4001002,amalgedu pack #2                                  ,8,37,5471.44
2001002,amalgimporto #2                                   ,7,33,5437.90
2004001,amalgamalg #2                                     ,8,21,5428.00
7006007,edu packamalg #2                                  ,19,17,5398.47
1004002,edu packamalg #2                                  ,8,49,5398.08
8016004,corpmaxi #4                                       ,9,54,5378.52
3003002,exportiexporti #2                                 ,18,41,5355.84
9014006,edu packunivamalg #6                              ,8,40,5350.32
1003002,exportiamalg #2                                   ,19,39,5337.30
5003001,edu packedu pack #2                               ,9,48,5335.44
2004002,edu packimporto #2                                ,9,14,5324.55
2002002,importoimporto #2                                 ,19,47,5305.44
10008006,namelessunivamalg #6                              ,7,37,5286.00
10004005,importounivamalg #6                               ,18,39,5285.80
2001002,amalgimporto #2                                   ,17,43,5265.92
9015011,exportiamalg #2                                   ,19,54,5265.88
5004002,edu packscholar #2                                ,8,3,5261.00
5001001,brandunivamalg #11                                ,17,12,5254.48
8016004,corpmaxi #4                                       ,19,18,5253.76
6002004,importocorp #4                                    ,19,35,5253.20
4004001,maxinameless #8                                   ,8,31,5222.21
2001002,amalgimporto #2                                   ,17,26,5195.32
6012008,importobrand #8                                   ,19,6,5173.32
2004001,brandmaxi #10                                     ,8,22,5164.80
2001002,amalgimporto #2                                   ,19,22,5160.08
10004004,edu packunivamalg #4                              ,18,0,5156.49
1002002,importoamalg #2                                   ,19,44,5152.14
5002001,exportiimporto #2                                 ,18,47,5137.10
3004002,edu packexporti #2                                ,17,37,5133.30
4004002,edu packedu pack #2                               ,17,24,5123.36
5004002,edu packscholar #2                                ,9,48,5108.00
3001002,amalgexporti #2                                   ,9,19,5099.72
2003002,exportiimporto #2                                 ,18,37,5060.56
2003002,exportiimporto #2                                 ,19,24,5052.88
1002002,importoamalg #2                                   ,9,43,5049.40
4002001,edu packscholar #2                                ,8,31,5048.97
4003002,exportiedu pack #2                                ,8,26,5035.68
6011008,amalgbrand #8                                     ,7,26,5030.48
7016009,univnameless #10                                  ,9,56,5028.92
2001002,amalgimporto #2                                   ,19,52,5015.42
4003002,exportiedu pack #2                                ,19,47,5015.40
10012001,importoamalgamalg #1                              ,8,47,5006.27
1004002,edu packamalg #2                                  ,9,34,5000.04
7005006,scholarbrand #6                                   ,18,24,4969.80
6008002,namelesscorp #2                                   ,18,4,4960.00
4004001,maxinameless #8                                   ,18,3,4948.56
10016003,corpamalgamalg #3                                 ,9,25,4943.64
3002002,importoexporti #2                                 ,17,14,4942.08
4001002,amalgedu pack #2                                  ,19,20,4930.36
9009004,maximaxi #4                                       ,8,39,4926.21
8010003,namelessunivamalg #5                              ,9,13,4915.22
8003010,exportinameless #10                               ,7,22,4913.76
4003001,exportischolar #2                                 ,17,42,4908.12
1003002,exportiamalg #2                                   ,9,3,4906.36
10010013,univamalgamalg #13                                ,9,12,4904.52
3003002,exportiexporti #2                                 ,17,41,4898.00
8016006,corpmaxi #6                                       ,9,13,4877.68
10003011,exportiunivamalg #11                              ,9,55,4860.80
2001002,amalgimporto #2                                   ,9,50,4841.58
10014011,edu packamalgamalg #11                            ,19,38,4835.52
1003002,exportiamalg #2                                   ,7,11,4823.35
8004007,edu packamalg #2                                  ,8,3,4799.88
8016006,corpmaxi #6                                       ,19,21,4792.20
5003001,importoimporto #2                                 ,9,17,4782.24
4003002,exportiedu pack #2                                ,9,38,4775.58
7001001,exportiedu pack #2                                ,19,50,4766.32
10013013,exportiamalgamalg #13                             ,18,35,4764.00
8005009,corpnameless #10                                  ,9,23,4752.31
1004002,edu packamalg #2                                  ,17,57,4735.16
10016016,corpamalgamalg #16                                ,17,44,4720.74
8004007,edu packamalg #2                                  ,9,10,4713.54
7012007,exportischolar #2                                 ,9,41,4713.28
4001001,importobrand #2                                   ,17,59,4709.76
1001002,amalgamalg #2                                     ,19,33,4674.50
7008010,namelessbrand #10                                 ,9,22,4673.92
1003002,exportiamalg #2                                   ,17,4,4655.70
9008002,namelessmaxi #2                                   ,17,42,4653.81
3002002,importoexporti #2                                 ,17,16,4638.84
10015013,scholaramalgamalg #13                             ,19,2,4622.31
10015003,scholaramalgamalg #3                              ,19,50,4611.18
5004002,edu packscholar #2                                ,8,49,4600.46
7006007,edu packamalg #2                                  ,17,38,4590.00
6008002,namelesscorp #2                                   ,7,37,4582.80
9014004,edu packunivamalg #4                              ,18,14,4567.68
1004002,edu packamalg #2                                  ,19,30,4533.05
9016004,corpunivamalg #4                                  ,9,42,4491.83
5002001,exportiamalg #2                                   ,19,56,4484.48
5003001,importoimporto #2                                 ,18,8,4465.56
3002002,importoexporti #2                                 ,9,54,4445.28
5002002,importoscholar #2                                 ,7,45,4440.06
1002002,importoamalg #2                                   ,19,6,4426.29
1003002,exportiamalg #2                                   ,18,1,4425.48
8010003,namelessunivamalg #5                              ,17,34,4416.99
5002001,scholarunivamalg #1                               ,17,10,4397.26
9014003,scholarunivamalg #9                               ,9,18,4385.82
9005003,edu packexporti #2                                ,8,11,4383.93
2004002,edu packimporto #2                                ,6,57,4375.70
5002001,exportiamalg #2                                   ,9,0,4370.70
5003002,exportischolar #2                                 ,7,18,4369.59
4001002,amalgedu pack #2                                  ,19,39,4358.60
8010003,namelessunivamalg #5                              ,17,50,4358.04
10014011,edu packamalgamalg #11                            ,8,59,4355.00
2002002,importoimporto #2                                 ,9,16,4347.65
10016016,corpamalgamalg #16                                ,6,51,4340.16
6009001,amalgamalg #2                                     ,19,41,4339.40
5001002,amalgscholar #2                                   ,17,39,4317.22
2004001,importoexporti #2                                 ,8,15,4302.76
6010004,univbrand #4                                      ,7,32,4298.40
2001002,amalgimporto #2                                   ,9,36,4296.11
10012016,amalgimporto #2                                   ,19,22,4287.16
9014004,edu packunivamalg #4                              ,17,45,4261.44
1002002,importoamalg #2                                   ,9,23,4248.86
1002001,importounivamalg #1                               ,9,26,4245.28
1002002,importoamalg #2                                   ,19,33,4244.40
10003011,exportiunivamalg #11                              ,18,26,4243.20
4004001,exportiedu pack #2                                ,18,43,4238.50
6014004,edu packbrand #4                                  ,17,10,4224.72
3004002,edu packexporti #2                                ,9,54,4220.16
3002002,importoexporti #2                                 ,9,45,4213.00
8005009,corpnameless #10                                  ,8,41,4200.10
7010005,corpunivamalg #6                                  ,19,14,4185.09
6009001,amalgamalg #2                                     ,8,28,4183.52
6003008,exporticorp #8                                    ,7,4,4158.20
10008006,namelessunivamalg #6                              ,9,6,4150.00
7009004,maxibrand #4                                      ,17,57,4149.18
8016006,corpmaxi #6                                       ,19,36,4146.06
1004002,edu packamalg #2                                  ,18,5,4126.98
2004001,brandmaxi #10                                     ,19,53,4119.90
8005008,scholarnameless #8                                ,19,40,4119.60
5002001,exportiamalg #2                                   ,19,16,4109.01
1003002,exportiamalg #2                                   ,17,20,4102.08
5001001,edu packexporti #2                                ,9,26,4100.25
5003001,importoimporto #2                                 ,9,58,4099.26
4003002,exportiedu pack #2                                ,6,6,4089.47
5001001,edu packexporti #2                                ,18,22,4065.75
7004009,importoimporto #2                                 ,18,24,4050.04
9014004,edu packunivamalg #4                              ,18,40,4049.46
4002001,scholarmaxi #6                                    ,17,44,4038.99
6009004,maxicorp #4                                       ,19,34,4029.12
5002001,scholarunivamalg #1                               ,17,21,4024.14
6010004,univbrand #4                                      ,9,26,4024.09
7010005,corpunivamalg #6                                  ,18,10,3998.75
10012016,amalgimporto #2                                   ,18,34,3990.04
6004002,edu packcorp #2                                   ,9,49,3971.88
3001002,amalgexporti #2                                   ,19,8,3960.73
1003002,exportiamalg #2                                   ,17,31,3948.52
3003002,exportiexporti #2                                 ,18,50,3947.48
6010004,univbrand #4                                      ,17,13,3929.62
7004009,importoimporto #2                                 ,17,51,3927.44
4001002,amalgedu pack #2                                  ,17,44,3909.52
2002001,edu packbrand #2                                  ,19,36,3903.31
8013007,amalgedu pack #2                                  ,8,50,3902.04
4003002,exportiedu pack #2                                ,19,23,3895.86
6002004,importocorp #4                                    ,18,37,3895.38
5004002,edu packscholar #2                                ,9,52,3887.95
10003011,exportiunivamalg #11                              ,17,39,3867.42
6012008,importobrand #8                                   ,19,56,3841.20
2001002,amalgimporto #2                                   ,19,57,3832.05
8016006,corpmaxi #6                                       ,18,7,3824.48
2003002,exportiimporto #2                                 ,9,26,3819.18
5002001,amalgimporto #2                                   ,6,32,3819.15
8004001,importonameless #2                                ,9,23,3808.44
3002002,importoexporti #2                                 ,19,31,3807.66
4004002,edu packedu pack #2                               ,18,39,3806.06
4003001,exportiexporti #2                                 ,7,16,3803.52
2003002,exportiimporto #2                                 ,8,55,3801.60
1004002,edu packamalg #2                                  ,17,58,3781.00
3001001,amalgamalgamalg #5                                ,19,37,3774.46
5001001,exportinameless #8                                ,18,42,3767.97
5001002,amalgscholar #2                                   ,19,9,3765.06
4001002,amalgedu pack #2                                  ,7,4,3745.92
2001002,amalgimporto #2                                   ,19,15,3741.30
10013015,exportiamalgamalg #15                             ,18,8,3733.80
1004002,edu packamalg #2                                  ,19,12,3716.65
1004002,edu packamalg #2                                  ,9,46,3714.90
3003001,amalgmaxi #10                                     ,9,36,3708.14
10015013,scholaramalgamalg #13                             ,17,16,3690.50
9015011,exportiamalg #2                                   ,17,9,3677.01
9014004,edu packunivamalg #4                              ,18,22,3675.87
6015006,scholarbrand #6                                   ,19,45,3668.73
3004001,edu packexporti #2                                ,7,30,3668.50
5003002,exportischolar #2                                 ,19,26,3663.44
7004010,edu packbrand #10                                 ,18,41,3648.26
1002002,importoamalg #2                                   ,7,34,3646.33
7001001,exportiedu pack #2                                ,17,10,3628.04
2004001,amalgamalg #2                                     ,9,20,3621.54
4002002,importoedu pack #2                                ,9,25,3605.50
8016004,corpmaxi #4                                       ,18,53,3584.22
2001001,importoimporto #2                                 ,9,47,3532.00
3003002,exportiexporti #2                                 ,17,13,3527.40
1003002,exportiamalg #2                                   ,17,51,3511.62
10016016,corpamalgamalg #16                                ,8,8,3507.42
4004001,amalgexporti #2                                   ,18,8,3507.00
3002002,importoexporti #2                                 ,18,54,3505.46
4004001,maxinameless #8                                   ,18,54,3502.40
10014001,maxibrand #4                                      ,18,2,3498.05
10006008,corpunivamalg #9                                  ,19,23,3497.40
4004002,edu packedu pack #2                               ,17,43,3495.36
5002001,importocorp #4                                    ,9,45,3488.80
10006008,corpunivamalg #9                                  ,18,24,3463.36
5003002,exportischolar #2                                 ,9,9,3463.08
7010004,univnameless #4                                   ,19,38,3457.96
1001002,amalgamalg #2                                     ,8,33,3446.19
1004002,edu packamalg #2                                  ,17,52,3443.72
5003001,importoimporto #2                                 ,19,23,3441.48
1003002,exportiamalg #2                                   ,19,54,3440.12
2004002,edu packimporto #2                                ,9,33,3435.88
2003001,edu packexporti #2                                ,9,3,3425.16
2001002,amalgimporto #2                                   ,19,23,3421.44
10012001,importoamalgamalg #1                              ,9,31,3414.60
5004002,edu packscholar #2                                ,17,8,3399.13
3003002,exportiexporti #2                                 ,7,49,3395.28
3004002,edu packexporti #2                                ,8,40,3374.44
6011008,amalgbrand #8                                     ,19,25,3373.44
1003002,exportiamalg #2                                   ,17,13,3370.84
10003011,exportiunivamalg #11                              ,19,54,3368.64
10003011,exportiunivamalg #11                              ,17,46,3355.24
7005006,scholarbrand #6                                   ,17,22,3353.40
10012004,importoamalgamalg #4                              ,9,34,3347.80
5001002,amalgscholar #2                                   ,8,3,3346.98
6006004,corpcorp #4                                       ,17,53,3345.32
3003002,exportiexporti #2                                 ,19,32,3345.30
1003002,exportiamalg #2                                   ,9,36,3335.28
8010003,namelessunivamalg #5                              ,9,36,3326.45
9009004,maximaxi #4                                       ,17,16,3320.96
10007012,brandunivamalg #12                                ,18,15,3311.10
4003002,exportiedu pack #2                                ,8,32,3303.72
7009010,maxibrand #10                                     ,7,43,3300.08
5001002,amalgscholar #2                                   ,9,13,3295.96
2004002,edu packimporto #2                                ,7,17,3294.72
1003002,exportiamalg #2                                   ,17,47,3287.73
4002002,importoedu pack #2                                ,19,37,3281.58
6005005,edu packnameless #8                               ,18,8,3273.76
2001002,amalgimporto #2                                   ,18,1,3266.76
5001002,amalgscholar #2                                   ,18,6,3262.38
1001002,amalgamalg #2                                     ,18,45,3261.80
1003002,exportiamalg #2                                   ,17,5,3260.60
4004001,exportiedu pack #2                                ,9,26,3255.20
8010003,namelessunivamalg #5                              ,9,19,3254.96
9014003,scholarunivamalg #9                               ,17,3,3249.40
9014004,edu packunivamalg #4                              ,19,24,3239.28
5001002,amalgscholar #2                                   ,6,47,3231.00
3002002,importoexporti #2                                 ,17,34,3229.44
7014003,edu packcorp #2                                   ,18,7,3228.68
5003002,exportischolar #2                                 ,17,25,3219.84
7012010,importonameless #10                               ,18,40,3218.94
8009005,edu packnameless #6                               ,17,17,3208.59
6009001,amalgamalg #2                                     ,17,55,3199.86
8016004,corpmaxi #4                                       ,9,0,3197.00
7010010,univnameless #10                                  ,19,36,3190.56
5003001,importoimporto #2                                 ,9,37,3187.45
6009004,maxicorp #4                                       ,17,9,3186.12
3002002,importoexporti #2                                 ,17,37,3181.68
2001002,amalgimporto #2                                   ,8,29,3164.16
2004002,edu packimporto #2                                ,17,56,3162.00
2004002,edu packimporto #2                                ,9,52,3153.09
8004007,edu packamalg #2                                  ,18,11,3142.86
5001002,amalgscholar #2                                   ,9,6,3136.49
10005003,amalgscholar #2                                   ,18,49,3131.96
5001001,brandunivamalg #11                                ,7,19,3131.68
9014002,edu packunivamalg #2                              ,19,24,3126.49
10014001,maxibrand #4                                      ,17,34,3112.72
1003002,exportiamalg #2                                   ,18,29,3108.05
4002001,scholarmaxi #6                                    ,17,56,3097.83
10014001,maxibrand #4                                      ,7,36,3088.84
6010004,univbrand #4                                      ,18,57,3085.74
2001002,amalgimporto #2                                   ,9,0,3079.30
1003002,exportiamalg #2                                   ,19,25,3060.22
7010005,corpunivamalg #6                                  ,19,22,3053.44
2001002,amalgimporto #2                                   ,18,56,3050.28
7014003,edu packcorp #2                                   ,17,46,3045.24
10005003,amalgscholar #2                                   ,18,50,3039.22
6016006,corpbrand #6                                      ,18,2,3011.88
3004001,edu packexporti #2                                ,18,35,3005.63
1003002,exportiamalg #2                                   ,18,10,2990.94
4003001,exportiexporti #2                                 ,17,37,2987.01
5001002,amalgscholar #2                                   ,8,14,2982.17
2004002,edu packimporto #2                                ,18,12,2968.38
2004001,edu packunivamalg #8                              ,8,43,2964.92
9016004,corpunivamalg #4                                  ,17,33,2962.44
4001002,amalgedu pack #2                                  ,19,53,2951.79
5002002,importoscholar #2                                 ,17,41,2941.68
9007009,amalgscholar #2                                   ,18,44,2939.87
1004002,edu packamalg #2                                  ,17,55,2938.40
2004002,edu packimporto #2                                ,9,43,2934.50
4003002,exportiedu pack #2                                ,9,44,2933.70
5002002,importoscholar #2                                 ,8,9,2925.70
5004001,amalgedu pack #2                                  ,19,14,2920.94
2003002,exportiimporto #2                                 ,18,45,2916.00
3002002,importoexporti #2                                 ,8,14,2907.12
7009009,exportibrand #10                                  ,19,32,2875.18
4001002,amalgedu pack #2                                  ,17,42,2874.60
2003002,exportiimporto #2                                 ,18,6,2860.23
8016006,corpmaxi #6                                       ,6,2,2847.69
3003002,exportiexporti #2                                 ,8,20,2833.20
9007009,amalgscholar #2                                   ,17,49,2827.17
8003007,edu packnameless #8                               ,17,21,2824.92
9008002,namelessmaxi #2                                   ,17,16,2824.25
6012004,importobrand #4                                   ,18,0,2820.72
4001002,amalgedu pack #2                                  ,8,54,2820.34
