c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Abrams                        ,Dorothy             ,Hillcrest,Sumner,140542,1057.24,-16088.48
Abrams                        ,Hee                 ,Lebanon,Buena Vista,300361,501.96,-4681.91
Abrams                        ,Nicole              ,Wilton,Fairview,100568,2302.54,-11295.83
Abrams                        ,Ralph               ,Woodlawn,Hopewell,183046,0.00,-3588.17
Abrams                        ,Victoria            ,Pleasant Valley,Concord,132000,2119.43,-15520.81
Abreu                         ,Jeffrey             ,Peoria,Florence,165253,2252.47,-7220.42
Acevedo                       ,David               ,Wayland,Glendale,413917,525.01,-7605.06
Acevedo                       ,Harold              ,Oakland,Walnut Grove,51844,913.69,-8380.50
Ackerman                      ,Brian               ,Maple Grove,Red Hill,375500,5300.66,-14824.06
Acosta                        ,Barbara             ,Clifton,Bunker Hill,458325,1746.49,-9324.92
Acosta                        ,Donald              ,Bethel,Pleasant Hill,247890,928.51,-8667.11
Acosta                        ,Erna                ,Unionville,Forest Hills,182868,1049.76,-11064.63
Acosta                        ,Janie               ,Hillcrest,Liberty,55733,0.00,-1242.97
Acosta                        ,Katherine           ,Mount Zion,Newtown,100124,2196.62,-10562.26
Acosta                        ,Victor              ,Richardson,Forest Hills,389738,1912.54,-11709.16
Acuna                         ,Billy               ,Woodville,Centerville,17106,1532.41,-7266.05
Acuna                         ,Ronald              ,San Jose,Riverview,221752,1197.22,-1537.50
Adame                         ,Kathrine            ,Deerfield,Providence,6723,0.00,-2496.38
Adams                         ,Anthony             ,Clifton,Fairview,128379,2996.93,-7022.60
Adams                         ,Anthony             ,Millbrook,Franklin,181450,1347.87,-8957.66
Adams                         ,Barbara             ,Smith,Jackson,232456,104.67,-5531.59
Adams                         ,Benita              ,Greenwood,Waterloo,31118,4007.79,-12281.59
Adams                         ,Beth                ,Stringtown,Oak Grove,416775,0.00,-6430.00
Adams                         ,Charles             ,Salem,Hamilton,195867,346.43,-1360.80
Adams                         ,Danielle            ,Midway,Walnut Grove,269979,2315.83,-16990.50
Adams                         ,David               ,Indian Village,Woodland,225392,7734.19,-15548.79
Adams                         ,David               ,Mount Olive,Sulphur Springs,31097,772.23,-4691.18
Adams                         ,David               ,Mountain View,Pine Grove,356506,2132.69,-13720.03
Adams                         ,David               ,Pleasant Valley,Lakeview,86682,1671.39,-19516.76
Adams                         ,David               ,Pleasant Valley,Unionville,269377,0.00,-9703.06
Adams                         ,Douglas             ,Tremont,Concord,461762,496.96,-6166.81
Adams                         ,Edward              ,Jamestown,Belmont,296599,2597.88,-6633.92
Adams                         ,Eleanor             ,Sulphur Springs,Mount Zion,242535,1084.66,-6448.77
Adams                         ,Elvia               ,Newtown,Mount Olive,361024,5038.81,-28869.22
Adams                         ,Farrah              ,Springdale,Guilford,30498,483.60,964.13
Adams                         ,Florence            ,Pleasant Grove,Greenfield,245033,10.12,-2012.51
Adams                         ,Harold              ,Enterprise,Crossroads,144728,1955.43,-14747.11
Adams                         ,James               ,Amherst,Georgetown,396056,5553.38,-9204.41
Adams                         ,James               ,Springfield,Pleasant Grove,278719,2248.72,-4755.55
Adams                         ,Jason               ,Fairview,Spring Valley,402420,940.15,-11995.02
Adams                         ,Jason               ,Georgetown,Langdon,449770,3549.57,-15576.85
Adams                         ,Jerry               ,Centerville,Salem,108958,359.94,-16036.14
Adams                         ,Joanne              ,White Oak,Crystal,347287,2667.41,-23635.12
Adams                         ,John                ,Stringtown,Plainview,95711,5184.39,-16386.12
Adams                         ,Johnny              ,Red Hill,Valley View,227778,973.81,-17156.35
Adams                         ,Joseph              ,Sulphur Springs,Deerfield,391928,6890.55,-13199.22
Adams                         ,Joyce               ,Maple Grove,Shady Grove,302648,0.00,-232.50
Adams                         ,Kevin               ,Riverside,Hillcrest,310084,1979.17,-10295.98
Adams                         ,Kevin               ,Springdale,Sunnyside,462104,3418.69,-17773.43
Adams                         ,Kimberly            ,Greenwood,Newtown,82504,2192.54,-17431.44
Adams                         ,Larry               ,Friendship,Edgewood,380387,6138.05,-17600.11
Adams                         ,Larry               ,Friendship,Hopewell,132897,627.93,-6960.18
Adams                         ,Leann               ,Sunnyside,Florence,305653,223.99,-2787.55
Adams                         ,Mae                 ,Greenwood,Unionville,365650,187.93,-8770.11
Adams                         ,Margaret            ,Richville,Valley View,354478,673.17,-3514.00
Adams                         ,Matilda             ,Cedar Grove,Farmington,272990,140.07,-1053.58
Adams                         ,Matilde             ,Lakeview,Mount Pleasant,262661,0.00,-7344.49
Adams                         ,Michael             ,Oakdale,Glendale,36057,406.93,-10347.45
Adams                         ,Patrick             ,Salem,Georgetown,109679,296.03,-22635.65
Adams                         ,Ralph               ,Providence,Highland,141437,621.37,-2438.86
Adams                         ,Richard             ,Oak Hill,Sunnyside,475091,1508.67,-5042.92
Adams                         ,Ronald              ,Farmington,Enterprise,442983,810.82,-9941.70
Adams                         ,Sherie              ,Oak Ridge,Bunker Hill,339277,4260.84,-7072.70
Adams                         ,Sherri              ,Mount Olive,Franklin,51411,2895.01,-6844.28
Adams                         ,Steven              ,Hillcrest,Clifton,253202,4885.61,-15132.21
Adams                         ,Tim                 ,Hamilton,Riverdale,35641,1989.19,-7986.58
Adams                         ,Tracy               ,Cedar Grove,Deerfield,402355,5649.80,-16344.65
Adams                         ,Verla               ,Sulphur Springs,Pleasant Hill,55877,1567.56,-13133.08
Adams                         ,Yvonne              ,Red Hill,Edgewood,338582,35.88,-1080.65
Adams                         ,Yvonne              ,Red Hill,Fairview,460494,145.51,941.03
Adamson                       ,Adam                ,Clifton,Jerome,157614,124.49,-6080.70
Adamson                       ,John                ,Five Points,Lakeside,42906,2736.11,-12517.88
Adamson                       ,John                ,Five Points,Oak Hill,448293,3813.46,-4414.28
Adamson                       ,Martin              ,Wildwood,Springfield,340124,525.23,-2504.02
