d_week_seq1,round,round,round,round,round,round,round
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5220,1.10,1.16,1.02,1.08,1.04,0.79,1.07
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5221,1.07,1.28,0.93,0.99,1.11,1.01,1.05
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5222,1.04,0.87,0.97,1.12,0.89,0.99,1.04
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5223,0.97,1.03,0.93,1.03,0.86,0.98,1.01
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5224,1.10,1.03,0.96,0.93,1.00,0.89,1.02
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5225,0.88,1.05,0.94,0.97,0.99,0.93,0.98
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5226,0.94,1.05,1.11,0.91,2.28,1.44,1.03
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
