ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,6002006,2,6,72102.52,15,store,6002006,2,6,27505.41,10
store,6002007,2,6,63072.31,16,store,6002007,2,6,112189.44,33
store,6002008,2,6,163892.44,39,store,6002008,2,6,117276.36,28
store,6003001,3,6,67092.48,19,store,6003001,3,6,117428.36,31
store,6003002,3,6,135957.41,39,store,6003002,3,6,180672.67,44
store,6003003,3,6,63826.70,19,store,6003003,3,6,181510.09,51
store,6003004,3,6,107439.25,33,store,6003004,3,6,90471.55,27
store,6003005,3,6,71598.60,24,store,6003005,3,6,253544.40,57
store,6003006,3,6,51247.91,15,store,6003006,3,6,37511.81,17
store,6003007,3,6,110830.50,27,store,6003007,3,6,180573.81,59
store,6003008,3,6,161948.96,42,store,6003008,3,6,180414.56,40
store,6004001,4,6,23619.17,4,store,6004001,4,6,77326.98,25
store,6004002,4,6,56866.15,18,store,6004002,4,6,72407.22,16
store,6004003,4,6,60581.47,19,store,6004003,4,6,69698.51,24
store,6004004,4,6,58567.83,20,store,6004004,4,6,29109.07,8
store,6004005,4,6,78420.80,18,store,6004005,4,6,106594.90,32
store,6004006,4,6,102595.73,25,store,6004006,4,6,30228.16,9
store,6004007,4,6,37877.62,16,store,6004007,4,6,103377.17,33
store,6004008,4,6,78657.70,22,store,6004008,4,6,64333.35,15
store,6005001,5,6,164900.55,45,store,6005001,5,6,238567.68,58
store,6005002,5,6,100756.80,28,store,6005002,5,6,53010.55,18
store,6005003,5,6,54327.16,17,store,6005003,5,6,123264.11,33
store,6005004,5,6,12062.03,10,store,6005004,5,6,29649.99,6
store,6005005,5,6,54734.32,14,store,6005005,5,6,65662.32,25
store,6005006,5,6,93379.14,32,store,6005006,5,6,122518.86,31
store,6005007,5,6,30337.70,8,store,6005007,5,6,72291.67,21
store,6005008,5,6,114108.82,37,store,6005008,5,6,112135.49,37
store,6006001,6,6,144814.28,34,store,6006001,6,6,223736.09,55
store,6006002,6,6,139237.02,39,store,6006002,6,6,101456.62,29
store,6006003,6,6,53417.80,24,store,6006003,6,6,144750.38,42
store,6006004,6,6,42112.33,19,store,6006004,6,6,60829.13,18
store,6006005,6,6,15613.92,7,store,6006005,6,6,113234.07,28
store,6006006,6,6,88124.85,28,store,6006006,6,6,89666.55,24
store,6006007,6,6,94202.44,18,store,6006007,6,6,301568.09,75
store,6006008,6,6,78972.66,20,store,6006008,6,6,116479.18,40
store,6007001,7,6,44088.00,9,store,6007001,7,6,107970.06,29
store,6007002,7,6,169139.69,35,store,6007002,7,6,38887.04,9
store,6007003,7,6,100672.16,29,store,6007003,7,6,301643.01,75
store,6007004,7,6,124328.19,33,store,6007004,7,6,163966.76,37
store,6007005,7,6,103043.46,22,store,6007005,7,6,119233.06,33
store,6007006,7,6,120586.18,36,store,6007006,7,6,191407.47,44
store,6007007,7,6,98921.22,26,store,6007007,7,6,190268.95,53
store,6007008,7,6,61430.24,23,store,6007008,7,6,44779.74,12
store,6008001,8,6,105478.14,27,store,6008001,8,6,173830.52,42
store,6008002,8,6,77733.03,21,store,6008002,8,6,61873.21,17
store,6008003,8,6,139097.59,33,store,6008003,8,6,193940.27,41
store,6008004,8,6,95310.63,30,store,6008004,8,6,67801.58,18
