cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
Mid Atlantic,2000,4,8598.1616666666666667,4175.00,3986.41,5000.04
California,2000,6,7353.7450000000000000,2930.70,3637.37,4210.68
Pacific Northwest,2000,3,8492.7408333333333333,4080.73,3842.41,5107.95
NY Metro,2000,2,8624.6108333333333333,4218.58,4787.86,4710.22
North Midwest,2000,7,8369.3158333333333333,3968.58,4519.62,11665.88
Mid Atlantic,2000,6,8319.7633333333333333,3929.60,4636.15,5119.86
Mid Atlantic,2000,4,8002.0158333333333333,3615.94,5918.96,4562.90
NY Metro,2000,4,8197.6558333333333333,3818.91,4184.72,5044.31
North Midwest,2000,5,8261.8183333333333333,3895.11,3965.86,3774.18
California,2000,2,8067.6941666666666667,3701.05,4579.95,4122.46
NY Metro,2000,2,8645.1125000000000000,4279.97,6431.67,4721.72
California,2000,7,8540.9083333333333333,4176.24,5249.13,13178.62
Pacific Northwest,2000,3,8588.6375000000000000,4228.38,4071.36,5662.49
California,2000,3,8061.5591666666666667,3702.54,3810.59,5918.83
North Midwest,2000,1,7324.7308333333333333,2971.90,9056.90,3581.36
Pacific Northwest,2000,7,8492.7408333333333333,4142.66,4936.78,12471.06
NY Metro,2000,4,9042.0758333333333333,4692.02,6405.99,5922.16
North Midwest,2000,7,9174.2175000000000000,4834.02,5119.01,11906.26
North Midwest,2000,6,8141.0675000000000000,3803.15,4829.93,4900.88
Pacific Northwest,2000,2,7902.8216666666666667,3570.85,4782.73,4358.16
Mid Atlantic,2000,4,7423.9416666666666667,3093.53,3763.39,4619.78
Mid Atlantic,2000,4,7894.5833333333333333,3569.71,4337.43,3857.24
Mid Atlantic,2000,1,8002.0158333333333333,3678.74,9757.53,4514.74
California,2000,3,8554.7333333333333333,4256.35,4439.41,4523.62
North Midwest,2000,4,8261.8183333333333333,3965.86,5231.51,3895.11
Pacific Northwest,2000,2,7168.6400000000000000,2885.18,4282.18,3851.84
Pacific Northwest,2000,2,8229.3991666666666667,3949.64,4165.73,4883.47
Mid Atlantic,2000,4,8387.6175000000000000,4112.18,4888.42,4481.54
Pacific Northwest,2000,1,8384.4941666666666667,4114.99,10982.44,3844.19
Pacific Northwest,2000,6,8384.4941666666666667,4115.66,4659.22,5078.37
Pacific Northwest,2000,3,8181.4833333333333333,3915.18,4202.41,6508.97
California,2000,1,7727.3058333333333333,3463.60,7373.76,4099.27
Pacific Northwest,2000,2,7422.0733333333333333,3168.11,3382.18,5750.46
Pacific Northwest,2000,1,8588.6375000000000000,4335.53,8492.36,4071.36
California,2000,2,8061.5591666666666667,3810.59,5204.02,3702.54
Mid Atlantic,2000,5,8672.3466666666666667,4423.73,4051.40,5794.69
Pacific Northwest,2000,6,8229.3991666666666667,3986.76,4553.06,5992.57
Mid Atlantic,2000,7,7933.6291666666666667,3692.55,4756.70,9982.72
Mid Atlantic,2000,6,8387.6175000000000000,4167.49,4481.54,4358.95
Mid Atlantic,2000,5,7771.6308333333333333,3561.94,4235.15,4187.88
Pacific Northwest,2000,6,7801.9150000000000000,3597.68,4070.80,4585.90
Pacific Northwest,2000,3,7594.2491666666666667,3396.19,2668.42,5250.63
