c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Alvarado                      ,Wanda               ,Midway,219098,376.14,-11051.37
Alvarez                       ,Carlos              ,Midway,289501,1830.51,-11230.26
Alvarez                       ,James               ,Fairview,253397,0.00,3449.33
Alvarez                       ,Malik               ,Midway,232571,0.00,3091.90
Alvarez                       ,Robert              ,Midway,232160,4078.13,-10528.71
Alves                         ,Sam                 ,Fairview,218988,2046.01,-4798.96
Amador                        ,Francisco           ,Midway,225692,1711.72,-8175.92
Amato                         ,John                ,Midway,297089,2991.13,-15639.68
Amaya                         ,Kimberly            ,Midway,42910,215.55,-3955.40
Amaya                         ,Kimberly            ,Midway,42910,,
Anaya                         ,Sandra              ,Midway,224715,124.50,-3962.05
Anderson                      ,Ali                 ,Midway,159812,413.87,-10331.54
Anderson                      ,Bernadine           ,Midway,466458,3262.06,-11508.64
Anderson                      ,Bradford            ,Midway,183547,105.10,-13689.81
Anderson                      ,Cheryl              ,Midway,158789,206.53,-13670.58
Anderson                      ,Debra               ,Midway,71298,2999.58,-15841.75
Anderson                      ,Evelyn              ,Midway,441488,1361.99,-13479.00
Anderson                      ,Evelyn              ,Midway,367881,1283.09,-5804.00
Anderson                      ,Gary                ,Midway,266902,1310.07,-15081.48
Anderson                      ,Gary                ,Midway,325894,2404.85,-5061.17
Anderson                      ,Iris                ,Fairview,148626,874.78,-10858.20
Anderson                      ,James               ,Midway,435622,4090.56,-12191.83
Anderson                      ,James               ,Midway,255559,729.37,-10522.37
Anderson                      ,Jeanine             ,Fairview,55546,1014.08,-12016.38
Anderson                      ,Jerome              ,Midway,371389,3830.36,-16188.54
Anderson                      ,Jose                ,Midway,36951,103.26,-8994.74
Anderson                      ,Joyce               ,Midway,117246,3969.41,-22946.49
Anderson                      ,Juana               ,Midway,309876,131.43,-1246.00
Anderson                      ,Katrina             ,Midway,230932,726.51,-4196.02
Anderson                      ,Kristen             ,Midway,458604,1216.13,-11947.00
