c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Andrew                        ,Susan               ,Mrs.      ,Y,673954,15
Angel                         ,Eduardo             ,Sir       ,Y,247237,15
Aponte                        ,Warren              ,Sir       ,Y,297254,15
Armstrong                     ,Virginia            ,Dr.       ,N,521447,15
Arnold                        ,Cindy               ,Mrs.      ,N,350633,15
Arsenault                     ,Larry               ,Mr.       ,Y,544382,15
Ashford                       ,Misty               ,Ms.       ,Y,508231,16
Ashley                        ,Debra               ,Mrs.      ,Y,230260,15
Atkins                        ,Della               ,Mrs.      ,Y,82506,15
Atkinson                      ,Elizabeth           ,Miss      ,N,955112,15
Austin                        ,Marshall            ,Dr.       ,Y,857717,15
Avila                         ,Robert              ,Dr.       ,N,912090,15
Babb                          ,Emma                ,Dr.       ,N,259207,15
Bacon                         ,Debbie              ,Miss      ,N,873656,15
Bailey                        ,Jude                ,Sir       ,N,282432,15
Bailey                        ,Richard             ,Sir       ,Y,372450,15
Bain                          ,James               ,Sir       ,N,386924,15
Baker                         ,Nelly               ,Miss      ,Y,748574,15
Banuelos                      ,Judith              ,Miss      ,N,307438,15
Barker                        ,Francis             ,Dr.       ,N,608495,15
Barnes                        ,Ruth                ,Miss      ,Y,188330,15
Barnett                       ,Denny               ,Dr.       ,Y,744220,15
Barnette                      ,Herbert             ,Sir       ,N,657372,15
Barney                        ,Joseph              ,Dr.       ,Y,942325,15
Barrera                       ,Milton              ,Dr.       ,N,700494,15
Barreto                       ,Paul                ,Mr.       ,N,35264,15
Barron                        ,Terry               ,Mr.       ,N,132042,15
Bartels                       ,Mattie              ,Mrs.      ,Y,746887,15
Barth                         ,Patsy               ,Ms.       ,Y,641237,16
Bassett                       ,Dorothy             ,Mrs.      ,Y,296640,15
Batchelor                     ,Roberta             ,Ms.       ,N,871616,15
Bates                         ,Lucille             ,Ms.       ,Y,268495,15
Bates                         ,Michelle            ,Miss      ,Y,764284,16
Bates                         ,Ronny               ,Dr.       ,N,441281,15
Batten                        ,,Miss      ,Y,628834,15
Battle                        ,Abraham             ,Sir       ,N,440826,15
Bauer                         ,Jeannette           ,Ms.       ,N,133023,15
Beall                         ,,,Y,877615,15
Beamon                        ,Lorena              ,Dr.       ,N,381049,15
Beck                          ,Cathy               ,Mrs.      ,N,565848,15
Bell                          ,Carolyn             ,Ms.       ,Y,481377,15
Bell                          ,David               ,Sir       ,Y,919421,15
Benjamin                      ,Desiree             ,Dr.       ,Y,314332,15
Bennett                       ,Helen               ,Dr.       ,Y,903150,16
Benson                        ,Blaine              ,Mr.       ,N,810771,16
Benson                        ,Gary                ,Sir       ,Y,209970,15
Bentley                       ,Danny               ,Mr.       ,N,97448,16
Berger                        ,Thomas              ,Dr.       ,N,798523,16
Bernard                       ,Cecilia             ,Dr.       ,Y,532105,15
Bernstein                     ,Pearl               ,Dr.       ,N,714475,15
Berry                         ,Stacie              ,Ms.       ,N,486585,15
Berryman                      ,Sarah               ,Dr.       ,Y,936805,15
Bess                          ,Brian               ,Dr.       ,Y,857683,15
Betts                         ,Gretchen            ,Miss      ,Y,820178,15
Billings                      ,Traci               ,Mrs.      ,Y,855128,15
Blackwell                     ,Bertha              ,Miss      ,Y,100490,15
Blackwell                     ,Romeo               ,Dr.       ,Y,945475,15
Blake                         ,Sindy               ,Miss      ,Y,218063,15
Blalock                       ,Elizabeth           ,Dr.       ,Y,845603,16
Bland                         ,John                ,Mr.       ,N,139350,15
Blevins                       ,Heriberto           ,Sir       ,Y,230343,15
Boles                         ,Michale             ,Sir       ,N,524792,15
Bond                          ,George              ,Dr.       ,N,472182,16
Bonner                        ,Gary                ,Mr.       ,Y,618826,15
Boone                         ,David               ,Sir       ,N,38180,16
Booth                         ,Lawrence            ,Dr.       ,Y,715656,15
Borden                        ,Stephen             ,Sir       ,Y,589364,15
Boswell                       ,Scott               ,Mr.       ,N,868748,15
Bowen                         ,Brian               ,Mr.       ,Y,79882,15
Bowers                        ,Marilyn             ,Dr.       ,Y,426791,15
Bowie                         ,Cynthia             ,Miss      ,N,470642,16
Bowman                        ,James               ,Dr.       ,Y,143125,16
Bowman                        ,Joe                 ,Dr.       ,N,715029,15
Boyd                          ,Edith               ,Miss      ,N,880025,15
Boyd                          ,Sally               ,Ms.       ,N,949650,15
Boyle                         ,Roger               ,Dr.       ,Y,85562,15
Bozeman                       ,Joel                ,Sir       ,Y,791747,15
Bradley                       ,Christal            ,Mrs.      ,N,207326,15
Bradley                       ,Jeffrey             ,Mr.       ,N,732959,15
Bradshaw                      ,Anna                ,Miss      ,Y,18085,15
Bradshaw                      ,Lorraine            ,Dr.       ,Y,178513,15
Brady                         ,Willie              ,Dr.       ,N,343596,15
Brant                         ,Roger               ,Sir       ,N,598975,15
Brewer                        ,George              ,Mr.       ,N,3324,15
Brewer                        ,Scott               ,Sir       ,Y,161162,15
Brewster                      ,Susanna             ,Mrs.      ,Y,317773,15
Briggs                        ,Virginia            ,Ms.       ,Y,520147,15
Bright                        ,Pamela              ,Miss      ,Y,168128,15
Brock                         ,Franklin            ,Sir       ,Y,435051,15
Brooks                        ,Florence            ,Miss      ,Y,646427,15
Brothers                      ,Leroy               ,Mr.       ,N,405695,15
Brown                         ,Ana                 ,Mrs.      ,Y,694415,15
Brown                         ,Edith               ,Dr.       ,N,634849,15
Brown                         ,Francisco           ,Dr.       ,N,278857,15
Brown                         ,John                ,Dr.       ,N,100042,16
Brown                         ,Julia               ,Mrs.      ,N,632163,15
Brown                         ,Justin              ,Sir       ,N,422891,15
Brown                         ,Kenny               ,Dr.       ,N,251909,15
Brown                         ,Louis               ,Dr.       ,Y,400031,15
Brown                         ,Lucia               ,Ms.       ,N,723320,16
Brown                         ,Mark                ,Dr.       ,Y,877751,15
Brown                         ,Michael             ,Sir       ,Y,266418,15
Brown                         ,Michelle            ,Dr.       ,N,144348,16
Brown                         ,Nicole              ,Miss      ,N,621453,16
Brown                         ,Orlando             ,Mr.       ,N,114073,15
Brown                         ,Ray                 ,Mr.       ,Y,342273,15
Brown                         ,Robert              ,Mr.       ,Y,644292,16
Brown                         ,Tammy               ,Dr.       ,Y,821134,15
Brown                         ,Theodore            ,Sir       ,N,48498,15
Brown                         ,Tyler               ,Sir       ,N,721360,15
Brown                         ,,,,53815,15
Brown                         ,,,Y,652432,15
Browning                      ,Kum                 ,Miss      ,N,840403,15
Browning                      ,Steven              ,Dr.       ,Y,152933,15
Brubaker                      ,John                ,Dr.       ,Y,488272,16
Bruce                         ,,Dr.       ,Y,688061,15
Bryan                         ,Erick               ,Mr.       ,Y,193652,15
Bryan                         ,Glenda              ,Dr.       ,Y,765942,16
Bryant                        ,Christopher         ,Dr.       ,Y,172892,15
Buchanan                      ,Andrew              ,Ms.       ,N,634392,15
Buchanan                      ,Melissa             ,Miss      ,N,535657,15
Buck                          ,Ashley              ,Miss      ,Y,249090,16
Buckley                       ,John                ,Dr.       ,N,578552,15
Burgess                       ,Debora              ,Ms.       ,N,141910,15
Burgess                       ,Ida                 ,Miss      ,Y,410971,15
Burgess                       ,Susan               ,Dr.       ,N,425161,15
Burke                         ,Mark                ,Sir       ,Y,393866,15
Burton                        ,Christopher         ,Sir       ,Y,400184,15
Buxton                        ,Jeffrey             ,Mr.       ,N,290294,15
Byers                         ,Jessica             ,Miss      ,N,516049,15
Byrd                          ,Louise              ,Dr.       ,N,637921,15
Byrd                          ,Randy               ,Sir       ,Y,722021,15
Cage                          ,Brian               ,Dr.       ,Y,176223,15
Cain                          ,Brenda              ,Miss      ,Y,727507,16
Caldwell                      ,Lydia               ,Ms.       ,Y,93473,16
Callahan                      ,Shelly              ,Miss      ,Y,287862,16
Campbell                      ,Brandon             ,Mr.       ,Y,467026,16
Campbell                      ,Elijah              ,Mr.       ,Y,570907,16
Campbell                      ,Ellen               ,Mrs.      ,N,811869,16
Campbell                      ,Lacy                ,Sir       ,Y,832809,15
Campbell                      ,Stephen             ,Sir       ,N,354077,15
Cantwell                      ,Gary                ,Mr.       ,Y,210152,15
Carey                         ,Jeffery             ,Sir       ,Y,96812,15
Carmichael                    ,Bertha              ,Miss      ,Y,780640,15
Carpenter                     ,Angelica            ,Ms.       ,Y,61706,15
Carpenter                     ,Angelina            ,Dr.       ,Y,570036,15
Carrillo                      ,Roger               ,Sir       ,N,839269,15
Carter                        ,Mark                ,Dr.       ,N,129179,15
Carter                        ,Peter               ,Sir       ,Y,124617,15
Carter                        ,Richard             ,Mr.       ,Y,303663,15
Cartwright                    ,Anthony             ,Mrs.      ,N,121744,15
Casas                         ,Melanie             ,Mrs.      ,N,74586,15
Casey                         ,Tempie              ,Dr.       ,Y,609024,16
Casey                         ,,,Y,82409,16
Castro                        ,,Sir       ,,169110,15
Cato                          ,Peggy               ,Dr.       ,N,427704,15
Chambers                      ,Kari                ,Mrs.      ,Y,141577,15
Chan                          ,Una                 ,Mrs.      ,N,590825,15
Chandler                      ,Ramon               ,Mr.       ,Y,122499,16
Chapin                        ,Julie               ,Miss      ,Y,851033,15
Charles                       ,Colleen             ,Miss      ,N,429336,15
Cheek                         ,Jacqueline          ,Miss      ,N,335406,15
Cherry                        ,Elmer               ,Sir       ,N,137485,15
Chong                         ,William             ,Dr.       ,Y,233024,15
Clancy                        ,Dale                ,Mr.       ,N,891798,15
Clark                         ,Bobby               ,Sir       ,Y,126453,15
Clark                         ,Lucille             ,Ms.       ,,80821,15
Clark                         ,Milford             ,Mr.       ,N,45378,15
Clark                         ,Stephen             ,Dr.       ,N,321293,15
Clark                         ,Timothy             ,Dr.       ,Y,940001,15
Clark                         ,Willard             ,Sir       ,Y,64364,16
Clarke                        ,Denise              ,Ms.       ,Y,557648,15
Clay                          ,Kimberly            ,Mrs.      ,Y,615857,15
Clements                      ,Larry               ,Dr.       ,N,716095,16
Clements                      ,Marlene             ,Ms.       ,Y,102208,16
Cline                         ,Harold              ,Mr.       ,N,312043,15
Coates                        ,Fatima              ,Mrs.      ,Y,406358,15
Cobb                          ,Eddie               ,Sir       ,N,730880,15
Cobb                          ,Ronnie              ,Mr.       ,N,33001,15
Coffin                        ,Manuel              ,Mr.       ,N,102686,16
Cohen                         ,Bessie              ,Miss      ,N,802212,15
Cole                          ,Jimmy               ,Mr.       ,N,284369,15
Coleman                       ,Frederick           ,Dr.       ,N,543751,15
Coleman                       ,John                ,Mr.       ,N,452714,16
Coleman                       ,Kimberlee           ,Miss      ,N,257075,16
Coleman                       ,Lloyd               ,Sir       ,Y,830837,15
Coleman                       ,Luther              ,Sir       ,Y,681303,15
Collins                       ,Christopher         ,Sir       ,Y,232872,15
Collins                       ,David               ,Dr.       ,N,708805,15
Collins                       ,Elvin               ,Sir       ,Y,927473,15
Collins                       ,Jay                 ,Dr.       ,N,318760,16
Collins                       ,Roberta             ,Ms.       ,Y,757875,15
Comeaux                       ,John                ,Sir       ,Y,448391,16
Compton                       ,Andrea              ,Mrs.      ,N,952283,15
Condon                        ,Erika               ,,,958318,15
Conklin                       ,Ricky               ,Sir       ,N,79356,16
Conners                       ,Johnny              ,Mr.       ,Y,743824,15
Conway                        ,Dorothy             ,Miss      ,Y,670353,15
Conway                        ,Howard              ,,,547016,15
Cook                          ,Gerald              ,Sir       ,Y,304078,15
Cooksey                       ,Sonia               ,Dr.       ,N,403682,15
Cooper                        ,Frank               ,Sir       ,N,220355,15
Cooper                        ,Helen               ,Mrs.      ,Y,242888,15
Cooper                        ,Ronald              ,Mr.       ,N,79036,15
Cooper                        ,Tom                 ,Dr.       ,Y,785729,15
Corbett                       ,James               ,Dr.       ,Y,758781,16
Cordero                       ,Jocelyn             ,Dr.       ,Y,66086,15
Cordero                       ,Johnny              ,Mr.       ,N,544990,16
Cortez                        ,Christopher         ,Mr.       ,N,10483,15
Cortez                        ,Kevin               ,Mr.       ,N,249544,15
Cortez                        ,Lee                 ,Mr.       ,Y,482201,15
Covey                         ,Pearle              ,Mrs.      ,N,724364,15
Cowles                        ,David               ,Mr.       ,Y,470949,15
Cowley                        ,Teresa              ,Mrs.      ,Y,660895,15
Cox                           ,Brandon             ,Sir       ,N,577283,15
Cox                           ,Milton              ,Sir       ,N,927720,15
Crawford                      ,Dianne              ,Mrs.      ,Y,12800,15
Cromwell                      ,Clara               ,Mrs.      ,Y,747538,15
Crowder                       ,Michael             ,Mr.       ,Y,703979,16
Crowe                         ,Gene                ,Mr.       ,Y,451717,15
Crowe                         ,Martin              ,Mr.       ,N,509042,15
Cruz                          ,Alfonso             ,Mr.       ,N,96322,15
Cruz                          ,Dennis              ,Sir       ,Y,186053,15
Cruz                          ,Dian                ,Dr.       ,Y,777670,16
Cruz                          ,Pedro               ,Sir       ,N,362633,16
Cullen                        ,Martha              ,Dr.       ,N,403467,15
Cummings                      ,Anna                ,Ms.       ,Y,29436,15
Curtis                        ,Dale                ,Dr.       ,Y,289685,15
Custer                        ,Jennifer            ,Ms.       ,Y,777425,16
Dalton                        ,Luz                 ,Mrs.      ,Y,329270,15
Daniels                       ,Anthony             ,Dr.       ,N,408945,15
Daniels                       ,Diane               ,Dr.       ,Y,574982,16
Daniels                       ,Eric                ,Sir       ,Y,25598,15
Daniels                       ,Nancy               ,Dr.       ,N,906525,15
Darnell                       ,Gregory             ,Dr.       ,N,824399,16
Davenport                     ,Josephine           ,Mrs.      ,Y,664121,16
Davidson                      ,Matthew             ,Sir       ,Y,874231,15
Davidson                      ,Thomas              ,Sir       ,N,568562,15
Davis                         ,Brian               ,Mr.       ,Y,40421,15
Davis                         ,Dale                ,Sir       ,N,459531,15
Davis                         ,Dawn                ,Ms.       ,Y,683789,15
Davis                         ,Denise              ,Dr.       ,N,933744,15
Davis                         ,George              ,,,113681,15
Davis                         ,Geraldine           ,Mrs.      ,Y,635057,16
Davis                         ,James               ,Mr.       ,Y,527989,15
Davis                         ,Lila                ,Dr.       ,Y,642977,15
Davis                         ,Lloyd               ,Sir       ,Y,821518,15
Davis                         ,Rufus               ,Dr.       ,Y,803859,16
Davis                         ,Steve               ,,,829255,15
Davis                         ,Susan               ,Miss      ,N,572692,15
Davis                         ,Wyatt               ,Mr.       ,N,793445,15
Dean                          ,Becky               ,Ms.       ,Y,27409,15
Dean                          ,John                ,Sir       ,Y,521082,15
Dean                          ,Mike                ,Sir       ,N,257894,16
Decker                        ,Kristopher          ,Dr.       ,N,312806,16
Dejesus                       ,Curtis              ,Dr.       ,N,297690,15
Delossantos                   ,Roy                 ,Dr.       ,Y,624541,15
Dennis                        ,Raphael             ,Dr.       ,Y,401196,15
Dennison                      ,Ruby                ,Dr.       ,Y,529636,15
Dent                          ,Maggie              ,Dr.       ,N,567814,15
Diaz                          ,Jessica             ,Ms.       ,Y,294734,15
Diaz                          ,Laura               ,Mrs.      ,N,545632,15
Dibble                        ,Cheryl              ,Ms.       ,Y,359087,15
Dickerson                     ,Melissa             ,Ms.       ,Y,923750,15
Dixon                         ,Carla               ,Ms.       ,N,588610,16
Dixon                         ,Claudio             ,Mr.       ,N,156807,15
Dixon                         ,Evelyn              ,Ms.       ,Y,454674,15
Dobbs                         ,Dale                ,Mr.       ,N,428030,16
Donnelly                      ,,Sir       ,,383532,16
Dooley                        ,Jason               ,Mr.       ,Y,329453,15
Doran                         ,Carolyn             ,Dr.       ,N,735733,15
Dorsey                        ,Charles             ,Sir       ,N,309298,15
Downey                        ,Kenneth             ,Dr.       ,N,359720,15
Driscoll                      ,Larry               ,Dr.       ,Y,61080,15
Drummond                      ,Joel                ,Mr.       ,Y,773434,15
Duckworth                     ,Leon                ,Sir       ,N,837242,16
Duncan                        ,Sean                ,Sir       ,Y,678926,15
Dunham                        ,Ivan                ,Sir       ,Y,800817,15
Dunn                          ,Delmer              ,Dr.       ,N,936979,16
Eagle                         ,Charles             ,Dr.       ,N,446775,15
East                          ,Jeffrey             ,Mr.       ,N,594226,15
Eastman                       ,Gregory             ,Sir       ,N,333491,15
Eaton                         ,Dawn                ,Mrs.      ,N,255684,16
Ebert                         ,Bernetta            ,Miss      ,N,492742,15
Echevarria                    ,Weldon              ,Dr.       ,Y,338965,16
Edwards                       ,Jessie              ,Dr.       ,Y,854059,16
Edwards                       ,Patrick             ,Dr.       ,N,655885,15
Edwards                       ,,Mr.       ,,326081,15
Elliott                       ,Karissa             ,Miss      ,Y,926168,15
Ellis                         ,,Sir       ,N,243420,16
Elrod                         ,Ned                 ,Mr.       ,N,28244,15
English                       ,,Miss      ,N,281582,16
Ennis                         ,William             ,Mr.       ,N,599589,15
Epperson                      ,Sherri              ,Miss      ,N,457237,16
Erickson                      ,Derek               ,Mr.       ,N,640535,15
Erickson                      ,Gregg               ,Mr.       ,Y,261792,15
Espinal                       ,Theodora            ,Dr.       ,N,937364,15
Esposito                      ,Elizabeth           ,Dr.       ,N,935286,16
Estevez                       ,William             ,Mr.       ,Y,938975,15
Estrada                       ,Oliver              ,Sir       ,Y,263225,16
Estrella                      ,Donald              ,Sir       ,N,307388,16
Evans                         ,Doug                ,Sir       ,Y,368432,16
Evans                         ,Ian                 ,Dr.       ,N,941927,15
Evans                         ,Julia               ,Dr.       ,Y,712858,15
Evans                         ,William             ,Dr.       ,Y,705787,16
Everett                       ,Jeanne              ,Dr.       ,N,320632,16
Everett                       ,Timothy             ,Mr.       ,Y,867215,15
Ezell                         ,Julian              ,Dr.       ,Y,522868,16
Falls                         ,Marisa              ,Mrs.      ,N,405229,15
Farrar                        ,Michael             ,Dr.       ,N,704773,15
Farris                        ,Vivian              ,Miss      ,N,435500,15
Fennell                       ,Frank               ,Sir       ,N,351591,16
Fenner                        ,,Dr.       ,,710296,16
Ferguson                      ,Willie              ,Mr.       ,N,875285,16
Fernandez                     ,Angela              ,Ms.       ,Y,619973,15
Ferreira                      ,Daryl               ,Mr.       ,N,783087,16
Ferrer                        ,Pamela              ,Mrs.      ,Y,917703,15
Fields                        ,Freeman             ,Sir       ,N,885627,15
Fields                        ,Jerry               ,Dr.       ,Y,737230,15
Fields                        ,John                ,Sir       ,Y,420703,15
Fields                        ,Nolan               ,Dr.       ,N,642354,15
Fields                        ,Philomena           ,Dr.       ,N,19983,15
Figueroa                      ,Andrea              ,Mrs.      ,Y,558273,16
Figueroa                      ,Jason               ,Mr.       ,Y,537409,16
Fine                          ,Elizabeth           ,Dr.       ,Y,132595,16
Fisher                        ,Stephanie           ,Dr.       ,N,325136,15
Fleming                       ,Ann                 ,Miss      ,N,80892,15
Fletcher                      ,Elizabeth           ,Ms.       ,N,326583,15
Fletcher                      ,Sallie              ,Ms.       ,Y,96016,15
Fletcher                      ,Sarah               ,Dr.       ,Y,191039,15
Flournoy                      ,Carolyn             ,Dr.       ,Y,97090,15
Flowers                       ,Rosie               ,Ms.       ,N,482416,15
Flowers                       ,Ryan                ,Sir       ,Y,656187,15
Floyd                         ,Keith               ,Sir       ,N,81413,16
Foley                         ,Ellie               ,Miss      ,N,334288,15
Fonseca                       ,Gloria              ,Ms.       ,Y,151911,15
Fontenot                      ,Michael             ,Sir       ,Y,522054,15
Ford                          ,David               ,Dr.       ,Y,677414,16
Ford                          ,Erik                ,Sir       ,Y,453975,16
Ford                          ,Jennifer            ,Mrs.      ,Y,493307,15
Ford                          ,Joseph              ,Sir       ,Y,131031,15
Forest                        ,Dolores             ,Miss      ,Y,57009,15
Foster                        ,Bianca              ,Mrs.      ,N,233586,16
Foster                        ,Daniel              ,Mr.       ,Y,432876,15
Foster                        ,Donna               ,Mrs.      ,N,837579,15
Foster                        ,George              ,Mr.       ,N,99996,15
Foster                        ,Susan               ,Dr.       ,N,524746,15
Fowler                        ,Edwin               ,Mr.       ,Y,486105,15
Fox                           ,Daniel              ,Dr.       ,N,186573,15
Fox                           ,Leah                ,Mrs.      ,N,939152,16
Frank                         ,Willie              ,Mr.       ,Y,810878,15
Freeman                       ,Cruz                ,Sir       ,Y,603145,16
Freeman                       ,Victoria            ,Mrs.      ,Y,510410,15
Friend                        ,Marjorie            ,Dr.       ,Y,69608,15
Frierson                      ,James               ,Dr.       ,N,288912,15
Fritz                         ,Andrew              ,Dr.       ,N,370874,15
Gaddy                         ,Elmer               ,Sir       ,Y,842254,15
Gall                          ,Karen               ,Mrs.      ,Y,776220,15
Gallagher                     ,Charles             ,Mr.       ,N,789024,15
Gamble                        ,Charles             ,Mr.       ,N,621526,15
Gamboa                        ,,Miss      ,,349321,15
Garcia                        ,Guy                 ,Mr.       ,Y,689479,15
Garcia                        ,Janet               ,Ms.       ,Y,39555,15
Garcia                        ,Terrance            ,Sir       ,N,208547,15
Garner                        ,Agustin             ,Dr.       ,N,673441,15
Garner                        ,Jeri                ,Ms.       ,Y,455060,15
Garrett                       ,Albert              ,Mrs.      ,Y,316151,15
Garza                         ,Arthur              ,Mrs.      ,N,572309,16
Garza                         ,Mildred             ,Ms.       ,N,182080,15
Garza                         ,William             ,Dr.       ,N,557919,15
Gaskins                       ,Alvin               ,Dr.       ,Y,156744,16
Gates                         ,Dan                 ,Dr.       ,N,914214,15
Gatlin                        ,Gloria              ,,N,56475,15
Geary                         ,Brian               ,Sir       ,Y,682263,16
Gee                           ,Gina                ,Ms.       ,N,241912,15
Gibson                        ,Gary                ,Dr.       ,Y,933815,15
Gibson                        ,Karen               ,Miss      ,Y,921627,15
Gibson                        ,Thomas              ,Mr.       ,N,166507,16
Gifford                       ,Cynthia             ,Dr.       ,N,824258,15
Gifford                       ,Rosa                ,Miss      ,N,72339,15
Gifford                       ,Troy                ,Dr.       ,N,947469,15
Gilbert                       ,Gwen                ,Miss      ,N,524438,16
Gill                          ,Gertrude            ,Miss      ,N,415975,15
Gill                          ,Melissa             ,Dr.       ,N,764388,15
Gillis                        ,Neil                ,Dr.       ,Y,651007,15
Ginn                          ,Hazel               ,Mrs.      ,N,685958,15
Gladney                       ,,Ms.       ,,748573,15
Glynn                         ,Brenda              ,Ms.       ,Y,672964,15
Goff                          ,Christopher         ,Dr.       ,N,741204,16
Goforth                       ,Martin              ,Sir       ,N,306788,15
Goins                         ,Jayson              ,Mr.       ,Y,821895,15
Goldberg                      ,Teresa              ,Miss      ,N,53512,16
Goldman                       ,Daniel              ,Sir       ,Y,726736,16
Goldstein                     ,Brenda              ,Miss      ,Y,201062,16
Gomez                         ,Florence            ,Mrs.      ,Y,146879,15
Gonzales                      ,Craig               ,Sir       ,Y,352451,15
Gonzales                      ,Jim                 ,Dr.       ,Y,786805,15
Gonzales                      ,Randy               ,Mr.       ,Y,377702,15
Gonzales                      ,Rodney              ,Mr.       ,N,601462,16
Gonzales                      ,,,,114961,16
Gonzalez                      ,Anita               ,Dr.       ,Y,167146,15
Gonzalez                      ,Jaime               ,Mr.       ,N,492209,16
Gonzalez                      ,Joe                 ,Mr.       ,Y,532853,16
Gonzalez                      ,Margaret            ,Miss      ,N,361121,15
Gooch                         ,Evelyn              ,Dr.       ,N,549660,15
Goodwin                       ,Cathy               ,Mrs.      ,N,879301,16
Gordon                        ,Andrew              ,Mrs.      ,N,660240,16
Gordon                        ,Angela              ,Mrs.      ,N,821785,16
Gordon                        ,Bryon               ,Mr.       ,Y,768724,16
Gossett                       ,Charmaine           ,Miss      ,Y,74649,16
Graham                        ,Melanie             ,Ms.       ,Y,481755,15
Gray                          ,Mabel               ,Mrs.      ,N,886788,15
Gray                          ,Scott               ,Sir       ,N,904065,15
Green                         ,Edna                ,Dr.       ,N,863476,15
Green                         ,Helen               ,Miss      ,N,7824,16
Green                         ,Margaret            ,Ms.       ,Y,210567,15
Green                         ,Michael             ,Mr.       ,N,354347,15
Greer                         ,Raymond             ,Mr.       ,Y,473162,15
Gregory                       ,Burl                ,Mr.       ,N,452895,15
Grice                         ,Edward              ,Sir       ,N,216884,16
Grice                         ,Herman              ,Mr.       ,N,471375,16
Grider                        ,Rosalie             ,Dr.       ,Y,574499,15
Griffin                       ,Christina           ,Mrs.      ,N,957837,16
Grimes                        ,Rosalinda           ,Mrs.      ,N,78315,16
Grubb                         ,Kimberly            ,Miss      ,N,118339,16
Guerra                        ,Johnnie             ,Mr.       ,N,357704,15
Guidry                        ,Johnnie             ,Dr.       ,Y,661033,16
Gunn                          ,Jose                ,Mr.       ,Y,812473,15
Gunter                        ,Antonio             ,Ms.       ,N,397343,15
Gunter                        ,Rafael              ,Sir       ,N,178576,15
Gutierrez                     ,Esther              ,Miss      ,Y,542187,16
Gutierrez                     ,Kenneth             ,Dr.       ,Y,191695,16
Guy                           ,Dorothy             ,Dr.       ,Y,865038,15
Haase                         ,Abby                ,Mrs.      ,N,406087,15
Hagan                         ,Gianna              ,Dr.       ,N,634959,15
Hairston                      ,Ellen               ,Ms.       ,N,607441,15
Hall                          ,Brittany            ,Mrs.      ,Y,474083,16
Hall                          ,Marion              ,Mr.       ,N,783490,15
Hall                          ,Ramiro              ,Mr.       ,Y,285426,16
Ham                           ,Bertie              ,Mrs.      ,N,919887,15
Hamilton                      ,Helene              ,Miss      ,N,692611,16
Hamilton                      ,Joseph              ,Dr.       ,Y,304366,15
Hamlin                        ,Denise              ,Dr.       ,Y,229295,16
Hammer                        ,Michele             ,Mrs.      ,N,250186,15
Hampton                       ,Roy                 ,Dr.       ,Y,157270,15
Hannah                        ,Elizabeth           ,Mrs.      ,Y,232385,16
Hanson                        ,Peter               ,Dr.       ,Y,90451,15
Hardy                         ,Emma                ,Ms.       ,N,394448,15
Hardy                         ,Lewis               ,Mr.       ,Y,304303,15
Hardy                         ,Molly               ,Dr.       ,N,536948,15
