ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Karnes County,1999,3.0887203915424127,1.6035366687763139,2.5005930556352673,1.6508786167077257
Kimble County,1999,0.78490005469481208612,0.54305238067851414476,7.7408913804309286,2.6574268603917708
Laurel County,1999,1.0975799144054522,0.92474887562887184594,3.6988941396234152,1.3956581796755890
Laurens County,1999,1.1660774072406818,0.92649995135090632846,1.7654530800391639,1.0363066048024156
Leelanau County,1999,1.4233938991222069,1.1001376764413320,1.3792273791767620,1.3343757762651857
Lincoln County,1999,0.96100152436631889208,0.94375033331324650018,2.1228221046330866,1.7874554103077822
Linn County,1999,1.3715313941499598,1.1799092405567390,1.4131640705221582,1.3781444585734603
Lipscomb County,1999,1.9554024813870535,1.1440615655012601,3.8097085616854514,1.6672545595748816
Long County,1999,3.9659023137090017,1.2091252348202575,1.8201040800902959,1.1703870530190026
Love County,1999,1.3701176657370870,1.2184130307607001,1.6749309133037630,1.1026462560259216
Lubbock County,1999,5.0204042515568990,0.81144173489774676634,1.9468326894894275,1.3883088921891122
Lunenburg County,1999,2.3683715054104181,1.3895004415248411,1.0837068269204189,0.77595305230333724664
Lyman County,1999,2.8058604843799306,1.4664296781619966,1.6858286646327170,1.6485540484636501
Lyon County,1999,1.1375742683626632,1.0302742612379595,2.4770140181326903,1.3949985248509056
Maricopa County,1999,0.37769336951953741761,0.30367929935791480016,6.4316804909194021,3.3254206133401161
Martin County,1999,1.3216555944312211,0.69270337291175150162,2.3021216516148287,2.0628481923816971
Martinsville city,1999,2.0355422368959780,0.24044789186136917339,2.8896167117656337,2.4869496244506331
Matagorda County,1999,1.5471442406385686,0.54835599570235412543,2.9891412749567168,2.0520378027448522
McDuffie County,1999,1.2393579665294318,1.00801277878070984678,2.5804645483245726,0.79542058315929370729
McMullen County,1999,1.2653911885813180,0.57730415353650388092,1.9688516038376168,1.8520125490679303
McPherson County,1999,1.2109242970656699,0.76259598587406811443,6.7854000898108197,1.6530742339345724
Mellette County,1999,4.3905604761822574,1.7110095782977475,1.1519849273349979,1.00932017208611980492
Miami County,1999,1.2132822259070559,0.73249887529448158352,2.5684722255926956,2.4617189790588508
Mille Lacs County,1999,6.4624036590231305,1.1344909914060741,2.1617057225956608,1.4074476898567416
Mingo County,1999,1.1987022189333622,1.0486004161078520,3.0222875958733372,2.6657096216589868
Missaukee County,1999,1.8381923176887200,0.60831993559497355239,2.4211517910346159,1.7080197237740256
Monroe County,1999,0.97599983403066955049,0.81330839337664368626,2.4666298762838214,1.8534652624550140
Montezuma County,1999,3.6937180551802774,0.92163103790555975307,2.1381829138846350,1.8927501314697176
Morrow County,1999,0.81995079944014695814,0.76523405669971525915,3.9947402150268267,2.7128241405859820
Muskegon County,1999,1.6850297415541236,0.88049734965489995414,3.6318316148210979,1.5018515698815533
New Haven County,1999,4.8012662387112215,1.1390229811846160,1.6478798356417915,1.6082847359440495
Norton County,1999,1.6703617074651658,0.43696572916237451380,2.6230234339126490,2.1986543744710397
Nowata County,1999,2.6556915190090009,0.72594478208439963072,2.1786559308183363,0.88007155512880544551
Nye County,1999,1.2605990650150755,0.60902306392811493267,2.2326554749529657,2.1587173518158123
O-Brien County,1999,1.8843999208561799,0.61683761796344231876,4.8513373815666438,2.1984653427184630
Oconee County,1999,1.1160168462918269,0.66878502945353178528,1.5688418104700679,1.2606443869633313
Otero County,1999,3.0900724170389497,1.8897973141517857,2.8988042033089729,1.8294876234166889
Ottawa County,1999,0.79164383774808645400,0.74930458666132747189,2.0220971660155799,1.5243809133059290
Owsley County,1999,1.4486336043580995,0.88268978982865059489,2.2666001796142759,1.6484020194367663
Palo Pinto County,1999,1.6507394275036864,0.94775875334218759342,2.2703483749475963,1.3299658820561701
Paulding County,1999,0.86850724425239669206,0.79268031564860916227,3.3138630286556801,2.7292385971523999
Payette County,1999,1.6677692031762879,0.82894557592597825091,8.9839910725959263,1.4881095343316811
Philadelphia County,1999,1.7643165553448289,0.64827725755128335139,7.4590194416306579,2.2620296547488662
Pima County,1999,1.6430785024805138,1.6103454621743579,1.2632704121705963,0.47961776480773960210
Pine County,1999,1.1494456066823559,1.1454780989360013,1.9851079122888526,1.0503084885189689
Pitt County,1999,3.3744507447859673,0.77277937105825027709,2.9784207548694739,2.3675005867716522
Plaquemines Parish,1999,5.0018918600660907,0.66231922321882906048,1.5854167584462251,1.4561109804796562
Pleasants County,1999,0.60872098134732953240,0.60496401533047601200,2.1032076600559005,1.7761796245990270
Pottawatomie County,1999,1.01488635396709183411,0.81678666795232366232,3.1737892590979830,2.4476382210441296
Poweshiek County,1999,1.7814607353924065,1.1289090897906624,0.99993604161648468924,0.88550328569105920046
Prentiss County,1999,1.6848506970209322,1.3748745833632299,2.6387346778863373,1.4927254802001845
Presque Isle County,1999,1.4631158357037941,0.81498081382442549925,1.2489849658196158,1.1173261695698236
Providence County,1999,0.60976058898300167297,0.51285464123848653722,4.7935371787602073,1.4580154897105769
Prowers County,1999,1.8734233628730544,1.2440999174050575,2.6420660137397802,1.9438360980906926
Queen Anne County,1999,2.0235288954267951,1.01822122056479591689,4.3100358918860704,1.5157219582779616
Ramsey County,1999,0.73928705049764254988,0.68398161781418812533,3.1647304291677197,2.4360746866980234
Real County,1999,2.2843143542513392,0.90358328866193457460,1.01923536479969321355,0.70605282803238430359
Rice County,1999,1.1901138449975238,0.93802394083927656071,1.7558820976806707,1.5704504822094276
Ringgold County,1999,2.4022062226400220,1.3941273802501626,1.5625097175807524,1.2493042704747504
Robertson County,1999,1.3197644297312734,0.69142724303160364565,1.7822906723726278,1.6893974705185948
Rockland County,1999,0.87691034486098767644,0.50874047775188475875,2.7977020001007955,2.3692229531229451
Rolette County,1999,1.01073552519558869015,0.91091840324476364666,6.3031691528285956,1.4289717844665276
Russell County,1999,1.1389496592625354,0.88934247316749883858,2.3713876806330506,1.8460798385220335
San Bernardino County,1999,2.5809441320267700,0.91446978155443981311,1.5233134905591794,1.4882789219735164
San Patricio County,1999,3.2530667138827793,1.3952008778597995,1.7741330276692960,1.6599066654844836
Sanders County,1999,3.9385452722792414,2.3660790297442077,2.0798822337388434,1.6059974865418414
Santa Rosa County,1999,1.9130269225920785,0.90802072108362017126,3.1730907840212289,1.6592134549134009
Sarpy County,1999,0.94909427022632118918,0.81817120743169243152,0.93345917217977255653,0.85718004285552820205
Schleicher County,1999,4.6397138717855849,3.1425376390521363,1.1680399624184874,1.1448846135105939
Schoolcraft County,1999,2.6519052971016999,1.1663793150284055,1.8267872996975754,1.7230512858413973
Sequatchie County,1999,0.61740524943593723309,0.46198569636786123664,2.3404966127237645,2.1957762833614615
Sequoyah County,1999,1.7386389680028838,0.72402015191604003859,3.2452847394493002,2.6068825438219504
Sioux County,1999,1.9305278919656643,0.65298074886623734836,1.8316276861097589,1.6804766068684009
Socorro County,1999,0.95040392750731847150,0.92967957323123256330,3.3714616144048749,1.6866197924082586
Stanly County,1999,1.5023499956277010,0.77805756005761698826,2.8021711499172401,1.8694070828012876
Stanton County,1999,1.2859129258057691,1.1052780254737735,2.9532805203214577,1.3144827630966056
Staunton city,1999,3.1949056069713876,1.5423415792136362,1.7211505484808573,1.2924450852948466
Storey County,1999,1.6138399118026456,1.1861369860556210,0.95002766471324254812,0.69774255804932334962
Suffolk County,1999,1.1419700108880703,1.00156605446580045544,1.6480058147613480,1.1139241219581851
Tarrant County,1999,2.7713908401854380,1.5073092060619964,1.1412423895385508,0.82297911492577435901
Tate County,1999,0.85301355046772183606,0.69158784127395367173,2.0599159814943718,1.0591315860038112
Thurston County,1999,0.91482801413702361874,0.79078145748395193752,3.9305110419441259,1.8415869155712180
Tipton County,1999,2.1199867198330113,1.2780248077739088,1.8904814368629974,1.3042231100164935
Todd County,1999,1.6620328502234707,1.6441814122112597,1.1833300323398821,0.95354398088444389274
Toombs County,1999,1.4211648065424094,0.97777832557266549640,2.3866394447356701,1.2076814115046553
Torrance County,1999,1.5973411116453123,0.93777129254027771191,1.0382506802178888,0.85867703789831103209
Trigg County,1999,1.8957779828686917,0.83711207001322814750,2.9603251889602979,2.6641141643849292
Trinity County,1999,1.2802221512487723,0.85138798264984734677,2.2193860414760441,2.1943002747787363
Tucker County,1999,1.01015431825895008827,0.94985230686443192695,3.4477439973800076,2.8078114102271837
Tyler County,1999,0.89603973190870367193,0.84917643269728467246,2.0474542031834079,1.5483094288221430
Utah County,1999,1.04633046628420167663,1.00625553739921940964,2.0158437253655877,1.8052343373055011
Victoria County,1999,6.1311639560102433,1.0450970905631909,1.5286929375945582,1.4573269972479007
Wabash County,1999,1.9483529109425946,0.83186677226840044690,4.5517308967377477,2.3504049992273584
Wabaunsee County,1999,1.25877247850548096406,1.02233736030291658681,13.0551454829894628,2.5321361628895804
Wadena County,1999,4.9254197701233116,3.9569346562920674,1.4141747275234648,1.4013280219913713
Wakulla County,1999,1.7006549539188167,1.2837729988480053,1.1433128606023897,1.0383585963945233
Walworth County,1999,2.5849113967901833,2.0451767467247523,4.5822321272617430,0.98871331060132006734
Warrick County,1999,1.4611727465627526,0.70571438433402191059,2.7714610001932186,1.6071464260275276
Wasatch County,1999,0.67179595259566808224,0.50159424750236955430,4.2684150300035065,3.2870556633073375
Waseca County,1999,1.7223885575627319,1.1613222000562978,1.07142374768865055533,0.75546584342896707901
Washington County,1999,1.2235583754813383,1.0156714629370518,1.9226123973106814,1.8634947922259765
Washtenaw County,1999,2.3794967477778642,1.4477697848894823,4.6493521733258987,1.6540645045292387
Waupaca County,1999,1.2506389599010581,0.95272420850775027947,3.0772144557003580,1.5979709644176685
Weber County,1999,1.7606336403643048,0.87099574940040685511,4.2320193750203493,2.2399610844754854
Webster County,1999,1.3048148401989098,1.1751541672374371,2.5045985433218020,1.7902578064010422
West Feliciana Parish,1999,0.77196833009979322262,0.70201402466485514878,2.0965362209772826,1.8839336695567935
Weston County,1999,3.2970815862801662,1.2942810458886716,4.0858715906680198,1.3143861676054162
Wheatland County,1999,1.2667936601810066,1.0531730841025718,1.9713717269030144,1.6989336577179192
Wilkes County,1999,1.4531545672823383,0.70615208917330517456,1.5923533474221905,1.5678110186937129
Wilkinson County,1999,1.5857789595251624,1.1686409997048003,2.2160091157624892,1.4740092926313344
Winchester city,1999,1.25944143958929584087,0.56300897764763760751,4.1136770043953083,3.1447224732674153
Wise County,1999,1.1451895334081388,0.82273358111044238174,2.3331744832357280,1.8033844577328963
Woodruff County,1999,3.4758305071714033,0.71556387272476873890,1.6084525229038828,1.1120933326980259
Wyandot County,1999,1.0695429854622792,0.54160192839255890029,1.8706843769441687,1.4976008909181670
Yakutat Borough,1999,4.0984189848837380,1.1280385406529447,1.2658188001277201,1.2080646256504732
Yolo County,1999,0.83699932426352957299,0.50126814894525826291,4.0797792404560244,2.4675222903288892
Yuma County,1999,3.6055703708382599,0.69616432212183893413,1.8924706823728095,1.5784052339455183
