prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4001001,1,4,173,15241,22,-15219,-689558.71
1999,2000,4003001,3,4,246,24188,9138,-15050,-621865.15
1999,2000,4002001,2,4,428,23367,8387,-14980,-648747.28
1999,2000,4003001,3,4,614,22862,7976,-14886,-641105.80
1999,2000,4003001,3,4,5,24117,9320,-14797,-718739.26
1999,2000,4002001,2,4,75,31493,16723,-14770,-577062.24
1999,2000,4003001,3,4,200,14882,120,-14762,-658292.01
1999,2000,4001001,1,4,406,14771,13,-14758,-638100.60
1999,2000,4003001,3,4,51,14762,159,-14603,-626981.44
1999,2000,4001001,1,4,92,14693,154,-14539,-696663.59
1999,2000,4003001,3,4,173,22670,8272,-14398,-684384.54
1999,2000,4002001,2,4,278,23065,8747,-14318,-618388.48
1999,2000,4003001,3,4,322,14328,147,-14181,-565725.40
1999,2000,4002001,2,4,295,14141,85,-14056,-616435.48
1999,2000,4001001,1,4,416,14341,314,-14027,-584101.11
1999,2000,4003001,3,4,484,22703,9091,-13612,-584209.68
1999,2000,4002001,2,4,323,21066,7536,-13530,-476044.96
1999,2000,4002001,2,4,77,31362,17926,-13436,-538267.41
1999,2000,4002001,2,4,182,26562,15583,-10979,-544337.87
1999,2000,4001001,1,4,36,18037,7309,-10728,-506942.32
1999,2000,4004001,4,4,435,17397,6682,-10715,-501763.78
1999,2000,4004001,4,4,773,10352,84,-10268,-425184.90
1999,2000,4004001,4,4,303,17261,7017,-10244,-517210.80
1999,2000,4004001,4,4,414,16581,6436,-10145,-507392.22
1999,2000,4001001,1,4,50,17740,7597,-10143,-557939.90
1999,2000,4003001,3,4,119,17478,7339,-10139,-381253.70
1999,2000,4003001,3,4,8,17690,7715,-9975,-442092.37
1999,2000,4004001,4,4,141,26282,16331,-9951,-396731.87
1999,2000,4004001,4,4,318,17618,7723,-9895,-402194.69
1999,2000,4004001,4,4,551,16016,6327,-9689,-353001.11
1999,2000,4004001,4,4,126,9867,196,-9671,-411626.87
1999,2000,4003001,3,4,286,24806,15145,-9661,-393758.72
1999,2000,4002001,2,4,287,24308,14667,-9641,-559352.12
1999,2000,4002001,2,4,19,9673,46,-9627,-451039.25
1999,2000,4002001,2,4,389,17318,7746,-9572,-386718.68
1999,2000,4002001,2,4,318,9569,29,-9540,-478119.02
1999,2000,4003001,3,4,2,9530,6,-9524,-420856.17
1999,2000,4003001,3,4,123,9597,78,-9519,-364734.34
1999,2000,4004001,4,4,486,9578,62,-9516,-382944.32
1999,2000,4003001,3,4,218,16980,7495,-9485,-463867.03
1999,2000,4002001,2,4,205,34182,24711,-9471,-367713.53
1999,2000,4001001,1,4,830,9585,127,-9458,-406006.56
1999,2000,4002001,2,4,664,9436,47,-9389,-419334.24
1999,2000,4002001,2,4,502,9451,80,-9371,-400368.50
1999,2000,4001001,1,4,379,17387,8018,-9369,-392836.89
1999,2000,4002001,2,4,20,9390,46,-9344,-412528.38
1999,2000,4004001,4,4,161,16866,7523,-9343,-373642.60
1999,2000,4001001,1,4,97,16962,7621,-9341,-373226.88
1999,2000,4004001,4,4,178,15835,6524,-9311,-404583.59
1999,2000,4002001,2,4,747,17093,7788,-9305,-368530.82
1999,2000,4003001,3,4,67,9353,115,-9238,-384108.50
1999,2000,4003001,3,4,532,9313,77,-9236,-444545.96
1999,2000,4002001,2,4,773,9311,93,-9218,-376029.42
1999,2000,4002001,2,4,151,16676,7508,-9168,-502437.17
1999,2000,4004001,4,4,627,9174,13,-9161,-425018.65
1999,2000,4001001,1,4,48,9149,26,-9123,-377931.13
1999,2000,4002001,2,4,833,9164,42,-9122,-423711.68
