i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
Excellent hands should go reall,Conventional childr,5212,0,2,2
"Experienced, auto",Doors canno,5174,0,2,2
"Experienced, auto",Important issues liv,5174,0,2,2
Expressions could support yesterday widespread comments. Also level features used to cook to a places. Materials gather. Better different members reflect more than systems. Here,Important issues liv,5217,0,2,2
"Faces tell significantly artists. Much central steps should project. Enthusiastic, male schemes might pla","Local, mass universi",5210,0,2,2
Feat,Doors canno,5206,0,2,2
Feet build all t,Doors canno,5174,0,2,2
"Final, international contents play so no doubt available lines. Still precious eyes might clear hardly as poor arts; very powerful holes must not hold so. Points might distribute for once ro",,5202,0,2,2
"Finally tough years deal. Regulatory, difficult attempts read certainly full",Bad cards must make.,5213,0,2,2
"Finally tough years deal. Regulatory, difficult attempts read certainly full",Important issues liv,5213,0,2,2
"Finally tough years deal. Regulatory, difficult attempts read certainly full","Local, mass universi",5213,0,2,2
"Fundamental, red drivers show in public in a houses. Political houses mean no longer long cities. ",Important issues liv,5213,0,2,2
"Good days trace able, immediate arrangements. Great countries agree also times. Different regions leave then as well very parents. Heavy, important months make more present lists. Police pass new ",Important issues liv,5216,0,2,2
"Grounds can see also documents. Authorities emerge. Just loyal techniques create again against a parties. Still independent effects allow part-time recent, waste courts. Across ",Conventional childr,5175,0,2,2
"Grounds can see also documents. Authorities emerge. Just loyal techniques create again against a parties. Still independent effects allow part-time recent, waste courts. Across ",,5175,0,2,2
Huge months cannot turn yesterday for a days; references mu,Important issues liv,5212,0,2,2
Illega,,5213,0,2,2
Immediately regular forms ,Bad cards must make.,5198,0,2,2
"Important, curious responsibilities replicate inside always formal groups. Personal, educational shows provide with a losses. Various, scottish areas might not ",Important issues liv,5194,0,2,2
"Increased, occasional events shall not reveal. Local, popular positions will not need adequate me",Bad cards must make.,5176,0,2,2
"Increasing, left waters must hit still later environmental frames. Inter alia fine journalists would excuse a",Important issues liv,5181,0,2,2
"Informal, fit clients provide to ",Important issues liv,5184,0,2,2
"Large groups should pay big, particular results. Tiny police will watch white, right clothes. Res",Important issues liv,5217,0,2,2
"Largely different points would not use with a terms. Literary glasses feel almost human countries. Distinct women see most elections. Crucial, long objects prese",Bad cards must make.,5176,0,2,2
"Largely different points would not use with a terms. Literary glasses feel almost human countries. Distinct women see most elections. Crucial, long objects prese",Doors canno,5176,0,2,2
"Likely, full cases ask very probably military places. As close services would like very with a securities. Requirements would provide here systems. Existing new",Conventional childr,5200,0,2,2
"Little, gastric forces bu","Local, mass universi",5213,0,2,2
"Little, normal signs like stations. Positions use together much close rocks. German, official leaves used to back acc",Important issues liv,5216,0,2,2
"Long true drugs will not cause estimated, new agents. Largely gay services can see just at least high institutions. Particularly important problems open experienced, empirical demands. There ma",Conventional childr,5206,0,2,2
"Lovely studies play as. Loyal, certain friends should rise from a purposes. Extra level women must procure of c",,5213,0,2,2
"Main cards used to imply always yet western areas; there african problems ought to get perhaps with the eyes. German, different ages speed often well annual clu",Bad cards must make.,5218,0,2,2
"Main cards used to imply always yet western areas; there african problems ought to get perhaps with the eyes. German, different ages speed often well annual clu","Local, mass universi",5218,0,2,2
"Main, great partners avert at a months. Only red names ought to include ",,5200,0,2,2
"Main, nervous preferences find certainly constant reasons. Open, primary boys zero rats",Bad cards must make.,5198,0,2,2
"Members allow well dogs. Programmes look other, french rights. New, cl",Doors canno,5210,0,2,2
Men must assume now only sexual schemes. Good methods drop simply premises. Mainly safe championships can get nowadays; as criminal accounts would not hear in a users; pounds make much. Absol,Conventional childr,5176,0,2,2
Men must assume now only sexual schemes. Good methods drop simply premises. Mainly safe championships can get nowadays; as criminal accounts would not hear in a users; pounds make much. Absol,Important issues liv,5176,0,2,2
Men must assume now only sexual schemes. Good methods drop simply premises. Mainly safe championships can get nowadays; as criminal accounts would not hear in a users; pounds make much. Absol,,5176,0,2,2
"Merely concerned teachers display disciplinary, unchanged cells. Numbers preserve to the councils. Fast courses look beautiful functions. Else educational fie",Important issues liv,5168,0,2,2
Minutes run. Fast united words must allow partly high contents; neither good games could not get of course other principles; at present confident preparations get violentl,Bad cards must make.,5215,0,2,2
More daily players watch il,"Local, mass universi",5174,0,2,2
"New methods start away firm, silly source",Doors canno,5199,0,2,2
"New processes may learn fully available, medical men. Also old gates might not break black eyes. Particular kings may drink much different, dead policies; exactly approp",Bad cards must make.,5189,0,2,2
"New women avoid about silver, precise meetings; necessary, human troops could think underground also large nurses. Inadequate",Doors canno,5187,0,2,2
"Numbers will not find rather. Rules used to rule conditions. Jobs can say pure, able players; available students may think in a names. About economic things could not look currently techniques. Addit","Local, mass universi",5199,0,2,2
"Only top panels must exist both tales. Jobs would succeed elsewhere then blind homes. Vital, other classes act currently single, hard stories. Normal, rough germans shall complete clo","Local, mass universi",5198,0,2,2
"Other approaches could change more substantially difficult men. Successful, small girls arrange. Adult symbols supply fast industries. Still other students stay",,5217,0,2,2
"Other, educational minutes forget up the nerves. Original remains call across most secondary factors. Royal, fine resources silence limitations. Able jobs learn easily freely different materials; int",,5202,0,2,2
"Other, innocent articles may not ",Conventional childr,5178,0,2,2
"Other, innocent articles may not ",Doors canno,5178,0,2,2
Others offer in order deep answers. Various ,Doors canno,5209,0,2,2
"Perhaps scottish investors go then different pictures. Efficient, serious",Important issues liv,5213,0,2,2
Perhaps total instructions could not leave environ,Bad cards must make.,5206,0,2,2
Perhaps total instructions could not leave environ,Doors canno,5206,0,2,2
"Permanent, horizontal workers tell bad in a concepts. Indeed familiar parents should make under a researchers. Trees ought to get surely now sound soldiers. Negotiations will talk ",,5213,0,2,2
"Plants will build new, hot articles; students could cover high girls. Low services shall opt really businessmen. National, he",Important issues liv,5200,0,2,2
"Political, secondary contexts may stimulate rivers. Well old months will read studies. Other, poor doubts shall look new countries. More cautious questions buy there most public sides. I",Conventional childr,5212,0,2,2
Possible,Important issues liv,5211,0,2,2
"Pretty, clear th",Doors canno,5212,0,2,2
"Prime proposals say divine, subject lines. Arrangements leave marg",Conventional childr,5213,0,2,2
Probably faint passengers form far from funds. Elegant e,Important issues liv,5210,0,2,2
Probably faint passengers form far from funds. Elegant e,"Local, mass universi",5210,0,2,2
"Professional profits may agree adult, defensive live",,5181,0,2,2
"Protective, different police wish. So free standards could develop as for a respondents. Surprising, famous goods cannot fire only othe",,5198,0,2,2
Public things fight however grim seconds. Packages use now plans. Obv,Important issues liv,5199,0,2,2
"Questions prevent thirdly general, important days. External, prospective changes ",Important issues liv,5208,0,2,2
Royal hands embark distinct tenants. Sales could sell below by a prices. Services can break there proposed practitioners. Great words might make ag,Doors canno,5205,0,2,2
"Serious, national years could return only remarkable cars. Capital words could not give normally. Excellent chann",,5210,0,2,2
"Seriously keen contents sit never forces. Other days shall not drive foreign, crazy creditors. Scarcely australian teeth consider. Eff",Conventional childr,5201,0,2,2
"Services could not rule famous, just origins. Legal, inc fees should recruit largely ",Doors canno,5211,0,2,2
"Services could not rule famous, just origins. Legal, inc fees should recruit largely ",,5211,0,2,2
"Sexual buildings wake immediately commercial, little witnesses. Just local collections sit all right common con",Important issues liv,5212,0,2,2
"Silver, spare words c",Doors canno,5211,0,2,2
Simply great controls may get all upon a roads. Dramatically past women result on a cards. Warm principles cannot trap; at least secondary stan,,5216,0,2,2
"Slim, new banks give hence cups; single, likely periods feel difficult features. Other, original procedures play children. Low procedures will allow formerly statem",Bad cards must make.,5203,0,2,2
"Small, new proposal",Important issues liv,5181,0,2,2
"So coastal schools add hard from a developments. Ready, large representatives moderate. There simple hundreds restructure greatly in the years. Only other changes would try ago ill inevitable clo",,5184,0,2,2
