gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43608549241423239529,Electronics                                       ,scanners                                          ,0,9
-0.43514267589089853121,Electronics                                       ,automotive                                        ,0,10
-0.43406272271359009515,Electronics                                       ,dvd/vcr players                                   ,0,11
-0.43388478509613787922,Electronics                                       ,audio                                             ,0,12
-0.42948741505954545964,Electronics                                       ,televisions                                       ,0,13
-0.42646856198851504642,Electronics                                       ,cameras                                           ,0,14
-0.42636488427503502502,Electronics                                       ,disk drives                                       ,0,15
-0.41956524725267792523,Electronics                                       ,personal                                          ,0,16
-0.41171164324778966078,Electronics                                       ,camcorders                                        ,0,17
-0.49176494814315148129,Home                                              ,,0,1
-0.44327018731499847598,Home                                              ,lighting                                          ,0,2
-0.44276524026511081283,Home                                              ,flatware                                          ,0,3
-0.44263380555705149769,Home                                              ,wallpaper                                         ,0,4
-0.44198000497019919045,Home                                              ,blinds/shades                                     ,0,5
-0.44125419578526408778,Home                                              ,mattresses                                        ,0,6
-0.43833488996800083346,Home                                              ,decor                                             ,0,7
-0.43791650813047522687,Home                                              ,bedding                                           ,0,8
-0.43783854332435448398,Home                                              ,bathroom                                          ,0,9
-0.43419513797696832919,Home                                              ,accent                                            ,0,10
-0.43207081483769634642,Home                                              ,paint                                             ,0,11
-0.43163345037981601905,Home                                              ,tables                                            ,0,12
-0.42890366155471627445,Home                                              ,curtains/drapes                                   ,0,13
-0.42437463519139966197,Home                                              ,glassware                                         ,0,14
-0.41946159501399188822,Home                                              ,rugs                                              ,0,15
-0.41846856715616228084,Home                                              ,kids                                              ,0,16
-0.41392130325973063469,Home                                              ,furniture                                         ,0,17
-0.61043007570519944050,Jewelry                                           ,,0,1
-0.45157910264329396255,Jewelry                                           ,consignment                                       ,0,2
-0.44972117029843761392,Jewelry                                           ,jewelry boxes                                     ,0,3
-0.43741437869645625036,Jewelry                                           ,estate                                            ,0,4
-0.43648476034253093326,Jewelry                                           ,costume                                           ,0,5
-0.43618618117587782326,Jewelry                                           ,mens watch                                        ,0,6
-0.43586141100597352288,Jewelry                                           ,diamonds                                          ,0,7
-0.43584573775170948351,Jewelry                                           ,rings                                             ,0,8
-0.43464286860073205742,Jewelry                                           ,pendants                                          ,0,9
-0.43348304322648439433,Jewelry                                           ,loose stones                                      ,0,10
-0.43205745223805590573,Jewelry                                           ,earings                                           ,0,11
-0.43103253010821533713,Jewelry                                           ,birdal                                            ,0,12
-0.43045854214020933517,Jewelry                                           ,bracelets                                         ,0,13
-0.42649687447702531712,Jewelry                                           ,custom                                            ,0,14
-0.42525191718396507815,Jewelry                                           ,womens watch                                      ,0,15
-0.42098952582662176500,Jewelry                                           ,gold                                              ,0,16
-0.41829987009757847164,Jewelry                                           ,semi-precious                                     ,0,17
-0.46282422114893011072,Men                                               ,,0,1
-0.43375296791173331141,Men                                               ,shirts                                            ,0,2
-0.43238181815433179667,Men                                               ,accessories                                       ,0,3
-0.42766441910816715296,Men                                               ,pants                                             ,0,4
-0.42437996445977415621,Men                                               ,sports-apparel                                    ,0,5
-0.44426249014695914599,Music                                             ,,0,1
-0.44133462557124426715,Music                                             ,country                                           ,0,2
-0.43931835670514774680,Music                                             ,pop                                               ,0,3
-0.43255172896875901928,Music                                             ,classical                                         ,0,4
-0.42554558229939431735,Music                                             ,rock                                              ,0,5
-0.49955114441011221249,Shoes                                             ,,0,1
-0.44066216506658515211,Shoes                                             ,athletic                                          ,0,2
-0.43712520632276032094,Shoes                                             ,mens                                              ,0,3
-0.43345660535819533711,Shoes                                             ,womens                                            ,0,4
-0.43258353538181589042,Shoes                                             ,kids                                              ,0,5
