channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAACCPBAAAA,75380.50,312.18,2749.82
catalog channel,catalog_pageAAAAAAAACDBCAAAA,5098.20,0,-4532.94
catalog channel,catalog_pageAAAAAAAACDPBAAAA,79172.00,4200.63,-28042.51
catalog channel,catalog_pageAAAAAAAACEPBAAAA,38858.90,151.58,-16342.77
catalog channel,catalog_pageAAAAAAAACFBCAAAA,5252.50,0,2290.00
catalog channel,catalog_pageAAAAAAAACFPBAAAA,32153.59,0,-5444.14
catalog channel,catalog_pageAAAAAAAACGBCAAAA,41400.47,1445.75,-11774.00
catalog channel,catalog_pageAAAAAAAACGPBAAAA,32733.76,4494.99,-13264.92
catalog channel,catalog_pageAAAAAAAACHBCAAAA,8509.71,0,-14820.26
catalog channel,catalog_pageAAAAAAAACHPBAAAA,19157.44,101.85,-5978.03
catalog channel,catalog_pageAAAAAAAACIBCAAAA,22795.57,1917.12,-753.67
catalog channel,catalog_pageAAAAAAAACIPBAAAA,63339.90,5814.90,-6211.58
catalog channel,catalog_pageAAAAAAAACJBCAAAA,32527.60,0,-6750.49
catalog channel,catalog_pageAAAAAAAACJPBAAAA,38303.11,4035.17,-13313.75
catalog channel,catalog_pageAAAAAAAACKBCAAAA,39826.83,2574.90,-14730.37
catalog channel,catalog_pageAAAAAAAACKPBAAAA,40384.25,57.88,-403.01
catalog channel,catalog_pageAAAAAAAACLBCAAAA,37104.95,0,-2707.67
catalog channel,catalog_pageAAAAAAAACNOBAAAA,69982.65,505.76,-19786.74
catalog channel,catalog_pageAAAAAAAACOOBAAAA,104414.30,2715.72,6178.06
catalog channel,catalog_pageAAAAAAAACPACAAAA,43.48,0,15.64
catalog channel,catalog_pageAAAAAAAACPOBAAAA,79946.89,4.62,12763.49
catalog channel,catalog_pageAAAAAAAADABCAAAA,11600.80,0,3660.96
catalog channel,catalog_pageAAAAAAAADAPBAAAA,85314.23,6720.73,-21253.31
catalog channel,catalog_pageAAAAAAAADBPBAAAA,71298.69,1177.83,-35849.72
catalog channel,catalog_pageAAAAAAAADCPBAAAA,66942.22,699.89,-27659.89
catalog channel,catalog_pageAAAAAAAADDPBAAAA,128518.66,129.86,-639.78
catalog channel,catalog_pageAAAAAAAADEBCAAAA,949.38,653.27,-356.53
catalog channel,catalog_pageAAAAAAAADEPBAAAA,33832.74,5635.06,-5008.44
catalog channel,catalog_pageAAAAAAAADFPBAAAA,38620.96,0,-5230.06
catalog channel,catalog_pageAAAAAAAADGBCAAAA,9121.71,899.57,-15759.43
catalog channel,catalog_pageAAAAAAAADGPBAAAA,55210.53,10377.96,1543.42
catalog channel,catalog_pageAAAAAAAADHBCAAAA,30692.53,3411.91,-6165.71
catalog channel,catalog_pageAAAAAAAADHPBAAAA,38659.60,0,-33363.83
catalog channel,catalog_pageAAAAAAAADIBCAAAA,20848.70,658.76,-7262.00
catalog channel,catalog_pageAAAAAAAADIPBAAAA,54674.76,1607.83,9941.61
catalog channel,catalog_pageAAAAAAAADJBCAAAA,38343.85,0,-6526.84
catalog channel,catalog_pageAAAAAAAADJPBAAAA,40205.75,0,4879.67
catalog channel,catalog_pageAAAAAAAADKBCAAAA,56255.53,4466.73,438.21
catalog channel,catalog_pageAAAAAAAADKPBAAAA,49805.55,1987.08,758.42
catalog channel,catalog_pageAAAAAAAADLBCAAAA,42479.71,81.27,-4670.50
catalog channel,catalog_pageAAAAAAAADNOBAAAA,104104.80,4089.25,-26593.14
catalog channel,catalog_pageAAAAAAAADOOBAAAA,93954.89,12708.24,6036.32
catalog channel,catalog_pageAAAAAAAADPACAAAA,127.40,80.60,-2867.43
catalog channel,catalog_pageAAAAAAAADPOBAAAA,123480.12,8938.19,-1606.99
catalog channel,catalog_pageAAAAAAAAEABCAAAA,10414.41,56.25,6022.98
catalog channel,catalog_pageAAAAAAAAEAPBAAAA,98143.32,2039.94,-12405.86
catalog channel,catalog_pageAAAAAAAAEBPBAAAA,94529.19,4685.93,-6667.60
