c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Alexander                     ,Virginia            ,Bunker Hill,Mount Zion,586471,30647.33,1109.75,60951.27
Alexander                     ,Edna                ,Riverview,Summit,615891,9287.11,387.93,19911.33
Alexander                     ,Jack                ,Concord,Green Acres,730219,22898.16,584.79,54779.74
Alexander                     ,Virginia            ,Bunker Hill,Vance,835683,19506.44,855.09,33169.05
Alexander                     ,Graham              ,Sutton,Centerville,887340,11285.76,829.59,24879.98
Alfaro                        ,Pamela              ,Green Acres,Belmont,807863,10961.59,589.13,15562.54
Alfonso                       ,Fred                ,Jackson,Sulphur Springs,863654,17693.79,591.62,34271.92
Allen                         ,Betty               ,Mount Olive,Lincoln,130428,15112.60,723.42,44435.97
Allen                         ,Norma               ,Valley View,Newport,136090,16968.45,620.86,39294.11
Allen                         ,Carolyn             ,Enterprise,Greenfield,205757,25149.06,1044.21,62594.13
Allen                         ,Norma               ,Farmington,Franklin,264500,21981.58,1354.04,53036.37
Allen                         ,Cheryl              ,Woodville,Wildwood,350473,22315.20,827.19,36708.08
Allen                         ,Marie               ,Salem,Woodville,380618,25908.15,1112.54,51152.50
Allen                         ,Annie               ,Crossroads,Green Acres,498405,24046.53,599.62,49124.13
Allen                         ,Daniel              ,Spring Hill,Springdale,540627,10789.32,484.02,32668.21
Allen                         ,Jack                ,Hillcrest,Sycamore,710319,40825.94,1971.33,66938.56
Allen                         ,Dominic             ,Edgewood,Mount Vernon,735219,14063.80,135.63,29244.32
Allen                         ,Windy               ,Ellisville,Oakland,825994,13553.43,492.91,26288.16
Allen                         ,Terry               ,Tabor,Kingston,836891,15996.49,819.72,31751.64
Allen                         ,Melissa             ,Mount Zion,Ruth,838580,21864.89,448.24,54238.07
Allen                         ,Bobby               ,Walnut Grove,Jackson,868589,8658.25,481.25,24985.10
Allen                         ,Harold              ,Doyle,Maple Grove,898866,45914.92,685.72,61833.42
Allen                         ,Jaqueline           ,Crossroads,Oak Grove,939689,14237.24,295.12,23865.21
Allison                       ,Alicia              ,New Hope,Riverview,246449,25892.76,1260.24,49797.80
Almanza                       ,Jeremy              ,Harmony,Ludlow,74678,16326.54,593.85,32535.93
Almond                        ,James               ,Fairfield,Georgetown,703398,21928.08,876.31,56172.82
Alonzo                        ,Manuel              ,Maple Grove,Oak Hill,736977,31614.47,1360.77,58013.32
Alston                        ,Magdalene           ,Buena Vista,Highland,614130,42616.19,1011.80,79388.36
Alston                        ,Louis               ,Union Hill,Springfield,723887,5698.64,116.46,15631.90
Alvarado                      ,Elizabeth           ,Oakland,Guilford,219587,15759.00,906.45,36092.74
Alvarado                      ,Robert              ,Antioch,Dallas,374200,36155.79,2220.13,49434.32
Alvarado                      ,Dennis              ,Deerfield,Stringtown,957976,23112.99,845.27,48427.29
Alvarez                       ,Donna               ,Crossroads,Friendship,112793,25465.25,971.92,68862.03
Alvarez                       ,Jennifer            ,Springfield,Unionville,121536,17294.25,229.10,26259.52
Alvarez                       ,Andrew              ,Marion,Salem,257369,16154.45,357.71,32540.81
Amador                        ,Meghann             ,Enterprise,Mount Zion,373848,30447.22,1464.28,55638.48
Amador                        ,Eric                ,Lebanon,Sullivan,730431,24699.42,657.22,53179.96
Ambrose                       ,Teresa              ,Fairview,Mountain View,100678,26466.67,1026.58,55555.67
Ames                          ,Cindy               ,West Liberty,Buena Vista,749316,17737.89,484.77,38000.07
Amos                          ,Angela              ,Oak Ridge,Edgewood,701816,20031.59,763.53,40932.98
Amundson                      ,Timothy             ,Highland Park,Hopewell,830128,6162.24,297.25,14479.26
Anders                        ,Estell              ,Oak Ridge,White Oak,249059,26089.10,882.95,59380.96
Anders                        ,Stephen             ,Birmingham,Walnut Grove,530744,16678.76,716.20,37366.29
Andersen                      ,Tyrone              ,Hillcrest,Sunnyside,685776,44994.24,1815.78,72271.23
Anderson                      ,Filomena            ,Hopewell,Greenwood,64515,23632.62,553.73,46597.21
Anderson                      ,John                ,Greenwood,River Oaks,75710,28307.80,1058.43,62197.35
Anderson                      ,William             ,Sunnyside,Greenville,140676,19516.66,693.88,30887.40
Anderson                      ,Steven              ,Antioch,Lakeside,219003,13889.94,530.01,27369.70
