ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
17328,1.00,59.0,69.92,103.07,46,97.74,31.39
17611,0.00,26.0,3.90,1.08,64,60.60,79.11
17977,1.00,90.0,67.43,0.76,67,93.32,53.65
18147,0.00,8.0,97.25,39.56,97,72.93,131.88
18344,1.00,96.0,65.10,56.63,89,49.00,21.78
18546,0.00,10.0,86.84,17.98,68,87.96,37.52
18915,0.00,4.0,34.96,3.74,57,77.59,142.51
19816,1.00,65.0,50.65,73.70,50,80.46,46.85
20077,2.00,27.0,37.35,5.88,11,75.21,43.72
20955,0.00,9.0,92.14,102.98,56,81.32,32.00
21352,0.00,34.0,34.81,51.12,49,70.81,20.37
21492,1.00,53.0,22.25,9.76,44,59.45,90.49
22059,0.00,15.0,72.16,50.65,58,17.96,9.09
22204,0.00,32.0,75.42,112.19,38,25.19,13.09
22542,,,,64.14,77,55.79,60.92
22698,1.00,14.0,86.05,71.63,9,93.86,143.00
22889,1.00,97.0,23.69,12.06,49,34.74,2.02
22904,0.00,17.0,30.79,6.43,76,96.39,70.61
23541,0.00,70.0,33.28,30.87,98,58.93,61.87
23582,1.00,7.0,96.85,179.17,4,64.83,170.37
24849,0.00,34.0,70.19,102.47,90,25.95,18.68
27068,1.00,47.0,27.38,17.43,34,72.54,72.50
27279,0.00,9.0,17.91,21.99,25,78.98,26.85
27498,2.00,86.0,43.18,59.85,38,57.65,11.20
27737,0.00,75.0,29.38,15.72,98,88.52,38.10
28320,0.00,3.0,46.16,0.49,47,99.02,45.09
28325,0.00,70.0,38.06,41.40,99,61.24,149.17
28736,0.00,31.0,64.58,93.64,32,65.86,51.56
29007,2.00,77.0,16.26,11.12,33,23.55,20.81
29607,1.00,72.0,19.99,12.02,42,97.81,113.37
30067,0.00,5.0,40.09,35.33,54,34.92,60.98
30460,14.00,59.0,22.91,14.67,4,46.65,27.93
30578,1.00,36.0,61.14,44.29,22,1.92,0.79
31865,0.00,9.0,71.76,75.31,27,57.24,35.88
31917,1.00,69.0,88.29,121.89,44,17.81,30.66
32536,5.00,72.0,30.38,23.82,14,18.76,35.64
32578,0.00,28.0,25.07,8.83,78,3.23,0.43
32691,0.00,5.0,78.60,20.75,9,28.90,53.57
34418,13.00,69.0,6.73,2.15,5,37.32,62.69
34752,0.00,31.0,9.03,2.84,100,70.35,45.86
34995,2.00,93.0,12.95,13.20,40,85.28,20.39
35201,0.00,48.0,10.59,11.84,89,89.72,127.91
35694,1.00,77.0,17.52,8.03,46,2.53,0.07
36540,1.00,97.0,22.40,23.12,83,4.60,4.43
37596,12.00,25.0,11.54,11.02,2,83.99,91.83
37665,0.00,59.0,6.62,1.78,66,41.60,23.96
37666,0.00,2.0,53.79,25.79,93,37.41,54.33
37681,43.00,87.0,91.55,94.00,2,76.92,10.52
37875,1.00,95.0,76.95,110.63,89,85.06,84.25
37973,1.00,79.0,78.40,22.20,72,54.02,12.62
38117,1.00,67.0,97.42,113.98,62,58.38,66.25
38911,0.00,71.0,49.72,57.80,73,59.67,44.12
39417,3.00,99.0,70.94,62.26,31,29.76,23.06
40021,0.00,55.0,19.73,14.84,92,13.09,33.70
40153,0.00,15.0,19.81,6.31,64,22.59,44.67
40411,1.00,21.0,82.76,120.66,21,78.52,21.62
40522,1.00,83.0,68.82,89.45,62,13.19,10.09
40613,1.00,98.0,74.54,47.49,85,21.87,17.49
40979,0.00,58.0,12.84,8.01,79,33.99,14.78
41332,0.00,28.0,18.95,17.70,84,36.80,54.16
42172,13.00,52.0,43.00,2.48,4,94.40,117.57
