channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAANPAAAAA,0.00,5631.04,-3031.28
catalog channel,catalog_pageAAAAAAAAAODBAAAA,0.00,1047.14,-938.40
catalog channel,catalog_pageAAAAAAAAAOGBAAAA,0.00,16901.65,-15109.01
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,468674.36,0.00,-7558.62
catalog channel,catalog_pageAAAAAAAAAOIBAAAA,0.00,160.36,-194.12
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,307159.04,0.00,-34145.37
catalog channel,catalog_pageAAAAAAAAAOPAAAAA,0.00,8380.78,-2550.08
catalog channel,catalog_pageAAAAAAAAAPGBAAAA,0.00,8781.89,-6934.45
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,368134.10,0.00,-48744.51
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,331017.69,0.00,-90059.26
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,0.00,8159.49,-1614.35
catalog channel,catalog_pageAAAAAAAABAABAAAA,0.00,863.96,-828.32
catalog channel,catalog_pageAAAAAAAABAHBAAAA,0.00,15490.65,-11116.07
catalog channel,catalog_pageAAAAAAAABAIBAAAA,305035.47,296.18,-40082.19
catalog channel,catalog_pageAAAAAAAABAJBAAAA,0.00,645.06,-702.20
catalog channel,catalog_pageAAAAAAAABAKBAAAA,327234.84,0.00,57.84
catalog channel,catalog_pageAAAAAAAABBEBAAAA,0.00,13275.55,-11002.43
catalog channel,catalog_pageAAAAAAAABBHBAAAA,0.00,30507.74,-17265.81
catalog channel,catalog_pageAAAAAAAABBJBAAAA,0.00,1305.36,-467.66
catalog channel,catalog_pageAAAAAAAABBKBAAAA,310439.41,0.00,-31788.79
catalog channel,catalog_pageAAAAAAAABCEBAAAA,0.00,1591.38,-5219.84
catalog channel,catalog_pageAAAAAAAABCHBAAAA,0.00,18475.78,-9456.43
catalog channel,catalog_pageAAAAAAAABCIBAAAA,0.00,3316.25,-971.51
catalog channel,catalog_pageAAAAAAAABCKBAAAA,415937.67,0.00,14495.25
catalog channel,catalog_pageAAAAAAAABDEBAAAA,0.00,8363.55,-1005.64
catalog channel,catalog_pageAAAAAAAABDHBAAAA,0.00,10735.71,-9664.36
catalog channel,catalog_pageAAAAAAAABEHBAAAA,783927.58,3644.56,-64096.24
catalog channel,catalog_pageAAAAAAAABFHBAAAA,871566.28,15721.44,-58220.09
catalog channel,catalog_pageAAAAAAAABFJBAAAA,73867.43,0.00,11905.53
catalog channel,catalog_pageAAAAAAAABGHBAAAA,837269.80,0.00,-56474.86
catalog channel,catalog_pageAAAAAAAABGIBAAAA,0.00,2158.51,-1599.89
catalog channel,catalog_pageAAAAAAAABGJBAAAA,27932.09,0.00,-16898.40
catalog channel,catalog_pageAAAAAAAABHHBAAAA,820743.93,4809.66,-81650.02
catalog channel,catalog_pageAAAAAAAABHJBAAAA,29701.21,0.00,-14575.82
catalog channel,catalog_pageAAAAAAAABIHBAAAA,706852.67,5390.94,-150724.08
catalog channel,catalog_pageAAAAAAAABIIBAAAA,0.00,1015.07,-672.16
catalog channel,catalog_pageAAAAAAAABIJBAAAA,63805.57,0.00,3696.37
catalog channel,catalog_pageAAAAAAAABJDBAAAA,0.00,14.30,-413.73
catalog channel,catalog_pageAAAAAAAABJHBAAAA,753480.60,13990.85,-79958.67
catalog channel,catalog_pageAAAAAAAABJJBAAAA,18374.76,0.00,2826.07
catalog channel,catalog_pageAAAAAAAABKABAAAA,0.00,1716.87,-1087.84
catalog channel,catalog_pageAAAAAAAABKDBAAAA,0.00,2.14,-66.80
catalog channel,catalog_pageAAAAAAAABKHBAAAA,425015.86,6281.23,-34127.52
catalog channel,catalog_pageAAAAAAAABKIBAAAA,0.00,202.50,-100.29
catalog channel,catalog_pageAAAAAAAABKJBAAAA,53977.58,0.00,-13481.89
catalog channel,catalog_pageAAAAAAAABKPAAAAA,0.00,2637.17,-1451.53
catalog channel,catalog_pageAAAAAAAABLABAAAA,0.00,16347.99,-7898.28
catalog channel,catalog_pageAAAAAAAABLHBAAAA,387900.74,1007.98,-9709.03
catalog channel,catalog_pageAAAAAAAABLIBAAAA,0.00,8234.40,-3735.31
catalog channel,catalog_pageAAAAAAAABLJBAAAA,68425.59,0.00,-4535.60
catalog channel,catalog_pageAAAAAAAABLPAAAAA,0.00,3929.17,-2329.16
