i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,6,10266.32,16202.060833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,6,10004.04,15923.930000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,1,10240.48,16156.816666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,2,10006.72,15915.993333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,3,9628.47,15330.485833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,7,10523.61,16202.060833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,5,9682.52,15330.485833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,1,10707.13,16348.159166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,5,10383.91,15923.930000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,7,10873.50,16348.159166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,1,10766.25,16202.060833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,3,10876.23,16156.816666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,7,10051.71,15330.485833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,1,10678.79,15923.930000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,n st,Unknown,6,3411.55,8006.2083333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,pri,Unknown,4,3530.66,8078.7858333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,anti,Unknown,2,3662.75,7971.7075000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,5,11912.73,16156.816666666667
