Query Number,Scale Factor,Type,Average Execution Time
Q85,1,Base Queries,0.06
Q86,1,Base Queries,0.11
Q87,1,Base Queries,1.09
Q88,1,Base Queries,0.86
Q89,1,Base Queries,0.19
Q90,1,Base Queries,0.09
Q91,1,Base Queries,0.03
Q92,1,Base Queries,0.05
Q93,1,Base Queries,0.05
Q94,1,Base Queries,0.09
Q95,1,Base Queries,0.18
Q96,1,Base Queries,0.11
Q97,1,Base Queries,0.33
Q98,1,Base Queries,0.35
Q99,1,Base Queries,0.19
Q01,2,Base Queries,8714.58
Q02,2,Base Queries,0.56
Q03,2,Base Queries,0.05
Q04,2,Base Queries,1565.1
Q05,2,Base Queries,0.64
Q06,2,Base Queries,185.39
Q07,2,Base Queries,0.67
Q08,2,Base Queries,0.07
Q09,2,Base Queries,1.44
Q10,2,Base Queries,4.16
Q11,2,Base Queries,290.16
Q12,2,Base Queries,0.23
Q13,2,Base Queries,0.33
Q14,2,Base Queries,46.62
Q15,2,Base Queries,0.12
Q16,2,Base Queries,3.5
Q17,2,Base Queries,2.31
Q18,2,Base Queries,0.3
Q19,2,Base Queries,0.11
Q20,2,Base Queries,0.43
Q21,2,Base Queries,0.16
Q22,2,Base Queries,5.57
Q23,2,Base Queries,7.23
Q24,2,Base Queries,0.73
Q25,2,Base Queries,1.6
Q26,2,Base Queries,0.47
Q27,2,Base Queries,0.46
Q28,2,Base Queries,1.17
Q29,2,Base Queries,1.29
Q30,2,Base Queries,33.31
Q31,2,Base Queries,7.33
Q32,2,Base Queries,0.16
Q33,2,Base Queries,0.31
Q34,2,Base Queries,0.18
Q35,2,Base Queries,1.04
Q36,2,Base Queries,0.55
Q37,2,Base Queries,0.03
Q38,2,Base Queries,1.88
Q39,2,Base Queries,5.29
Q40,2,Base Queries,0.14
Q41,2,Base Queries,1.3
Q42,2,Base Queries,0.09
Q43,2,Base Queries,0.54
Q44,2,Base Queries,0.13
Q45,2,Base Queries,0.1
Q46,2,Base Queries,0.47
Q47,2,Base Queries,2.38
Q48,2,Base Queries,0.41
Q49,2,Base Queries,0.11
Q50,2,Base Queries,0.05
Q51,2,Base Queries,1.31
Q52,2,Base Queries,0.09
Q53,2,Base Queries,0.22
Q54,2,Base Queries,2.89
Q55,2,Base Queries,0.09
Q56,2,Base Queries,0.41
Q57,2,Base Queries,1.29
Q58,2,Base Queries,0.3
Q59,2,Base Queries,0.69
Q60,2,Base Queries,1.07
Q61,2,Base Queries,0.06
Q62,2,Base Queries,0.23
Q63,2,Base Queries,0.2
Q64,2,Base Queries,0.38
Q65,2,Base Queries,0.9
Q66,2,Base Queries,0.29
Q67,2,Base Queries,2.07
Q68,2,Base Queries,0.35
Q69,2,Base Queries,0.64
Q70,2,Base Queries,0.79
Q71,2,Base Queries,0.31
Q72,2,Base Queries,0.39
Q73,2,Base Queries,0.17
Q74,2,Base Queries,2351.19
Q75,2,Base Queries,1.58
Q76,2,Base Queries,0.24
Q77,2,Base Queries,0.35
Q78,2,Base Queries,2.36
Q79,2,Base Queries,0.37
Q80,2,Base Queries,0.4
Q81,2,Base Queries,27.0
Q82,2,Base Queries,0.03
Q83,2,Base Queries,0.13
Q84,2,Base Queries,0.05
Q85,2,Base Queries,0.09
Q86,2,Base Queries,0.18
Q87,2,Base Queries,1.94
Q88,2,Base Queries,1.5
Q89,2,Base Queries,0.39
Q90,2,Base Queries,0.16
Q91,2,Base Queries,0.03
Q92,2,Base Queries,0.07
Q93,2,Base Queries,0.07
Q94,2,Base Queries,0.24
Q95,2,Base Queries,6.43
Q96,2,Base Queries,0.17
Q97,2,Base Queries,0.62
Q98,2,Base Queries,0.82
Q99,2,Base Queries,0.33
Q01,3,Base Queries,29168.43
Q02,3,Base Queries,0.71
Q03,3,Base Queries,0.1
Q04,3,Base Queries,25469.06
Q05,3,Base Queries,1.1
Q06,3,Base Queries,408.22
Q07,3,Base Queries,1.27
Q08,3,Base Queries,0.09
Q09,3,Base Queries,3.67
Q10,3,Base Queries,5.23
Q11,3,Base Queries,365.96
Q12,3,Base Queries,0.34
Q13,3,Base Queries,0.61
Q14,3,Base Queries,81.9
Q15,3,Base Queries,0.24
Q16,3,Base Queries,3.62
Q17,3,Base Queries,3.95
Q18,3,Base Queries,0.47
Q19,3,Base Queries,0.15
Q20,3,Base Queries,0.7
Q21,3,Base Queries,0.58
Q22,3,Base Queries,12.53
Q23,3,Base Queries,11.25
Q24,3,Base Queries,1.28
Q25,3,Base Queries,2.72
Q26,3,Base Queries,0.67
Q27,3,Base Queries,0.67
Q28,3,Base Queries,1.72
Q29,3,Base Queries,2.23
Q30,3,Base Queries,74.81
Q31,3,Base Queries,12.54
Q32,3,Base Queries,0.16
Q33,3,Base Queries,0.47
Q34,3,Base Queries,0.27
Q35,3,Base Queries,0.95
Q36,3,Base Queries,0.8
Q37,3,Base Queries,0.03
Q38,3,Base Queries,3.69
Q39,3,Base Queries,8.11
Q40,3,Base Queries,0.23
Q41,3,Base Queries,2.66
Q42,3,Base Queries,0.13
Q43,3,Base Queries,0.8
Q44,3,Base Queries,0.19
Q45,3,Base Queries,0.17
Q46,3,Base Queries,0.73
Q47,3,Base Queries,3.16
Q48,3,Base Queries,0.61
Q49,3,Base Queries,0.2
Q50,3,Base Queries,0.06
Q51,3,Base Queries,1.98
Q52,3,Base Queries,0.13
Q53,3,Base Queries,0.31
Q54,3,Base Queries,0.14
Q55,3,Base Queries,0.13
Q56,3,Base Queries,0.58
Q57,3,Base Queries,1.75
Q58,3,Base Queries,0.43
Q59,3,Base Queries,1.03
Q60,3,Base Queries,1.62
Q61,3,Base Queries,0.06
Q62,3,Base Queries,0.33
Q63,3,Base Queries,0.31
Q64,3,Base Queries,0.55
Q65,3,Base Queries,1.43
Q66,3,Base Queries,0.37
Q67,3,Base Queries,3.24
Q68,3,Base Queries,0.51
Q69,3,Base Queries,0.96
Q70,3,Base Queries,1.2
Q71,3,Base Queries,0.47
Q72,3,Base Queries,1.04
Q73,3,Base Queries,0.25
Q74,3,Base Queries,5122.33
Q75,3,Base Queries,2.4
Q76,3,Base Queries,0.36
Q77,3,Base Queries,0.48
Q78,3,Base Queries,3.51
Q79,3,Base Queries,0.54
Q80,3,Base Queries,0.58
Q81,3,Base Queries,60.09
Q82,3,Base Queries,0.05
Q83,3,Base Queries,0.14
Q84,3,Base Queries,0.06
Q85,3,Base Queries,0.11
Q86,3,Base Queries,0.26
Q87,3,Base Queries,3.51
Q88,3,Base Queries,2.01
Q89,3,Base Queries,0.57
Q90,3,Base Queries,0.17
Q91,3,Base Queries,0.05
Q92,3,Base Queries,0.08
Q93,3,Base Queries,0.1
Q94,3,Base Queries,0.43
Q95,3,Base Queries,14.03
Q96,3,Base Queries,0.26
Q97,3,Base Queries,0.9
Q98,3,Base Queries,1.27
Q99,3,Base Queries,0.53
Q01,1,Referenced Queries,0.41
Q02,1,Referenced Queries,0.33
Q03,1,Referenced Queries,0.04
Q04,1,Referenced Queries,168.94
Q05,1,Referenced Queries,0.51
Q06,1,Referenced Queries,0.18
Q07,1,Referenced Queries,1.62
Q08,1,Referenced Queries,0.19
Q09,1,Referenced Queries,0.98
Q10,1,Referenced Queries,6.88
Q11,1,Referenced Queries,205.92
Q12,1,Referenced Queries,0.05
Q13,1,Referenced Queries,0.3
Q14,1,Referenced Queries,75.32
Q15,1,Referenced Queries,0.15
Q16,1,Referenced Queries,4.61
Q17,1,Referenced Queries,0.17
Q18,1,Referenced Queries,0.23
Q19,1,Referenced Queries,0.39
Q20,1,Referenced Queries,0.07
Q21,1,Referenced Queries,0.44
Q22,1,Referenced Queries,13.13
Q23,1,Referenced Queries,10.48
Q24,1,Referenced Queries,0.03
Q25,1,Referenced Queries,0.19
Q26,1,Referenced Queries,0.45
Q27,1,Referenced Queries,1.33
Q28,1,Referenced Queries,0.91
Q29,1,Referenced Queries,0.08
Q30,1,Referenced Queries,38.09
Q31,1,Referenced Queries,21.85
Q32,1,Referenced Queries,0.03
Q33,1,Referenced Queries,0.22
Q34,1,Referenced Queries,0.4
Q35,1,Referenced Queries,1.54
Q36,1,Referenced Queries,1.34
Q37,1,Referenced Queries,0.07
Q38,1,Referenced Queries,4.68
Q39,1,Referenced Queries,15.4
Q40,1,Referenced Queries,0.08
Q41,1,Referenced Queries,3.09
Q42,1,Referenced Queries,0.38
Q43,1,Referenced Queries,0.84
Q44,1,Referenced Queries,0.1
Q45,1,Referenced Queries,0.07
Q46,1,Referenced Queries,0.83
Q47,1,Referenced Queries,3.29
Q48,1,Referenced Queries,0.41
Q49,1,Referenced Queries,0.1
Q50,1,Referenced Queries,0.04
Q51,1,Referenced Queries,3.51
Q52,1,Referenced Queries,0.38
Q53,1,Referenced Queries,0.16
Q54,1,Referenced Queries,0.08
Q55,1,Referenced Queries,0.12
Q56,1,Referenced Queries,0.3
Q57,1,Referenced Queries,3.18
Q58,1,Referenced Queries,0.22
Q59,1,Referenced Queries,0.78
Q60,1,Referenced Queries,0.77
Q61,1,Referenced Queries,0.07
Q62,1,Referenced Queries,0.24
Q63,1,Referenced Queries,0.18
Q64,1,Referenced Queries,0.62
Q65,1,Referenced Queries,1.51
Q66,1,Referenced Queries,0.29
Q67,1,Referenced Queries,3.69
Q68,1,Referenced Queries,0.21
Q69,1,Referenced Queries,0.6
Q70,1,Referenced Queries,1.52
Q71,1,Referenced Queries,0.17
Q72,1,Referenced Queries,0.54
Q73,1,Referenced Queries,0.15
Q74,1,Referenced Queries,128.87
Q75,1,Referenced Queries,2.57
Q76,1,Referenced Queries,0.17
Q77,1,Referenced Queries,0.21
Q78,1,Referenced Queries,6.28
Q79,1,Referenced Queries,0.24
Q80,1,Referenced Queries,0.4
Q81,1,Referenced Queries,0.09
Q82,1,Referenced Queries,0.05
Q83,1,Referenced Queries,0.18
Q84,1,Referenced Queries,0.04
Q85,1,Referenced Queries,0.09
Q86,1,Referenced Queries,0.4
Q87,1,Referenced Queries,5.39
Q88,1,Referenced Queries,0.99
Q89,1,Referenced Queries,0.37
Q90,1,Referenced Queries,0.14
Q91,1,Referenced Queries,0.02
Q92,1,Referenced Queries,0.03
Q93,1,Referenced Queries,0.09
Q94,1,Referenced Queries,0.19
Q95,1,Referenced Queries,0.61
Q96,1,Referenced Queries,0.13
Q97,1,Referenced Queries,1.21
Q98,1,Referenced Queries,0.24
Q99,1,Referenced Queries,0.27
Q01,2,Referenced Queries,0.63
Q02,2,Referenced Queries,0.65
Q03,2,Referenced Queries,0.04
Q04,2,Referenced Queries,591.05
Q05,2,Referenced Queries,1.0
Q06,2,Referenced Queries,0.64
Q07,2,Referenced Queries,4.14
Q08,2,Referenced Queries,0.32
Q09,2,Referenced Queries,1.61
Q10,2,Referenced Queries,10.14
Q11,2,Referenced Queries,210.52
Q12,2,Referenced Queries,0.16
Q13,2,Referenced Queries,0.52
Q14,2,Referenced Queries,142.63
Q15,2,Referenced Queries,0.23
Q16,2,Referenced Queries,3.84
Q17,2,Referenced Queries,1.73
Q18,2,Referenced Queries,0.31
Q19,2,Referenced Queries,0.86
Q20,2,Referenced Queries,0.2
Q21,2,Referenced Queries,0.56
Q22,2,Referenced Queries,12.11
Q23,2,Referenced Queries,25.59
Q24,2,Referenced Queries,0.08
Q25,2,Referenced Queries,0.9
Q26,2,Referenced Queries,0.91
Q27,2,Referenced Queries,1.8
Q28,2,Referenced Queries,1.63
Q29,2,Referenced Queries,0.58
Q30,2,Referenced Queries,131.96
Q31,2,Referenced Queries,31.69
Q32,2,Referenced Queries,0.09
Q33,2,Referenced Queries,0.51
Q34,2,Referenced Queries,0.97
Q35,2,Referenced Queries,4.2
Q36,2,Referenced Queries,2.92
Q37,2,Referenced Queries,0.05
Q38,2,Referenced Queries,4.99
Q39,2,Referenced Queries,22.54
Q40,2,Referenced Queries,0.1
Q41,2,Referenced Queries,7.06
Q42,2,Referenced Queries,0.87
Q43,2,Referenced Queries,1.29
Q44,2,Referenced Queries,0.15
Q45,2,Referenced Queries,0.41
Q46,2,Referenced Queries,1.03
Q47,2,Referenced Queries,7.69
Q48,2,Referenced Queries,0.89
Q49,2,Referenced Queries,0.25
Q50,2,Referenced Queries,0.11
Q51,2,Referenced Queries,6.84
Q52,2,Referenced Queries,0.77
Q53,2,Referenced Queries,0.33
Q54,2,Referenced Queries,0.15
Q55,2,Referenced Queries,0.33
Q56,2,Referenced Queries,0.65
Q57,2,Referenced Queries,4.5
Q58,2,Referenced Queries,0.44
Q59,2,Referenced Queries,1.19
Q60,2,Referenced Queries,1.53
Q61,2,Referenced Queries,0.07
Q62,2,Referenced Queries,0.34
Q63,2,Referenced Queries,0.33
Q64,2,Referenced Queries,0.9
Q65,2,Referenced Queries,3.07
Q66,2,Referenced Queries,0.58
Q67,2,Referenced Queries,9.16
Q68,2,Referenced Queries,0.41
Q69,2,Referenced Queries,1.3
Q70,2,Referenced Queries,2.68
Q71,2,Referenced Queries,0.32
Q72,2,Referenced Queries,0.83
Q73,2,Referenced Queries,0.26
Q74,2,Referenced Queries,4.07
Q75,2,Referenced Queries,5.02
Q76,2,Referenced Queries,0.33
Q77,2,Referenced Queries,0.32
Q78,2,Referenced Queries,13.04
Q79,2,Referenced Queries,0.51
Q80,2,Referenced Queries,0.85
Q81,2,Referenced Queries,0.19
Q82,2,Referenced Queries,0.08
Q83,2,Referenced Queries,0.19
Q84,2,Referenced Queries,0.06
Q85,2,Referenced Queries,0.17
Q86,2,Referenced Queries,0.74
Q87,2,Referenced Queries,5.26
Q88,2,Referenced Queries,1.7
Q89,2,Referenced Queries,0.72
Q90,2,Referenced Queries,0.21
Q91,2,Referenced Queries,0.03
Q92,2,Referenced Queries,0.03
Q93,2,Referenced Queries,0.1
Q94,2,Referenced Queries,0.91
Q95,2,Referenced Queries,40.34
Q96,2,Referenced Queries,0.22
Q97,2,Referenced Queries,2.27
Q98,2,Referenced Queries,0.51
Q99,2,Referenced Queries,0.42
Q01,3,Referenced Queries,0.46
Q02,3,Referenced Queries,0.7
Q03,3,Referenced Queries,0.06
Q04,3,Referenced Queries,2265.92
Q05,3,Referenced Queries,1.03
Q06,3,Referenced Queries,0.15
Q07,3,Referenced Queries,1.47
Q08,3,Referenced Queries,0.07
Q09,3,Referenced Queries,2.13
Q10,3,Referenced Queries,5.03
Q11,3,Referenced Queries,16.42
Q12,3,Referenced Queries,0.06
Q13,3,Referenced Queries,0.43
Q14,3,Referenced Queries,72.47
Q15,3,Referenced Queries,0.19
Q16,3,Referenced Queries,3.92
Q17,3,Referenced Queries,0.97
Q18,3,Referenced Queries,0.2
Q19,3,Referenced Queries,0.35
Q20,3,Referenced Queries,0.11
Q21,3,Referenced Queries,0.28
Q22,3,Referenced Queries,13.16
Q23,3,Referenced Queries,13.01
Q24,3,Referenced Queries,0.11
Q25,3,Referenced Queries,0.71
Q26,3,Referenced Queries,0.91
Q27,3,Referenced Queries,1.23
Q28,3,Referenced Queries,1.74
Q29,3,Referenced Queries,0.42
Q30,3,Referenced Queries,74.8
Q31,3,Referenced Queries,12.63
Q32,3,Referenced Queries,0.06
Q33,3,Referenced Queries,0.26
Q34,3,Referenced Queries,0.24
Q35,3,Referenced Queries,1.09
Q36,3,Referenced Queries,1.72
Q37,3,Referenced Queries,0.03
Q38,3,Referenced Queries,4.05
Q39,3,Referenced Queries,7.74
Q40,3,Referenced Queries,0.1
Q41,3,Referenced Queries,2.77
Q42,3,Referenced Queries,0.33
Q43,3,Referenced Queries,1.14
Q44,3,Referenced Queries,0.2
Q45,3,Referenced Queries,1.27
Q46,3,Referenced Queries,0.64
Q47,3,Referenced Queries,6.33
Q48,3,Referenced Queries,0.67
Q49,3,Referenced Queries,0.21
Q50,3,Referenced Queries,0.07
Q51,3,Referenced Queries,2.83
Q52,3,Referenced Queries,0.35
Q53,3,Referenced Queries,0.3
Q54,3,Referenced Queries,0.15
Q55,3,Referenced Queries,0.29
Q56,3,Referenced Queries,0.6
Q57,3,Referenced Queries,2.24
Q58,3,Referenced Queries,0.17
Q59,3,Referenced Queries,1.08
Q60,3,Referenced Queries,1.51
Q61,3,Referenced Queries,0.06
Q62,3,Referenced Queries,0.28
Q63,3,Referenced Queries,0.3
Q64,3,Referenced Queries,0.54
Q65,3,Referenced Queries,2.26
Q66,3,Referenced Queries,0.38
Q67,3,Referenced Queries,7.21
Q68,3,Referenced Queries,0.3
Q69,3,Referenced Queries,0.48
Q70,3,Referenced Queries,1.28
Q71,3,Referenced Queries,0.45
Q72,3,Referenced Queries,0.62
Q73,3,Referenced Queries,0.2
Q74,3,Referenced Queries,2.88
Q75,3,Referenced Queries,2.53
Q76,3,Referenced Queries,0.38
Q77,3,Referenced Queries,0.29
Q78,3,Referenced Queries,6.0
Q79,3,Referenced Queries,0.4
Q80,3,Referenced Queries,0.38
Q81,3,Referenced Queries,0.14
Q82,3,Referenced Queries,0.04
Q83,3,Referenced Queries,0.17
Q84,3,Referenced Queries,0.06
Q85,3,Referenced Queries,0.13
Q86,3,Referenced Queries,0.42
Q87,3,Referenced Queries,3.98
Q88,3,Referenced Queries,2.11
Q89,3,Referenced Queries,0.6
Q90,3,Referenced Queries,0.19
Q91,3,Referenced Queries,0.05
Q92,3,Referenced Queries,0.03
Q93,3,Referenced Queries,0.1
Q94,3,Referenced Queries,0.43
Q95,3,Referenced Queries,13.99
Q96,3,Referenced Queries,0.25
Q97,3,Referenced Queries,1.12
Q98,3,Referenced Queries,0.2
Q99,3,Referenced Queries,0.47
Q01,4,Referenced Queries,0.6
Q02,4,Referenced Queries,0.95
Q03,4,Referenced Queries,0.06
Q04,4,Referenced Queries,2994.28
Q05,4,Referenced Queries,1.83
Q06,4,Referenced Queries,0.38
Q07,4,Referenced Queries,3.19
Q08,4,Referenced Queries,0.11
Q09,4,Referenced Queries,3.52
Q10,4,Referenced Queries,6.63
Q11,4,Referenced Queries,28.17
Q12,4,Referenced Queries,0.11
Q13,4,Referenced Queries,0.76
Q14,4,Referenced Queries,139.58
Q15,4,Referenced Queries,0.38
Q16,4,Referenced Queries,6.53
Q17,4,Referenced Queries,2.07
Q18,4,Referenced Queries,0.41
Q19,4,Referenced Queries,0.19
Q20,4,Referenced Queries,0.2
Q21,4,Referenced Queries,0.47
Q22,4,Referenced Queries,26.14
Q23,4,Referenced Queries,26.81
Q24,4,Referenced Queries,0.11
Q25,4,Referenced Queries,1.41
Q26,4,Referenced Queries,1.53
Q27,4,Referenced Queries,2.05
Q28,4,Referenced Queries,2.81
Q29,4,Referenced Queries,0.82
Q30,4,Referenced Queries,173.12
Q31,4,Referenced Queries,19.31
Q32,4,Referenced Queries,0.11
Q33,4,Referenced Queries,0.41
Q34,4,Referenced Queries,0.38
Q35,4,Referenced Queries,2.07
Q36,4,Referenced Queries,3.0
Q37,4,Referenced Queries,0.05
Q38,4,Referenced Queries,7.09
Q39,4,Referenced Queries,12.55
Q40,4,Referenced Queries,0.2
Q41,4,Referenced Queries,6.08
Q42,4,Referenced Queries,0.18
Q43,4,Referenced Queries,2.03
Q44,4,Referenced Queries,0.31
Q45,4,Referenced Queries,2.12
Q46,4,Referenced Queries,0.87
Q47,4,Referenced Queries,10.97
Q48,4,Referenced Queries,1.13
Q49,4,Referenced Queries,0.3
Q50,4,Referenced Queries,0.12
Q51,4,Referenced Queries,4.75
Q52,4,Referenced Queries,0.18
Q53,4,Referenced Queries,0.41
Q54,4,Referenced Queries,0.42
Q55,4,Referenced Queries,0.17
Q56,4,Referenced Queries,0.98
Q57,4,Referenced Queries,3.99
Q58,4,Referenced Queries,0.29
Q59,4,Referenced Queries,1.72
Q60,4,Referenced Queries,2.3
Q61,4,Referenced Queries,0.08
Q62,4,Referenced Queries,0.45
Q63,4,Referenced Queries,0.4
Q64,4,Referenced Queries,1.07
Q65,4,Referenced Queries,3.76
Q66,4,Referenced Queries,0.62
Q67,4,Referenced Queries,12.74
Q68,4,Referenced Queries,0.36
Q69,4,Referenced Queries,0.9
Q70,4,Referenced Queries,2.1
Q71,4,Referenced Queries,0.91
Q72,4,Referenced Queries,1.33
Q73,4,Referenced Queries,0.32
Q74,4,Referenced Queries,15.17
Q75,4,Referenced Queries,4.68
Q76,4,Referenced Queries,10.72
Q77,4,Referenced Queries,0.49
Q78,4,Referenced Queries,10.24
Q79,4,Referenced Queries,0.72
Q80,4,Referenced Queries,0.71
Q81,4,Referenced Queries,0.2
Q82,4,Referenced Queries,0.05
Q83,4,Referenced Queries,0.25
Q84,4,Referenced Queries,0.1
Q85,4,Referenced Queries,0.31
Q86,4,Referenced Queries,0.78
Q87,4,Referenced Queries,7.35
Q88,4,Referenced Queries,3.56
Q89,4,Referenced Queries,0.78
Q90,4,Referenced Queries,0.31
Q91,4,Referenced Queries,0.07
Q92,4,Referenced Queries,0.06
Q93,4,Referenced Queries,0.21
Q94,4,Referenced Queries,0.8
Q95,4,Referenced Queries,24.22
Q96,4,Referenced Queries,0.41
Q97,4,Referenced Queries,2.01
Q98,4,Referenced Queries,0.36
Q99,4,Referenced Queries,0.89
Q01,1,Our Queries,0.16
Q02,1,Our Queries,0.29
Q03,1,Our Queries,0.03
Q04,1,Our Queries,23.52
Q05,1,Our Queries,0.29
Q06,1,Our Queries,0.06
Q07,1,Our Queries,0.36
Q08,1,Our Queries,0.09
Q09,1,Our Queries,0.93
Q10,1,Our Queries,0.06
Q11,1,Our Queries,41.37
Q12,1,Our Queries,0.04
Q13,1,Our Queries,0.15
Q14,1,Our Queries,1.66
Q15,1,Our Queries,0.07
Q16,1,Our Queries,0.91
Q17,1,Our Queries,0.17
Q18,1,Our Queries,0.15
Q19,1,Our Queries,0.09
Q20,1,Our Queries,0.07
Q21,1,Our Queries,0.23
Q22,1,Our Queries,2.9
Q23,1,Our Queries,1.89
Q24,1,Our Queries,0.02
Q25,1,Our Queries,0.12
Q26,1,Our Queries,0.19
Q27,1,Our Queries,0.39
Q28,1,Our Queries,0.87
Q29,1,Our Queries,0.13
Q30,1,Our Queries,0.05
Q31,1,Our Queries,1.37
Q32,1,Our Queries,0.03
Q33,1,Our Queries,0.09
Q34,1,Our Queries,0.17
Q35,1,Our Queries,0.48
Q36,1,Our Queries,0.45
Q37,1,Our Queries,0.01
Q38,1,Our Queries,1.02
Q39,1,Our Queries,2.02
Q40,1,Our Queries,0.04
Q41,1,Our Queries,0.64
Q42,1,Our Queries,0.09
Q43,1,Our Queries,0.39
Q44,1,Our Queries,0.09
Q45,1,Our Queries,0.09
Q46,1,Our Queries,0.29
Q47,1,Our Queries,1.68
Q48,1,Our Queries,0.24
Q49,1,Our Queries,0.08
Q50,1,Our Queries,0.03
Q51,1,Our Queries,0.86
Q52,1,Our Queries,0.08
Q53,1,Our Queries,0.14
Q54,1,Our Queries,0.08
Q55,1,Our Queries,0.11
Q56,1,Our Queries,0.27
Q57,1,Our Queries,0.86
Q58,1,Our Queries,0.03
Q59,1,Our Queries,0.42
Q60,1,Our Queries,0.21
Q61,1,Our Queries,0.06
Q62,1,Our Queries,0.13
Q63,1,Our Queries,0.14
Q64,1,Our Queries,0.24
Q65,1,Our Queries,0.52
Q66,1,Our Queries,0.14
Q67,1,Our Queries,1.89
Q68,1,Our Queries,0.09
Q69,1,Our Queries,0.23
Q70,1,Our Queries,0.44
Q71,1,Our Queries,0.15
Q72,1,Our Queries,0.25
Q73,1,Our Queries,0.08
Q74,1,Our Queries,28.65
Q75,1,Our Queries,0.84
Q76,1,Our Queries,0.15
Q77,1,Our Queries,0.09
Q78,1,Our Queries,1.07
Q79,1,Our Queries,0.12
Q80,1,Our Queries,0.16
Q81,1,Our Queries,0.05
Q82,1,Our Queries,0.01
Q83,1,Our Queries,0.03
Q84,1,Our Queries,0.1
Q85,1,Our Queries,0.07
Q86,1,Our Queries,0.13
Q87,1,Our Queries,1.0
Q88,1,Our Queries,0.33
Q89,1,Our Queries,0.25
Q90,1,Our Queries,0.12
Q91,1,Our Queries,0.03
Q92,1,Our Queries,0.07
Q93,1,Our Queries,0.05
Q94,1,Our Queries,0.3
Q95,1,Our Queries,3.39
Q96,1,Our Queries,0.03
Q97,1,Our Queries,0.38
Q98,1,Our Queries,0.08
Q99,1,Our Queries,0.21
Q01,2,Our Queries,0.68
Q02,2,Our Queries,0.64
Q03,2,Our Queries,0.04
Q04,2,Our Queries,429.47
Q05,2,Our Queries,0.75
Q06,2,Our Queries,0.4
Q07,2,Our Queries,1.47
Q08,2,Our Queries,0.35
Q09,2,Our Queries,1.72
Q10,2,Our Queries,0.3
Q11,2,Our Queries,183.05
Q12,2,Our Queries,0.08
Q13,2,Our Queries,0.44
Q14,2,Our Queries,6.21
Q15,2,Our Queries,0.17
Q16,2,Our Queries,12.75
Q17,2,Our Queries,1.42
Q18,2,Our Queries,0.41
Q19,2,Our Queries,0.59
Q20,2,Our Queries,0.18
Q21,2,Our Queries,0.94
Q22,2,Our Queries,12.04
Q23,2,Our Queries,10.61
Q24,2,Our Queries,0.06
Q25,2,Our Queries,2.14
Q26,2,Our Queries,0.71
Q27,2,Our Queries,0.2
Q28,2,Our Queries,3.63
Q29,2,Our Queries,1.04
