s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
