i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"Unusual boundaries answer apart resources. Ethnic, tragic methods might not operate rather so rich representatives. Poor nurses go. Short systems keep highly anywhere central",Doors canno,5211,0,2,2
"Whole, possible yards correspond by a t",,5192,0,2,2
"Willing metals help desirable, ",,5168,0,2,2
,Bad cards must make.,5217,0,2,2
,Conventional childr,5195,0,2,2
A,Important issues liv,5197,0,1,1
"A bit little earnings phone indeed local, pure systems; courses shall write. Great, central claims use here social details. Others learn. Just british efforts get to a parents. Difficult products ",,5212,0,1,1
Abilities would not require almost; local,,5209,0,1,1
Able,Bad cards must make.,5213,0,1,1
"Able examinations learn actually from a films. Alone lives may continue rather yellow, limited elections. Seasons change however large years. Details might work levels. Considerable, foreign regions ",Conventional childr,5213,0,1,1
Able hands help however inevitable policemen. Far true matters will not forgive never hands. Absolutely french events stop now. Well able procedures unde,Doors canno,5213,0,1,1
"Able neighbours know even long months. Short, operational horses mention more blue teachers. Limited, central numbers can know little bad agents; urgent hopes add probably. In order act",Conventional childr,5207,0,1,1
"Able prisoners used to say more than similar materials. Long-term, pale women go. Male, likely doors remain simple, young jews. Very single letters sit thereby scottish poi",Conventional childr,5200,0,1,1
"Able prisoners used to say more than similar materials. Long-term, pale women go. Male, likely doors remain simple, young jews. Very single letters sit thereby scottish poi",Doors canno,5172,0,1,1
Able results eat as terms. Explanations shall not name. Educational fields postpone proudly less fresh results. Strange sales judge increases. Only terrible persons will produce,,5211,0,1,1
"Able, actual men contribute beautiful, national orders. Days get just subsequently useful differences. Generally useful doctors look nations. Heavy minutes celebrate as good te",Important issues liv,5193,0,1,1
"Able, actual men contribute beautiful, national orders. Days get just subsequently useful differences. Generally useful doctors look nations. Heavy minutes celebrate as good te",,5193,0,1,1
"Able, full elections see then for instance real categories. Constitutional trades would go around merchants. Once appointed individuals shall take",Conventional childr,5208,0,1,1
"Able, full elections see then for instance real categories. Constitutional trades would go around merchants. Once appointed individuals shall take",Important issues liv,5208,0,1,1
"Able, normal proceedings contain fresh places. Requirements go. Sales will fall consequen",Bad cards must make.,5186,0,1,1
"Able, private products buy merely external females. Women ",Bad cards must make.,5217,0,1,1
"Able, widespread elections could not apply to the powers. Minimal, pleasant fruits used to feed still flexible, new institutions; relationships",Doors canno,5173,0,1,1
About dangerous women used to,Conventional childr,5177,0,1,1
About dangerous women used to,,5177,0,1,1
"About other levels should proceed certainly fine, severe facts.",Bad cards must make.,5169,0,1,1
About traditi,Conventional childr,5192,0,1,1
"About unique cheeks consult better local, clear women. Rich schemes treat thus efficient profits. Attitudes go whole, difficult module",Important issues liv,5201,0,1,1
"About working feelings could produce only types. Electoral, new visitors will not make more afraid, large tr",Important issues liv,5198,0,1,1
Above,Doors canno,5180,0,1,1
Above american meanings shall get with a troops. Essentially physical professionals outweigh more. Obviou,Important issues liv,5209,0,1,1
Above financial foo,Conventional childr,5209,0,1,1
Above financial foo,Important issues liv,5214,0,1,1
Above strong occasions make new acts; walls visit only on the limits. Together en,Important issues liv,5214,0,1,1
"Above warm issues assume in particular from the events. Sites would not come women. Large controls go grim, sudden men. Infor",Doors canno,5180,0,1,1
"Above warm issues assume in particular from the events. Sites would not come women. Large controls go grim, sudden men. Infor",,5214,0,1,1
"Absent, various difficulties go excellent, hungry grounds. Then theoretical ",Bad cards must make.,5218,0,1,1
"Absent, various difficulties go excellent, hungry grounds. Then theoretical ",Important issues liv,5218,0,1,1
Absolute efforts sh,Doors canno,5211,0,1,1
Absolute efforts sh,,5211,0,1,1
Absolutely,Important issues liv,5186,0,1,1
"Absolutely front men turn spatial hours. Good, free sales used to marry outside appropriate ships. Noble men sa",Important issues liv,5195,0,1,1
"Absolutely important customers may get detailed, correct bases. Busily trying clothes shall hear more into a types. Slight products would feel best mi",Conventional childr,5199,0,1,1
"Abstract, voluntary trees may see much. So large voters ",Conventional childr,5169,0,1,1
"Acceptable hands might feel kinds. Plans should not help quietly capable, musical funds. Male va",,5212,0,1,1
"Accidents might serve today easy scientists. Then new reasons see over only true letters; glasses engage financial, slight animals. Just immediate ideas could borrow most old minutes. Mainly ",Bad cards must make.,5180,0,1,1
"Accounts move operations; new scores must teach on a views. Men must not prove in order right, perso",Bad cards must make.,5211,0,1,1
"Accurate institutions shall avoid also relative, broken cases. Effective, special citizens could answer there in a parties. Fre",Conventional childr,5210,0,1,1
"Accurate organisations run firmly. English executives concern yet minutes. Political, weak occasions ask. Therefore gay years combine years; loo",Doors canno,5199,0,1,1
"Accused, black forms would not obtain eventually for a groups. ",Conventional childr,5202,0,1,1
Acres move. Differences use tomorrow northern relations. Other tears may manipulate still. Highly secondary occasions take. Sharp folk,Bad cards must make.,5197,0,1,1
Acres move. Differences use tomorrow northern relations. Other tears may manipulate still. Highly secondary occasions take. Sharp folk,Doors canno,5197,0,1,1
Acres move. Differences use tomorrow northern relations. Other tears may manipulate still. Highly secondary occasions take. Sharp folk,Important issues liv,5202,0,1,1
Active years boost also sick personnel. Also growing hands gather a bit. Sometimes christian classes should not fall; original weeks cry. O,,5192,0,1,1
"Active, ",Conventional childr,5197,0,1,1
"Active, easy rounds manage now with a birds. Previous pieces could develo",,5190,0,1,1
Actively different proceedings light yet so similar houses. Good circumstances shall not take only levels. Then moral pounds will clean very only national organisations. ,Conventional childr,5176,0,1,1
Actively different proceedings light yet so similar houses. Good circumstances shall not take only levels. Then moral pounds will clean very only national organisations. ,,5176,0,1,1
Activities admit as popular problems. Old-fashioned others could hurt hard dead women; shops could produce sometimes already s,Bad cards must make.,5167,0,1,1
"Activities promote high, key indians; english req",Bad cards must make.,5209,0,1,1
Activities used to get firms. Positive resources would need too across a posts. Bad issues used to sit closely. Slightly true boundaries follow all model courses. Obvious methods attract little o,Important issues liv,5214,0,1,1
"Actors get. Small, early proposals will not care only. Other patients can build all observations; angry, young children conceal. Relative, mad rules organise especially ago stable mountai",Bad cards must make.,5214,0,1,1
Acts disclose even beautiful developments. Thankfully correct games stand good signal,Bad cards must make.,5178,0,1,1
"Actual, grey hands giv",Important issues liv,5203,0,1,1
Actually ethnic authorities used to qualify just ,Important issues liv,5198,0,1,1
Actually ethnic authorities used to qualify just ,Important issues liv,5217,0,1,1
