substr,sm_type,cc_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Doors canno,REGULAR                       ,NY Metro,1094,1193,1179,0,0
Doors canno,REGULAR                       ,Pacific Northwest,1097,1129,1158,0,0
Doors canno,TWO DAY                       ,California,1118,1190,1178,0,0
Doors canno,TWO DAY                       ,Mid Atlantic,1112,1152,1123,0,0
Doors canno,TWO DAY                       ,North Midwest,1143,1106,1140,0,0
Doors canno,TWO DAY                       ,NY Metro,1142,1138,1145,0,0
Doors canno,TWO DAY                       ,Pacific Northwest,1126,1181,1169,0,0
Important issues liv,EXPRESS                       ,California,1528,1580,1546,0,0
Important issues liv,EXPRESS                       ,Mid Atlantic,1536,1486,1556,0,0
Important issues liv,EXPRESS                       ,North Midwest,1474,1448,1512,0,0
Important issues liv,EXPRESS                       ,NY Metro,1566,1502,1484,0,0
Important issues liv,EXPRESS                       ,Pacific Northwest,1456,1604,1539,0,0
Important issues liv,LIBRARY                       ,California,1143,1164,1165,0,0
Important issues liv,LIBRARY                       ,Mid Atlantic,1085,1162,1118,0,0
Important issues liv,LIBRARY                       ,North Midwest,1162,1155,1132,0,0
Important issues liv,LIBRARY                       ,NY Metro,1071,1113,1126,0,0
Important issues liv,LIBRARY                       ,Pacific Northwest,1112,1261,1151,0,0
