channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,4,Electronics                                       ,42,27938.82
catalog,cs_bill_customer_sk,1998,4,Home                                              ,62,74900.21
catalog,cs_bill_customer_sk,1998,4,Jewelry                                           ,56,76520.24
catalog,cs_bill_customer_sk,1998,4,Men                                               ,62,52797.24
catalog,cs_bill_customer_sk,1998,4,Music                                             ,59,144915.12
catalog,cs_bill_customer_sk,1998,4,Shoes                                             ,64,51743.49
catalog,cs_bill_customer_sk,1998,4,Sports                                            ,57,85545.62
catalog,cs_bill_customer_sk,1998,4,Women                                             ,75,92442.66
catalog,cs_bill_customer_sk,1999,1,Books                                             ,18,11625.03
catalog,cs_bill_customer_sk,1999,1,Children                                          ,24,37878.47
catalog,cs_bill_customer_sk,1999,1,Electronics                                       ,16,49458.46
catalog,cs_bill_customer_sk,1999,1,Home                                              ,23,43351.92
catalog,cs_bill_customer_sk,1999,1,Jewelry                                           ,18,38718.69
catalog,cs_bill_customer_sk,1999,1,Men                                               ,21,31369.28
catalog,cs_bill_customer_sk,1999,1,Music                                             ,36,59924.78
catalog,cs_bill_customer_sk,1999,1,Shoes                                             ,28,33659.01
catalog,cs_bill_customer_sk,1999,1,Sports                                            ,24,46514.37
catalog,cs_bill_customer_sk,1999,1,Women                                             ,10,14967.02
catalog,cs_bill_customer_sk,1999,2,Books                                             ,15,32823.62
catalog,cs_bill_customer_sk,1999,2,Children                                          ,14,25463.83
catalog,cs_bill_customer_sk,1999,2,Electronics                                       ,15,28381.67
catalog,cs_bill_customer_sk,1999,2,Home                                              ,19,3799.20
catalog,cs_bill_customer_sk,1999,2,Jewelry                                           ,16,19577.84
catalog,cs_bill_customer_sk,1999,2,Men                                               ,22,21043.02
catalog,cs_bill_customer_sk,1999,2,Music                                             ,15,14565.25
catalog,cs_bill_customer_sk,1999,2,Shoes                                             ,30,37873.86
catalog,cs_bill_customer_sk,1999,2,Sports                                            ,23,38729.36
catalog,cs_bill_customer_sk,1999,2,Women                                             ,19,25175.22
catalog,cs_bill_customer_sk,1999,3,Books                                             ,31,34429.96
catalog,cs_bill_customer_sk,1999,3,Children                                          ,32,26800.92
catalog,cs_bill_customer_sk,1999,3,Electronics                                       ,53,45606.79
catalog,cs_bill_customer_sk,1999,3,Home                                              ,25,24056.82
catalog,cs_bill_customer_sk,1999,3,Jewelry                                           ,32,46730.70
catalog,cs_bill_customer_sk,1999,3,Men                                               ,32,28987.01
catalog,cs_bill_customer_sk,1999,3,Music                                             ,33,56482.26
catalog,cs_bill_customer_sk,1999,3,Shoes                                             ,41,53473.73
catalog,cs_bill_customer_sk,1999,3,Sports                                            ,42,37649.54
catalog,cs_bill_customer_sk,1999,3,Women                                             ,42,55394.18
catalog,cs_bill_customer_sk,1999,3,,1,1144.08
catalog,cs_bill_customer_sk,1999,4,Books                                             ,62,72138.56
catalog,cs_bill_customer_sk,1999,4,Children                                          ,58,89199.99
catalog,cs_bill_customer_sk,1999,4,Electronics                                       ,58,37383.65
catalog,cs_bill_customer_sk,1999,4,Home                                              ,55,75370.22
catalog,cs_bill_customer_sk,1999,4,Jewelry                                           ,72,85252.87
catalog,cs_bill_customer_sk,1999,4,Men                                               ,52,57037.80
catalog,cs_bill_customer_sk,1999,4,Music                                             ,64,90721.56
catalog,cs_bill_customer_sk,1999,4,Shoes                                             ,48,54620.56
catalog,cs_bill_customer_sk,1999,4,Sports                                            ,62,84941.98
catalog,cs_bill_customer_sk,1999,4,Women                                             ,59,72793.04
catalog,cs_bill_customer_sk,1999,4,,1,147.14
catalog,cs_bill_customer_sk,2000,1,Books                                             ,20,11351.32
catalog,cs_bill_customer_sk,2000,1,Children                                          ,16,1771.68
catalog,cs_bill_customer_sk,2000,1,Electronics                                       ,13,28159.27
catalog,cs_bill_customer_sk,2000,1,Home                                              ,28,21180.91
catalog,cs_bill_customer_sk,2000,1,Jewelry                                           ,24,43220.15
catalog,cs_bill_customer_sk,2000,1,Men                                               ,30,49571.17
catalog,cs_bill_customer_sk,2000,1,Music                                             ,20,25804.07
catalog,cs_bill_customer_sk,2000,1,Shoes                                             ,17,21916.69
catalog,cs_bill_customer_sk,2000,1,Sports                                            ,15,29948.41
catalog,cs_bill_customer_sk,2000,1,Women                                             ,24,42302.15
catalog,cs_bill_customer_sk,2000,1,,1,
catalog,cs_bill_customer_sk,2000,2,Books                                             ,17,4864.80
catalog,cs_bill_customer_sk,2000,2,Children                                          ,22,13475.70
catalog,cs_bill_customer_sk,2000,2,Electronics                                       ,19,35102.65
catalog,cs_bill_customer_sk,2000,2,Home                                              ,22,43939.31
catalog,cs_bill_customer_sk,2000,2,Jewelry                                           ,17,12306.32
